8,1072
121,121072
233,217520
345,264624
457,278848
569,292880
680,308064
787,322160
898,336672
1014,353616
1126,367008
1237,379968
1351,396528
1461,409120
1570,422176
1684,436048
1794,452848
1907,473344
2024,492560
2136,510112
2246,524912
2359,539408
2469,554400
2578,568192
2691,582688
2801,596560
2912,610544
3019,623904
3130,636544
3243,651888
3351,670416
3464,687888
3577,707824
3690,726272
3803,743408
3914,759328
4026,775760
4136,787952
4251,803632
4361,817696
4471,830432
4582,844016
4692,855936
4803,869104
4913,881056
5023,893472
5134,906416
5247,918128
5356,930640
5466,949984
5576,956048
5684,966336
5797,974752
5912,987232
6022,998672
6131,1009056
6242,1020704
6353,1032944
6463,1044576
6574,1054720
6682,1067392
6794,1078960
6908,1090944
7020,1101568
7130,1110960
7238,1258048
7347,1480416
7462,1732384
7574,1891168
7685,1723680
7799,1887776
7908,2154720
8021,2213616
8133,2213616
8244,2221808
8355,2221808
8465,2230032
8575,2230080
8683,2230112
8791,2230112
8905,2230128
9015,2246512
9125,2246512
9235,2246512
9343,2246512
9454,2246512
9566,2246512
9679,2246512
9794,2246528
9908,2246528
10015,2246528
10130,2246576
10242,2251440
10351,2251440
10465,2251472
10576,2251472
10686,2251472
10793,2251648
10902,2251648
11014,2251648
11123,2251648
11238,2251648
11351,2251648
11464,2251648
11573,2251648
11685,2251648
11800,2251648
11912,2251648
12023,2251648
12137,2251728
12248,2251728
12357,2251728
12470,2251728
12579,2251728
12690,2251728
12799,2251728
12907,2251728
13021,2251728
13134,2251728
13245,2251728
13358,2251728
13468,2251728
13581,2251728
13694,2251728
13804,2251728
13918,2251728
14030,2251728
14144,2251728
14257,2251728
14368,2251728
14481,2251728
14593,2251728
14706,2251728
14815,2251728
14924,2268128
15034,2269600
15146,2269600
15255,2269600
15367,2237984
15480,1596992
15589,1305264
15701,1305264
15813,1305520
15924,1310080
16033,1310080
16142,1310080
16252,1310080
16363,1345408
16472,1351552
16581,1351552
16692,1351552
16805,1352416
16917,1352416
17028,1352416
17138,1352416
17249,1352416
17361,1352416
17472,1352416
