8,4320
120,9024
230,11840
342,13344
453,14048
566,15088
680,18720
788,19408
899,21456
1011,22304
1120,22784
1231,23616
1340,24112
1452,25968
1562,27328
1671,28320
1780,29088
1889,29520
2004,29920
2116,30576
2229,31152
2338,31456
2450,31920
2562,32544
2673,33328
2786,34048
2896,35552
3005,36784
3114,37920
3227,38432
3339,38704
3450,42400
3562,44192
3672,44576
3782,45520
3892,45648
4007,46800
4117,47152
4230,47616
4341,47824
4450,48000
4562,48944
4675,49040
4782,49440
4892,49584
5004,49696
5113,49808
5220,50384
5332,50496
5445,50624
5557,50960
5666,51072
5777,51216
5889,51344
6001,51472
6116,51600
6230,51696
6338,51824
6448,52288
6555,0
