6,480
114,8352
223,12768
339,14128
452,14688
571,15488
681,19088
798,21344
908,22256
1019,22688
1128,22976
1241,23312
1350,23616
1460,25424
1570,26976
1690,28016
1799,28576
1909,29200
2018,29568
2135,30464
2244,30816
2354,31328
2466,31648
2577,32288
2697,33008
2807,34640
2916,38992
3026,40384
3144,41824
3261,42768
3372,43088
3482,44992
3591,46752
3709,49472
3819,49744
3926,51488
4037,51712
4149,53248
4258,53392
4367,53520
4486,53872
4596,54304
4708,54432
4815,54512
4922,54624
5031,54752
5145,54880
5261,54992
5373,55120
5482,55872
5592,55984
5702,56080
5814,56896
5924,57040
6033,57152
6151,58064
6271,58272
6385,58400
6500,58480
6612,58912
