6,4016
124,104176
244,134560
358,168304
477,183424
585,219488
696,276560
804,283744
913,289664
1022,235968
1141,267456
1255,305136
1389,276128
1518,283312
1637,297984
1746,328960
1863,361856
1981,396160
2089,429104
2207,469344
2317,513776
2427,556368
2540,602448
2650,645280
2760,689088
2872,731424
2983,776592
3093,819344
3201,862432
3311,906144
3423,950912
3534,953696
3643,974896
3755,1001728
3865,1034384
3986,1065904
4094,1101472
4211,1144640
4323,1185936
4432,1231088
4544,1276352
4653,1319152
4766,1363824
4883,1409600
4992,1452192
5101,1493920
5212,1539376
5331,1563552
5438,1607648
5547,1648240
5665,1685488
5772,1718880
5884,1749456
5994,1768688
6104,1780944
6213,1813296
6332,1841920
6449,1880032
6569,1926096
6683,1972048
6794,2014192
6913,2056816
7030,2098816
7141,2138880
7260,2190096
7370,2235968
7483,2282960
7603,2336032
7722,2387264
7831,2432064
7951,2478320
8059,2526304
8167,2572448
8279,2611952
8395,2659152
8508,2711248
8617,2758768
8729,2806304
8840,2851104
8949,2893024
9067,2938864
9182,2991072
9293,3032816
9403,3080480
9518,3120832
9627,3167424
9735,3206640
9846,3247984
9958,3293680
10066,3340016
10176,3379984
10289,3425680
10406,3476320
10516,3518000
10624,3562288
10734,3604384
10844,3656592
10965,3692880
11075,3685376
11185,3548176
11303,3457040
11417,3265552
11527,3065392
11645,3350544
11761,3717936
11869,3718816
11990,3720400
12103,3723136
12213,3723472
12324,3723744
12437,3732224
12549,3732544
12668,3734992
12776,3735632
12895,3737040
13006,3738128
13123,3756880
13230,3756880
13345,3756880
13454,3756880
13564,3756880
13677,3756880
13786,3756880
13905,3756880
14014,3756880
14127,3756880
14239,3756880
14351,3756880
14468,3756880
14586,3756880
14695,3756880
14812,3756880
14929,3756880
15036,3756880
15148,3756880
15267,3627872
15386,3627872
15497,3627872
15608,3627872
15718,3519568
15829,3483728
15940,3461280
16059,3433632
16171,3411104
16282,3355808
16393,3297440
16502,3262624
16612,3243168
16731,3219632
16840,3197104
16953,3042480
17073,3006640
17184,2967728
17293,2948272
17404,2779904
17513,2755328
17621,2607600
17737,2588144
17850,2571760
17969,2424288
18081,2277024
18194,2259616
18302,2241184
18417,2223776
18526,2205344
18645,2189984
