5,496
120,8720
229,12128
342,13888
453,14448
562,15008
673,18848
782,19472
895,19808
1006,21216
1114,21856
1231,22384
1349,23424
1460,25856
1568,27152
1677,28304
1786,28832
1900,29296
2009,29696
2128,30032
2245,30368
2359,30720
2468,31312
2575,31728
2693,32400
2809,34240
2917,38480
3028,39856
3134,41136
3243,42096
3355,42720
3466,43072
3578,48096
3693,48880
3803,49216
3915,49552
4033,49792
4143,49904
4252,50128
4362,51152
4473,52256
4580,52800
4692,52912
4801,52976
4909,53296
5019,54512
5128,54656
5237,54768
5346,54896
5458,55088
5569,55200
5683,56416
5800,56560
5917,56656
6028,56800
6138,56928
6246,57040
6354,57152
6470,57264
6580,57680
6697,55824
