5,896
112,29744
229,50112
342,69520
461,86576
574,101216
692,120432
801,134096
911,147344
1027,162432
1136,176176
1248,188848
1363,203360
1472,216944
1581,240768
1691,257632
1806,279808
1926,294992
2036,309824
2153,327040
2269,341728
2381,355936
2491,369504
2600,382416
2708,395264
2826,409648
2936,428208
3056,475664
3172,497840
3285,520880
3393,538672
3509,557280
3628,575248
3746,594352
3861,605872
3971,619200
4081,634512
4190,650160
4299,662000
4409,676448
4519,688784
4630,701104
4738,712400
4849,725872
4966,737248
5083,749472
5194,761952
5307,773584
5415,786176
5526,797616
5636,810368
5745,821904
5860,833616
5979,846448
6088,857104
6197,868736
6315,881136
6424,893728
6534,906560
6646,920912
6756,932720
6874,944464
6988,1001232
7096,1233648
7205,1447504
7322,1754848
7438,1649216
7548,1537504
7659,1746944
7774,2015872
7883,2053632
8002,2053632
8110,2053632
8227,2053632
8341,2053648
8454,2004656
8572,1485552
8682,1485552
8791,1292640
8902,1294352
9016,1296656
9129,1299008
9239,1300928
9348,1302784
9455,1304400
9567,1306128
9675,1307520
9784,1309056
9900,1311600
10018,1314064
10127,1316368
10244,1318384
10354,1320256
10471,1322064
10582,1323824
10691,1325024
10801,1325696
10919,1326400
11026,1327040
11144,1327728
11252,1328384
11363,1329024
11475,1329680
11583,1330320
11701,1331008
11807,1331648
11918,1332352
12032,1333040
12147,1333712
12256,1334368
12366,1335024
12475,1335648
12583,1336288
12693,1336928
12803,1339056
12919,1341344
13032,1343616
13143,1345904
13263,1347920
13379,1349936
13496,1351904
13612,1353664
13729,1355472
13837,1358608
13946,1358608
14054,1363648
14166,1365280
14277,1366848
14386,1368352
14496,1369808
14604,1371232
14717,1372736
14826,1374304
14936,1375840
15045,1377312
15163,1378832
15275,1380032
15385,1381040
15495,1382032
15614,1383120
15727,1384128
15839,1385120
15950,1386400
16059,1388000
16175,1389664
16286,1391152
16397,1392672
16511,1394176
16628,1395776
16737,1398688
16846,1401248
16962,1403440
17076,1406640
17194,1409440
17312,1411664
17430,1412688
17541,1413648
17650,1414640
17760,1415616
17871,1416608
17981,1417632
18091,1420608
18201,1423408
18319,1426016
18427,1427360
18535,1427360
18646,1427360
18756,1427360
18875,1427952
18995,1428992
19114,1430064
19226,1431072
19336,1432016
19453,1433040
19563,1434016
19675,1435008
19785,1435984
19896,1436960
20005,1437936
20116,1438896
20227,1439872
20344,1440896
20456,1441872
20573,1442896
20683,1443904
20800,1444896
20909,1445872
21029,1446912
21136,1447824
21250,1448816
21361,1449776
21471,1450768
21586,1451744
21695,1452720
21806,1453680
21916,1454656
22024,1455600
22133,1456560
22243,1457520
22362,1458592
22471,1459536
22582,1460512
22690,1461472
22799,1462640
22919,1463936
23035,1465248
23144,1466448
23253,1467680
23362,1468896
23472,1470096
23584,1471344
23699,1472608
23807,1473776
23914,1474960
24033,1476272
24142,1477472
24250,1478656
24361,1479904
24470,1481104
24578,1482320
24685,1483504
24796,1484720
24905,1485936
25016,1487168
25125,1488384
25233,1489600
25341,1490784
25452,1492032
25562,1493264
25670,1494448
25786,1495744
25896,1496976
26015,1498288
26134,1499584
26245,1500816
26358,1502064
26475,1503376
26588,1504608
26697,1505792
26809,1507024
26925,1508352
27037,1657040
27156,1707248
27266,1744112
27376,1783824
