6,480
123,14528
232,24384
347,34528
466,47296
581,54576
692,81936
809,112816
922,143056
1034,49440
1150,314704
1262,671904
1378,1401872
1484,2065008
1604,2302656
1713,2410864
1829,2516832
1939,2409984
2048,2521936
2156,2625584
2273,2444288
2391,2561792
2503,2655904
2614,2469280
2724,2555216
2832,2641392
2946,2731120
3055,2824560
3168,2930880
3279,3036464
3390,2849456
3502,2958224
3615,3064192
3725,3169632
3835,3199776
3947,3157584
4061,3204944
4173,3218000
4283,3233680
4393,3247936
4500,3262224
4608,3277024
4726,3295728
4838,3309440
4948,3322352
5066,3336768
5182,3351024
5295,3364416
5406,3377328
5515,3392592
5631,3414848
5750,3436416
5859,3452496
5978,3465472
6087,3478016
6206,3494592
6318,3509584
6428,3523088
6538,3537376
6655,3551360
6774,3565568
6883,3578704
6995,3592560
7104,3607504
7212,3625664
7321,3640592
7431,3654864
7540,3669264
7648,3683520
7756,3697040
7866,3710288
7975,3722752
8093,3736208
8208,3750480
8317,3763216
8431,3776640
8543,3804080
8660,3821008
8773,3836864
8881,3851696
8992,3863840
9101,3878016
9211,3894224
9322,3907760
9430,3920336
9543,3933472
9662,3947984
9771,3961280
9882,3974416
9991,3990208
10106,4007024
10214,4023072
10324,4037520
10441,4052576
10551,4066320
10670,4082096
10783,4096256
10892,4109280
11010,4123136
11130,4137568
11241,4150736
11352,4164016
11461,4176592
11574,4200144
11687,4216256
11796,4233744
11915,4249920
12023,4264000
12132,4278480
12241,4292432
12350,4306048
12467,4320320
12581,4333392
12691,4347744
12799,4360352
12916,4374448
13035,4385600
13142,4396656
13251,4410304
13360,4423680
13476,4438544
13596,4454240
13708,4469264
13816,4482128
13927,4494480
14037,4506976
14147,4519664
14264,4533312
14372,4545808
14483,4562928
14593,4580848
14703,4598640
14819,4615808
14928,4630160
15045,4644720
15155,4659152
15263,4672400
15380,4686272
15496,4700608
15611,4713072
15719,4725856
15827,4738400
15943,4752512
16053,4767344
16170,4784416
16277,4800032
16394,4814416
16511,4828608
16624,4842688
16744,4858272
16855,4872144
16965,4885152
17075,4898016
17184,4909440
17301,4922864
17408,4934592
17516,4950368
17627,4968992
17745,4986928
17862,5003952
17970,5017808
18081,5031888
18191,5046272
18311,5060816
18427,5075520
18544,5089520
18654,5102640
18764,5115216
18875,5129152
18984,5141920
19096,5157440
19216,5175424
19326,5190640
19437,5204784
19546,5218016
19663,5233872
19774,5246832
19882,5259424
19992,5271872
20100,5284528
20216,5297632
20325,5310528
20434,5322192
20568,5342480
20690,5361856
20809,5378912
20925,5394672
21034,5408224
21149,5422896
21267,5437712
21383,5453680
21494,5466128
21607,5479296
21715,5491104
21828,5504448
21937,5517376
22047,5529456
22158,5544080
22278,5524720
22389,5522432
22500,5508464
22620,5488752
22734,5489648
22843,5479504
22954,5473520
23073,5458160
23184,5451744
23299,5437568
23408,5425568
23526,5423472
23635,5424672
23745,5402640
23856,5392384
23966,5374480
24085,5368048
24202,5359152
24320,5363248
24433,5341712
24541,5334784
24655,5327264
24767,5309760
24877,5303440
24984,5299984
25097,5297552
25210,5282848
25319,5289232
25431,5276912
25538,5256272
25651,5253776
25770,5212352
25881,5195936
25999,5122640
26114,5042304
26231,4904448
26340,4848592
26459,4720720
26569,4671344
26684,4492864
26792,4475312
26911,4339488
27023,4280112
27136,4152064
27253,4077104
27362,4016048
27478,3920864
27592,3894928
27706,3855728
27818,3850368
27926,3820352
28034,3802128
28148,3783824
28259,3779040
28382,3764784
28497,3754400
28617,3743584
28734,3723168
28841,3708192
28950,3699424
29061,3669872
29170,3658992
29283,3647696
29401,3660560
29517,3636256
29625,3646160
29736,3648592
29853,3638960
29966,3642208
30084,3638448
30195,3648464
30310,3637840
30431,3629440
30545,3615120
30662,3603680
30773,3620336
30893,3614272
31008,3625536
31119,3632592
31230,3641952
31343,3647952
31451,3657936
31567,3672016
31687,3683632
31803,3692432
31919,3711008
32040,3714016
32150,3726624
32269,3738176
32389,3759520
32499,3751760
32609,3775072
32724,3778544
32841,3789680
32952,3801872
33065,3798304
33177,3814128
33293,3820432
33402,3846256
33511,3836960
33625,3832592
33744,3822864
33852,3827824
33964,3816304
34078,3817552
34188,3811984
34310,3812720
34418,3798784
34537,3791584
34650,3811840
34757,3787392
34874,3794048
34992,3786480
35103,3794768
35212,3787600
35330,3783584
35439,3770496
35557,3778400
35667,3753552
35786,3768960
35897,3771232
36018,3785264
36132,3798240
36245,3792928
36356,3759696
36466,3772528
36580,3790480
36689,3765760
36799,3776656
36907,3791104
37020,3800688
37133,3814752
37244,3825376
37356,3830928
37471,3851024
37580,3849792
37698,3865856
37808,3871088
37917,3883104
38026,3898640
38145,3893488
38261,3891600
38370,3886000
38479,3878944
38589,3864768
38699,3864416
38811,3841920
38924,3845248
39035,3825264
39146,3815392
39257,3784416
39368,3771152
39477,3743328
39597,3728592
39705,3718496
39816,3703984
39934,3706960
40043,3687200
40158,3687456
40274,3659968
40392,3643376
40502,3627568
40615,3621344
40730,3612784
40841,3608416
40955,3599824
41074,3573504
41186,3554800
41295,3542160
41415,3516672
41525,3491808
41637,3467296
41747,3433664
41862,3399248
41979,3384080
42097,3383072
42211,3410224
42320,3486176
42435,3590816
42545,3821536
42665,4164688
42776,4551328
42890,4884736
43006,5209008
43121,5515952
43242,5727584
43356,5856064
43478,5773664
43600,5696512
43713,5727504
43825,5674240
43937,5501648
44050,5743968
44170,5844544
44288,5973008
44414,6097632
44541,5986144
44651,5852768
44767,5783488
44892,5660704
45003,5563984
45114,5472160
45225,5393904
45336,5335424
45453,5234736
45570,5109408
45682,5040640
45793,4946144
45915,4911440
46029,4912768
46148,4893056
46262,4913632
46371,4899360
46495,4897968
46606,4854240
46720,4878192
46842,4835984
46953,4847664
47066,4823408
47188,4793216
47296,4796112
47416,4745808
47533,4747264
47643,4744608
47760,4734688
47880,4683264
48003,4563728
48121,4459952
48236,4380176
48351,4334560
48467,4270528
48580,4173840
48692,4128128
48814,4046240
48927,4006752
49040,3979648
49155,3935136
49264,3874432
49382,3826832
49501,3801120
49621,3755536
49740,3705616
49859,3650464
49982,3608032
50093,3546592
50207,3524208
50327,3487152
50437,3413904
50550,3467296
50664,3411552
50783,3378256
50900,3307088
51011,3283808
51121,3253200
51239,3185264
51353,3150976
51464,3111200
51573,3081056
51692,3037936
51809,3093968
51925,3125040
52040,3037568
52157,2985728
52271,2985088
52385,2939552
52498,2884656
52613,2916448
52731,3010784
52844,2974640
52959,2965984
53068,2941392
53183,2919040
53296,2923648
53415,2918096
53529,2939600
53640,3024720
53754,3104880
53879,3075264
53996,2912208
54115,2876096
54222,3041424
54332,3204336
54442,3382128
54554,3564992
54676,3827856
54797,4074128
54908,4291392
55022,4467648
55139,4482560
55256,4505008
55373,4535904
55493,4567408
55604,4580112
55714,4547792
55824,4615728
55935,4846320
56050,5069824
56161,5296608
56275,5429328
56395,5458000
56505,5507232
56628,5520144
56740,5577120
56850,5590240
56968,5584608
57081,5586160
57199,5511168
57313,5471408
57425,5460832
57537,5462272
57647,5502928
57760,5512832
57880,5541472
57998,5566192
58107,5601424
58225,5655696
58334,5555232
58446,5510320
58555,5529312
58663,5540336
58776,5564560
58895,5574656
59013,5560784
59131,5549952
59245,5552528
59359,5540080
59477,5684320
59591,5809040
59712,5952592
59824,6127680
59943,6230928
60051,6322080
60163,6404496
60271,6492640
60382,6586416
60500,6653520
60623,6619920
60742,6594848
60855,6594112
60975,6528800
61103,6359040
61222,6117856
61341,5950144
61460,5763664
61580,5468192
61698,5392512
61816,5340896
61927,5291344
62038,5245040
62149,5058464
62282,4496176
62396,4258624
62506,3889760
62622,3468672
62744,3441728
62855,3294592
62971,3437184
63092,3446512
63205,3408976
63312,3191520
63457,3044944
63595,3093552
63709,3168160
63822,3264928
63936,3497264
64053,3534784
64169,3545328
64286,3663136
64401,3642544
64533,3745184
64645,3745184
64756,3745184
64865,3745184
64981,3745184
65090,3745184
65210,3745184
65317,3745184
65436,3745184
65545,3745184
65664,3745184
65775,3745184
65888,3745184
66005,3745184
66116,3745184
66226,3745184
66336,3745184
66452,3745184
66562,3745184
66672,3745184
66789,3745184
66908,3745184
67029,3745184
67139,3745184
67249,3724832
67358,3724832
67469,3724832
67583,3724832
67700,3724832
67809,3724832
67930,3724880
68048,3717648
68158,3718736
68269,3706944
68379,3706944
68489,3706944
68603,3706944
68712,3706944
68830,3706944
68940,3706944
69051,3706944
69167,3706944
69277,3706944
69385,3706944
69498,3706944
69609,3706944
69720,3706944
69829,3687648
69943,3687648
70060,3687648
70170,3687648
70282,3687648
70393,3687648
70504,3687648
70613,3687648
70721,3687648
70831,3687648
70944,3687648
71054,3687648
71168,3687648
71281,3687648
71391,3687648
71501,3687664
71613,3687680
71723,3687680
