6,3984
123,35248
241,55408
347,73424
456,89136
567,104384
675,120864
789,137616
897,150240
1009,164640
1128,178176
1237,191744
1354,205696
1474,220096
1583,240736
1694,258736
1813,283136
1932,298624
2046,314608
2156,329120
2273,345744
2392,359952
2500,374176
2617,388032
2727,400976
2838,414576
2957,429392
3069,447456
3180,462864
3297,482016
3413,496800
3526,511344
3636,526144
3747,540208
3864,554384
3977,567680
4090,580752
4200,594224
4315,608096
4427,620576
4536,647936
4655,666016
4764,683328
4881,701552
4992,716864
5103,731184
5219,749424
5332,765136
5451,779392
5562,793872
5681,809280
5791,822144
5902,835344
6012,852032
6128,870048
6237,887616
6352,903328
6465,917584
6576,932816
6684,945968
6802,960512
6914,974064
7024,987152
7134,999760
7248,1013328
7358,1025520
7471,1046720
7582,1065584
7695,1084448
7806,1101056
7916,1116576
8026,1130736
8136,1146816
8253,1160832
8366,1175264
8478,1189472
8595,1203984
8704,1216736
8813,1229968
8923,1243552
9036,1258912
9155,1275104
9265,1286160
9382,1301040
9492,1314720
9609,1330368
9721,1344096
9829,1357408
9939,1370192
10047,1382688
10159,1395984
10272,1409728
10389,1422944
10504,1447712
10614,1463296
10722,1481568
10832,1496816
10945,1511216
11064,1527552
11174,1541328
11289,1556272
11401,1570080
11509,1583408
11626,1597664
11739,1611488
11850,1624112
11967,1640592
12075,1656592
12188,1673472
12298,1687808
12406,1701744
12514,1715632
12626,1731344
12744,1745280
12859,1758912
12970,1772272
13085,1785536
13194,1798944
13313,1812528
13422,1831696
13538,1851664
13649,1869888
13758,1885504
13868,1900096
13978,1914752
14084,1929088
14194,1943568
14305,1957184
14415,1971280
14525,1984960
14635,1998400
14743,2011808
14853,2026128
14969,2042464
15079,2060224
15189,2077008
15299,2091216
15409,2105184
15518,2120672
15629,2134144
15741,2147568
15857,2162000
15967,2174352
16077,2187568
16191,2201312
16301,2213440
16411,2235584
16519,2252064
16627,2271392
16739,2288624
16856,2304416
16966,2319200
17084,2335936
17196,2349936
17306,2363328
17415,2376576
17524,2390112
17643,2404496
17755,2417888
17873,2434448
17982,2450768
18094,2466928
18213,2481472
18322,2496112
18432,2507504
18540,2521008
18653,2533584
18766,2545744
18885,2560528
18999,2573392
19108,2586512
19221,2599216
19332,2618208
19448,2638832
19556,2657232
19668,2674000
19776,2689024
19897,2704544
20007,2719184
20127,2733872
20236,2747776
20355,2762480
20466,2776512
20575,2791072
20684,2804192
20799,2820512
20909,2835472
21025,2854416
21144,2870336
21256,2884528
21366,2898384
21485,2915904
21595,2928576
21706,2941648
21817,2955152
21929,2967984
22038,2980160
22145,2993744
22255,3006256
22364,3029840
22482,3048080
22592,3065920
22710,3083408
22821,3098112
22931,3113008
23047,3128576
23158,3141536
23270,3154896
23381,3169056
23492,3183200
23610,3197568
23721,3210816
23832,3250432
23952,3296064
24062,3337744
24170,3378416
24282,3420304
24396,3464912
24503,3506304
24613,3548144
24721,3588576
24829,3629872
24948,3674112
25059,3716384
25175,3759168
25294,3802592
25411,3845936
25526,3888272
25637,3929472
25749,3970128
25866,4013856
25984,4057952
26096,4099488
26207,4139392
26315,4179776
26425,4220336
26536,4260496
26645,4300784
26754,4339824
26864,4380416
26983,4423152
27100,4465904
27210,4505216
27318,4543952
27428,4583280
27536,4622544
27646,4662192
27759,4701984
27876,4744512
27988,4784480
28099,4823472
28211,4863472
28321,4901520
28438,4943472
28546,4981712
28665,5023856
28776,5063568
28893,5105376
29010,5146976
29120,5185680
29230,5224320
29339,5262752
29449,5301024
29560,5338336
29676,5379600
29785,5417184
29895,5454432
30009,5493872
30124,5533008
30234,5570800
30341,5607296
30450,5644448
30560,5683888
30676,5723072
30794,5763600
30911,5804096
31030,5844368
31138,5881760
31251,5920064
31365,5958592
31477,5995600
31591,6034912
31710,6073984
31822,6111488
31939,6149760
32050,6185824
32169,6225248
32286,6263776
32403,6292480
32514,6308352
32632,6328384
32754,6347200
32875,6365872
32984,6382768
33095,6398592
33206,6410800
33320,6424960
33431,6440896
33549,6457728
33658,6469328
33770,6481600
33888,6495760
34005,6507776
34119,6519552
34228,6531760
34339,6543136
34455,6552864
34572,6565760
34681,6577360
34795,6590064
34912,6602512
35022,6613984
35134,6625728
35245,6637200
35365,6649008
35482,6660624
35591,6672512
35701,6683008
35815,6695168
35934,6708656
36047,6719616
36162,6731680
36274,6743904
36385,6749632
36502,6749232
36611,6749232
36722,6749232
36833,6800928
36944,6951680
37054,7107264
37167,7258832
37338,6979248
37471,6816144
37598,6874704
37720,6918256
37845,6970528
37967,6988912
38097,7030208
38222,7083600
38341,7109776
38455,7164720
38569,7188416
38693,7172400
38815,7174832
38927,7175408
39052,7183712
39174,7168432
39292,7169376
39403,7152016
39512,7144384
39637,7137440
39748,7130848
39875,7127360
40001,7114464
40119,7111712
40243,7104096
40358,7085024
40468,7091872
40584,7028096
40699,6992032
40819,6939744
40931,6911856
41057,6846256
41174,6809696
41283,6752064
41396,6752928
41507,6746896
41624,6722288
41732,6720976
41843,6717504
41952,6696864
42068,6700384
42185,6688288
42308,6665776
42422,6658432
42542,6640240
42651,6635152
42768,6623728
42882,6624176
43001,6621344
43113,6607024
43231,6579808
43358,6580992
43483,6551360
43604,6546480
43712,6546992
43834,6527424
43960,6526256
44077,6515392
44192,6491216
44313,6452752
44431,6432656
44556,6385024
44668,6313504
44785,6120144
44904,5674512
45015,5430640
45125,5253776
45238,5393184
45356,5534960
45468,5681904
45576,5838448
45694,6003040
45806,6045120
45916,5983824
46027,5916384
46137,5846944
46250,5747888
46361,5700992
46477,5712704
46585,6045344
46698,6373424
46817,6712656
46936,7049744
47058,7250832
47173,7244304
47288,7232400
47401,7223808
47511,7225152
47626,7023808
47741,6946304
47859,6973824
