9,4976
120,143488
226,316576
341,488096
451,652672
560,756432
670,713392
782,774656
891,829120
1005,880320
1116,790512
1227,835200
1346,866448
1464,899952
1571,952880
1680,1000864
1792,1010432
1911,1129664
2026,1182720
2142,1068928
2251,1147920
2359,1194064
2478,1231040
2586,1264960
2694,1105872
2813,1146624
2923,1190928
3031,1239856
3143,1162848
3252,1159296
3366,1099408
3483,1181936
3602,1240656
3721,1147392
3828,1182768
3943,1234176
4058,1283936
4168,1235504
4278,1302768
4391,1243568
4501,1310640
4614,1370848
4729,1407408
4839,1253648
4950,1275920
5060,1346096
5171,1392624
5284,1446384
5400,1442528
5509,1494080
5626,1402688
5735,1447920
5846,1487712
5962,1525296
6075,1505056
6185,1555568
6296,1566768
6410,1592832
6529,1646624
6638,1590768
6747,1749552
6860,1787904
6972,1841040
7085,1689360
7194,1734608
7302,1729952
7413,1757280
7526,1629520
7644,1768192
7755,1768240
7870,1781632
7990,1814768
8108,1865984
8219,1688112
8336,1842976
8455,1999392
8564,2066544
8677,1843216
8787,1922672
8899,1943728
9013,2003888
9122,2033152
9230,1802832
9342,1877600
9460,1947680
9577,2002080
9691,2031360
9798,2060384
9907,1802496
10014,1785360
10125,1833856
10237,1861040
10352,1894912
10465,1641824
10585,1656288
10695,1757424
10810,1558880
10925,1647040
11035,1704096
11143,1735776
11256,1529104
11372,1660912
11481,1808032
11595,1635040
11707,1718336
11816,1777376
11924,1812432
12032,1684096
12149,1743392
12258,1810944
12371,1574064
12488,1632928
12606,1781744
12713,1860064
12825,1674544
12937,1715104
13052,1737936
13160,1766624
13269,1776976
13387,1784112
13506,1786000
13624,1787296
13733,1788560
13842,1789856
13951,1791056
14060,1792320
14177,1793648
14286,1794912
14398,1796176
14507,1797408
14617,1798624
14731,1799904
14847,1801296
14957,1802496
15075,1803808
15195,1805168
15309,1806496
15422,1807872
15533,1809264
15646,1810624
15763,1812064
15873,1813344
15990,1814784
16107,1816160
16218,1817488
16335,1818864
16445,1820160
16554,1821440
16663,1822768
16773,1824032
16890,1825376
17008,1826800
17117,1828112
17225,1829392
17335,1830624
17451,1831968
17562,1833264
17679,1834576
17788,1835824
17896,1837088
18006,1838416
18114,1839616
18224,1840816
18334,1842112
18445,1843392
18558,1844640
18676,1846000
18782,1847216
18890,1848384
19004,1849584
19122,1850976
19238,1852256
19349,1853520
19465,1854784
19576,1856016
19691,1857328
19801,1858656
19920,1860096
20034,1861488
20152,1862928
20266,1864272
20377,1865584
20496,1866992
20612,1868400
20723,1869680
20838,1871056
20950,1872384
21061,1873632
21180,1875104
21289,1876304
21407,1523200
21521,1593744
21641,1571488
21758,1733296
21875,1648512
21985,1747488
22102,1836800
22217,1768992
22336,1868752
22444,1884352
22557,1922784
22690,1922784
22805,1926800
22920,1934112
23033,1954992
23142,1967456
23257,1991664
23369,2014448
23482,2041984
23595,2072048
23708,2106160
23821,2145760
23932,2186096
24041,2225296
24149,2267632
24258,2307456
24366,2346416
24477,2388064
24586,2405456
24698,2447472
24809,2478240
24920,2494944
25032,2501232
25144,2522912
25254,2549872
25363,2574752
25474,2605200
25591,2650528
25710,2692208
25827,2734336
25944,2780880
26054,2821200
26166,2862032
26285,2903584
26394,2927680
26502,2968384
26622,3011616
26731,3053200
26839,3096352
26948,3107504
27057,3130880
27175,3151216
27286,3162288
27397,3190656
27506,3218128
27614,3255184
27734,3299968
27853,3347680
27972,3391760
28084,3437600
28202,3481280
28313,3524784
28437,3567936
28548,3609008
28655,3650112
28762,3692080
28874,3735808
28992,3779408
29107,3809600
29225,3821904
29333,3849904
29445,3877648
29554,3898992
29672,3930224
29787,3970432
29902,4011968
30011,4056448
30120,4103952
30229,4145152
30339,4190992
30451,4147392
30559,4188960
30678,4234800
30789,4277024
30908,4320624
31023,4366448
31131,4396080
31244,4422288
31356,4451856
31464,4482400
31578,4520944
31697,4566096
31819,4614384
31928,4657936
32037,4667472
32155,4678288
32263,4689040
32373,4729680
32492,4782608
32610,4827440
32726,4875504
32839,4921504
32954,4967968
33066,5013648
33176,5060672
33289,5106768
33402,5156640
33513,5179968
33627,5205264
33735,5234928
33848,5270048
33968,5301552
34082,5342640
34197,5387712
34313,5435136
34425,5476880
34533,5521568
34640,5564928
34754,5611520
34873,5655760
34981,5699664
35090,5741888
35201,5786784
35316,5830256
35434,5877152
35547,5900672
35662,5947568
35770,5980256
35878,6011216
35997,6056656
36107,6101952
36221,6149184
36333,6196912
36443,6244144
36560,6294128
36675,6340384
36784,6397728
36895,6448928
37005,6489344
37118,6538496
37229,6583840
37338,6629296
37458,6679136
37569,6704128
37684,6735376
37796,6768784
37912,6800720
38022,6836304
38142,6884240
38253,6930640
38371,6981504
38480,6969424
38591,7017744
38699,7064320
38813,7110096
38928,7159856
