4,496
112,34304
226,54336
341,74528
449,89552
558,103872
667,119088
778,134608
890,148800
1007,164432
1115,177648
1233,192000
1347,205392
1455,218960
1568,240640
1680,259648
1792,281216
1909,297248
2020,311936
2128,326512
2239,342688
2350,356576
2462,371104
2578,385120
2688,398368
2797,412672
2908,425744
3025,441344
3133,458176
3242,475408
3360,491632
3469,505904
3579,521024
3687,535904
3799,551088
3909,564880
4018,577824
4127,590864
4238,604016
4350,616864
4459,641856
4568,661120
4677,673728
4787,691616
4904,707984
5022,723664
5137,739936
5255,754768
5366,767568
5478,781248
5596,795856
5708,809632
5826,825680
5940,841376
6058,857552
6170,876768
6280,892416
6393,907024
6503,921872
6612,937568
6720,950496
6829,963936
6937,976448
7055,991216
7165,1004656
7276,1017392
7388,1030704
7499,1054752
7609,1070512
7718,1089504
7826,1104928
7941,1120368
8051,1134816
8168,1150064
8279,1165264
8397,1179776
8506,1193008
8617,1207200
8727,1220336
8836,1233728
8946,1248272
9056,1260976
9171,1276448
9282,1290624
9401,1305056
9512,1319632
9631,1334528
9742,1348848
9859,1362592
9970,1375744
10081,1388896
10192,1402480
10303,1415248
10419,1439664
10537,1458320
10655,1478832
10772,1494880
10881,1509360
10998,1523808
11110,1538784
11219,1553024
11335,1567040
11445,1580112
11556,1593216
11662,1605904
11772,1618496
11887,1636400
12000,1653216
12116,1672320
12229,1687344
12339,1701392
12448,1716704
12562,1731824
12675,1744672
12785,1758304
12899,1772080
13008,1785472
13117,1798352
13226,1811616
13336,1831376
13454,1851328
13567,1870240
13676,1885456
13784,1900512
13894,1915360
14012,1931824
14122,1945472
14240,1959920
14357,1974208
14466,1987712
14579,2001488
14691,2015280
14803,2031184
14922,2048064
15032,2065552
15142,2080000
15251,2094208
15364,2107568
15479,2123840
15588,2136576
15697,2149776
15807,2163056
15925,2177344
16037,2190128
16150,2204512
16260,2218512
16374,2243680
16485,2259568
16596,2277072
16704,2292064
16812,2306512
16925,2322448
17035,2336336
17144,2350208
17260,2364432
17370,2377968
17487,2393088
17596,2405696
17707,2419216
17815,2435776
17924,2450928
18032,2467248
18149,2480560
18258,2493024
18374,2507664
18491,2519120
18601,2533136
18716,2546480
18833,2561104
18946,2574144
19057,2586256
19165,2599328
19276,2620512
19385,2637488
19496,2655888
19611,2673472
19725,2688752
19833,2703200
19942,2718816
20054,2733632
20165,2747344
20277,2760768
20395,2775216
20506,2788912
20615,2802736
20725,2818272
20842,2834032
20952,2851280
21060,2865904
21169,2879760
21280,2893888
21388,2909232
21500,2921808
21608,2935360
21722,2948464
21835,2961536
21946,2974608
22058,2987568
22169,3000720
22279,3024112
22387,3040864
22497,3059392
22608,3074528
22722,3090064
22840,3105216
22951,3120224
23068,3135120
23177,3147504
23285,3160624
23398,3174368
23510,3187360
23628,3201936
23739,3235264
23847,3276864
23957,3317760
24068,3360128
24178,3402128
24295,3446496
24404,3487968
24512,3528848
24621,3570736
24729,3611312
24840,3651648
24957,3695344
25065,3735632
25183,3779104
25293,3820384
25402,3859712
25522,3903088
25636,3945376
25747,3986464
25857,4026048
25969,4066704
26079,4106416
26188,4146656
26298,4186576
26411,4228560
26529,4271712
26639,4311872
26758,4354720
26878,4397936
26986,4436672
27095,4474656
27204,4513376
27314,4552720
27427,4592944
27537,4632064
27653,4673184
27764,4712400
27874,4751840
27983,4790448
28096,4830304
28204,4868880
28316,4908320
28435,4949744
28542,4988192
28652,5027024
28762,5063792
28874,5103424
28985,5141648
29103,5183696
29212,5220480
29324,5260080
29438,5299184
29550,5337808
29661,5376224
29768,5413712
29882,5451744
29990,5489136
30101,5526736
30210,5562912
30323,5601232
30433,5638128
30551,5678096
30669,5718480
30779,5755664
30892,5794336
31003,5831888
31117,5870464
31227,5907696
31335,5944272
31448,5982032
31563,6020880
31676,6057792
31789,6094496
31901,6131184
32019,6171248
32130,6207712
32248,6247264
32366,6280640
32475,6297600
32586,6316656
32695,6335392
32811,6353808
32920,6369152
33028,6383856
33138,6398928
33247,6411824
33359,6425536
33474,6441760
33589,6455568
33699,6467984
33808,6480304
33922,6492320
34033,6506320
34145,6517856
34262,6530496
34369,6541360
34490,6554000
34601,6567472
34718,6578960
34826,6590544
34946,6604016
35056,6615728
35167,6627888
35276,6638352
35389,6650064
35500,6662032
35610,6674320
35728,6686496
35836,6696944
35952,6709296
36062,6721376
36181,6734000
36291,6744080
36409,6743920
36521,6743936
36633,6743936
36742,6743936
36862,6871056
36978,7000576
37104,6915824
37227,6567232
37338,6561536
37454,6568480
37568,6597392
37688,6636768
37800,6669744
37918,6714624
38053,6730336
38171,6773152
38295,6822208
38423,6832880
38541,6838416
38669,6831648
38790,6842192
38897,6834128
39023,6828192
39135,6836800
39249,6822336
39367,6824288
39482,6826432
39592,6810496
39701,6801888
39828,6786592
39947,6784624
40062,6784880
40171,6771392
40285,6766656
40406,6764096
40522,6761888
40640,6757568
40763,6770656
40874,6759520
40998,6755728
41112,6748512
41225,6762752
41338,6749872
41452,6715280
41575,6667056
41693,6647888
41805,6628112
41915,6619840
42031,6615328
42147,6613040
42263,6593968
42372,6585952
42495,6579968
42606,6553120
42715,6551184
42823,6556688
42938,6539328
43048,6521600
43163,6534912
43274,6511456
43381,6508048
43491,6488336
43600,6488624
43720,6468304
43836,6467520
43965,6462368
44086,6433424
44199,6436672
44308,6429536
44421,6414800
44537,6408256
44658,6434176
44778,6489440
44885,6440656
44999,6410960
45112,6255088
45231,5884800
45339,5552288
45452,5310672
45560,5427728
45675,5561040
45787,5696272
45899,5828256
46008,5967648
46116,6048656
46228,5950208
46340,5859312
46448,5770416
46561,5664032
46678,5590432
46792,5396944
46900,5738576
47019,6085920
47137,6418832
47245,6721840
47363,7040416
47482,7284992
47596,7279424
47720,7236560
47834,7264400
47950,7197632
48072,6972032
48190,6967504
48313,6977712
48428,6988560
48546,6987808
48657,7011312
48767,7002976
48875,6995792
48993,7038896
49100,7137664
49208,7208224
49316,7281472
49429,7309872
49545,7287312
49656,7308528
49773,7316592
49887,7331680
50002,7505232
50121,7641424
50230,7788416
50352,7890768
50463,8025856
50587,8130176
50699,8279376
50812,8376832
50926,8472736
51041,8508656
51151,8512448
51271,8456144
51387,8393088
51499,8287808
51609,8175200
51720,8054336
51834,7941008
51943,7849504
52054,7770832
52173,7694480
52285,7709120
52401,7759872
52516,7727856
52635,7665152
52750,7665152
52870,7665152
52986,7665152
53096,7665152
53205,7665152
53324,7639120
53437,7605168
53554,7598912
