5,64
115,9024
226,12000
344,14400
454,15760
563,16640
677,19984
786,20688
897,21520
1013,22256
1124,22672
1235,23056
1349,23360
1458,25136
1574,26816
1689,27856
1801,28448
1911,28960
2021,29520
2132,30048
2241,30368
2353,30688
2462,31568
2573,31904
2688,32352
2795,32576
2909,34128
3017,34848
3128,35584
3242,36064
3350,36464
3467,37216
3585,38096
3695,38384
3807,38736
3924,39040
4037,39360
4155,39680
4269,41056
4376,42624
4487,43648
4595,44160
4703,44656
4820,45104
4928,45440
5037,46112
5149,46736
5261,47040
5373,47408
5486,47728
5594,47984
5707,49344
5815,50064
5926,50960
6036,51440
6144,51840
6254,52192
6364,52464
6473,53040
6584,53328
6702,53664
6810,53936
6926,54288
7046,54528
7157,56768
7266,57696
7376,58624
7486,59104
7599,59568
7717,59936
7826,60208
7936,60640
8053,60944
8163,61248
8274,61552
8390,61856
8500,62864
8610,63776
8719,64688
8836,65184
8948,65616
9065,66048
9180,66352
9293,66640
9405,67328
9513,67632
9621,67952
9729,68256
9845,68528
9963,70272
10073,71536
10182,72512
10292,73040
10403,73488
10516,73872
10624,74144
10732,74496
10842,74800
10953,75136
11065,75424
11175,75712
11285,75984
11395,77408
11508,78112
11619,78912
11728,79408
11838,79792
11953,80144
12066,80416
12183,81136
12297,81440
12408,81744
12525,82064
12639,82352
12749,82960
12860,85152
12978,86112
13087,86832
13197,87264
13307,87664
13424,88048
13534,88336
13644,88704
13755,89088
13864,89392
13977,89680
14096,90000
14206,91168
14321,91984
14430,92880
14548,93392
14659,93792
14778,94176
14890,94464
15006,94832
15119,95136
15233,95600
15345,95888
15456,96176
15568,96464
15681,98608
15798,99616
15912,100560
16030,101136
16144,101552
16255,101920
16368,102208
16487,102752
16594,103040
16701,103328
16809,103632
16924,103936
17032,104608
17144,105936
17255,106864
17363,107312
17482,107776
17600,108192
17719,108800
17832,109088
17948,109408
18057,109744
18169,110032
18281,110288
18394,110592
18508,112304
18628,113632
18738,114608
18846,115136
18958,115616
19076,116000
19186,116320
19295,116608
19404,116928
19515,117200
19627,117536
19736,117808
19845,118064
19956,119552
20075,120704
20190,121344
20297,121760
20411,122192
20523,122912
20634,123200
20748,123504
20860,123824
20972,124112
21081,124384
21190,124656
21299,125024
21412,127360
21526,128160
21646,129088
21755,129552
21867,129968
21977,130336
22094,130640
22204,130976
22311,131280
22419,131536
22530,131824
22640,132144
22750,134304
22868,139232
22980,140736
23099,141952
23209,142976
23328,143408
23437,143648
23546,146864
23658,148976
23776,149280
23888,149552
23997,149696
24107,149840
24225,150576
24332,150704
24447,150976
24556,151088
24665,152048
24782,152176
24891,153328
25008,153456
25120,153552
25229,153856
25349,153984
25458,154288
25568,154384
25682,154528
25792,154656
25901,154768
26018,154896
26127,155040
26239,155152
26351,155264
26470,155536
26581,155936
26698,155936
26806,155936
26916,155936
27026,156064
27139,156096
27250,156096
27360,87552
