7,496
115,119344
233,219008
346,264112
456,324784
566,389280
677,522720
795,679744
908,666832
1020,747632
1136,800848
1248,741760
1359,768880
1469,741824
1586,787776
1699,819776
1809,863696
1917,860928
2027,929104
2136,1009056
2246,1055072
2359,1071616
2470,1146944
2581,1150432
2694,1169600
2805,1187440
2915,1251024
3024,1171808
3137,1248672
3249,1095664
3359,1126896
3471,1130064
3580,1173552
3693,1075504
3801,1111936
3921,1015184
4038,1097728
4157,1158656
4266,1077632
4374,1147936
4481,1202400
4594,1074320
4707,990272
4818,1058928
4927,865952
5045,861808
5154,783072
5271,862288
5382,838400
5497,886352
5604,819712
5716,917632
5827,792560
5936,906384
6046,865856
6164,964352
6275,857600
6394,910000
6509,942816
6619,955600
6738,913968
6856,885360
6967,726560
7084,885216
7194,951472
7305,990720
7423,1099696
7532,1069184
7650,1111376
7800,1112032
7919,1112032
8036,1116448
8145,1126880
8255,1148464
8364,1167824
8473,1201552
8583,1238176
8694,1270800
8811,1313216
8923,1355136
9033,1397616
9145,1438320
9256,1477776
9372,1523120
9486,1565920
9594,1603280
9705,1643344
9816,1682592
9927,1722480
10044,1756032
10153,1765760
10261,1769200
10374,1790880
10484,1817376
10594,1835296
10705,1867776
10814,1900992
10925,1942576
11043,1986560
11152,2028400
11261,2068752
11371,2108656
11486,2150336
11601,2195152
11709,2236432
11820,2280400
11930,2322992
12038,2364304
12151,2398528
12260,2422880
12367,2455536
12476,2468960
12588,2484752
12700,2512368
12808,2550896
12918,2590816
13027,2631504
13138,2673792
13248,2714832
13358,2762208
13469,2802656
13588,2848192
13706,2893296
13815,2936144
13924,2977872
14043,3025568
14152,3066544
14272,3111424
14381,3143920
14490,3166576
14608,3192496
14717,3228416
14836,3257424
14946,3289040
15064,3326704
15176,3368576
15292,3412608
15409,3458352
15518,3499024
15632,3543728
15747,3530720
15859,3571600
15970,3617744
16088,3662448
16195,3700480
16306,3745584
16423,3787536
16532,3807168
16641,3836864
16751,3873728
16860,3904624
16978,3949760
17094,3996352
17205,4038928
17316,4067968
17430,4076336
17537,4085584
17652,4072288
17769,4122960
17882,4169504
17994,4214384
18108,4260928
18217,4304688
18328,4347776
18437,4392608
18555,4440464
18664,4486064
18772,4529984
18881,4553776
18992,4576480
19101,4605296
19219,4640496
19328,4672208
19441,4712992
19559,4758576
19669,4802592
19780,4846464
19891,4894544
20001,4938496
20112,4984352
20226,5029760
20344,5075152
20461,5122128
20570,5164016
