4,480
122,35408
232,54768
340,72816
451,88080
562,103472
679,121232
791,138368
901,152016
1013,165312
1123,179472
1234,192640
1344,205824
1452,218624
1561,241232
1672,257616
1789,280528
1900,296144
2008,310848
2117,325696
2227,341328
2336,355328
2451,369200
2569,383568
2687,397808
2795,411712
2905,425008
3016,441712
3126,457488
3238,475664
3357,492016
3471,506176
3582,521568
3689,535456
3798,549536
3911,563328
4026,577104
4135,590160
4254,604624
4364,617104
4484,644320
4602,662112
4712,679024
4822,693936
4939,709072
5049,723856
5159,739792
5268,753616
5387,768864
5495,782704
5605,795968
5717,809888
5825,823312
5933,838688
6042,853920
6153,872208
6265,888608
6373,902896
6484,916816
6599,934720
6715,948688
6828,963280
6947,977376
7059,989936
7167,1002416
7285,1016320
7394,1030592
7504,1053440
7619,1069712
7738,1088704
7849,1103968
7959,1118704
8068,1134416
8178,1148096
8288,1161200
8405,1175984
8516,1189968
8633,1204640
8744,1217680
8853,1231344
8965,1246848
9074,1261856
9184,1274592
9295,1288016
9410,1302656
9519,1318400
9628,1331920
9738,1345712
9856,1360752
9964,1372944
10072,1386368
10193,1399728
10310,1414448
10419,1437600
10530,1452960
10638,1471984
10755,1488144
10874,1503696
10983,1519136
11094,1534224
11202,1547440
11320,1561728
11430,1574864
11546,1589712
11661,1603568
11772,1616640
11883,1633312
11996,1649344
12115,1667344
12228,1683184
12348,1698032
12460,1713280
12574,1727424
12687,1740928
12802,1754384
12920,1768176
13028,1780928
13143,1794928
13254,1807616
13365,1829408
13483,1848848
13591,1866640
13703,1882208
13815,1896992
13923,1911152
14032,1926320
14147,1941168
14256,1955104
14369,1968096
14480,1981808
14597,1996688
14705,2008896
14814,2024448
14932,2042016
15041,2059616
15159,2074496
15269,2088400
15381,2102960
15499,2119248
15613,2132560
15730,2146720
15838,2160112
15955,2174592
16063,2187488
16180,2201504
16296,2219536
16415,2240224
16524,2259088
16632,2275904
16750,2291472
16859,2305984
16970,2320880
17080,2334896
17189,2349520
17298,2363088
17410,2375744
17521,2389136
17638,2403920
17749,2417952
17857,2433552
17968,2451232
18086,2467600
18198,2482864
18315,2497712
18430,2513696
18550,2527920
18660,2542592
18772,2556272
18884,2568960
18998,2582272
19108,2595712
19219,2608480
19332,2633024
19440,2647776
19557,2666880
19667,2683296
19776,2697232
19885,2711488
20004,2728800
20115,2742880
20224,2756304
20342,2770832
20455,2783680
20564,2796864
20678,2809776
20791,2827072
20898,2842192
21008,2858560
21117,2872752
21227,2886208
21345,2901632
21462,2916672
21573,2929824
21687,2942960
21798,2956016
21913,2969248
22032,2983024
22150,2996960
22259,3015392
22368,3034512
22476,3052544
22589,3069264
22697,3083712
22812,3099248
22929,3115792
23041,3128880
23153,3142608
23264,3155632
23375,3168624
23492,3182080
23605,3195632
23722,3218672
23840,3263184
23954,3294352
24065,3310064
24175,3329904
24290,3348576
24401,3366832
24515,3384112
24627,3401520
24737,3413136
24846,3426416
24956,3442464
25066,3454464
25178,3469008
25293,3482224
25403,3495392
25511,3506496
25619,3520640
25727,3531488
25837,3542512
25947,3553376
26056,3564912
26163,3576336
26274,3587504
26387,3600016
26505,3612976
26617,3623344
26724,3633456
26834,3645232
26954,3658176
27061,3670080
27175,3681904
27284,3693392
27401,3706704
27520,3719072
27633,3730432
27744,3741776
27855,3743824
27967,3743824
28075,3907936
28187,4122464
28297,4323760
28408,4529328
28522,4724608
28630,4920000
28741,5114784
28860,5325712
28972,5519008
29084,5717584
29201,5912096
29312,6102080
29425,6278512
29536,6456320
29647,6631952
29758,6810928
29867,6928960
29978,7168800
30093,7275536
30201,7002912
30321,6386832
30433,6124432
30546,5669696
30656,5644448
30768,5738976
30877,5812768
30986,5919392
31100,6029088
31208,6123840
31327,6371664
31438,6532416
31551,6704512
31669,7037968
31781,7345552
31896,7609904
32007,7817392
32117,7819216
32229,7882960
32349,7980560
32466,7980560
32582,7980560
32690,7980560
32800,7980560
32909,7980560
33024,7980560
33141,7980560
33256,7980560
33366,7980560
33478,7980560
33595,7980560
33704,7980560
33814,7980560
33929,7980560
34044,7980560
34154,7980560
34273,7980576
34389,7980576
34507,7863856
34620,7320288
34735,6537184
34848,5923872
34957,5392272
35067,4896000
35178,4905856
35291,4905856
35399,4905856
35511,4903360
35628,4702944
35736,4703616
35845,4704288
35961,4706176
36073,4708656
36181,4710928
36292,4713024
36408,4715008
36519,4716896
36637,4718832
36753,4720304
36862,4722832
36974,4725296
37092,4727856
37202,4729952
37314,4731984
37427,4733872
37544,4735792
37656,4737584
37774,4740224
37890,4742704
38003,4744784
38110,4746720
38220,4748576
38329,4750304
38442,4751584
