6,496
117,30944
227,52752
337,70000
447,86512
557,102496
667,119920
776,135920
886,153440
996,168160
1106,184000
1216,198816
1326,215968
1436,244752
1547,264864
1657,285360
1767,302096
1877,318496
1987,334816
2095,350352
2204,365648
2314,380768
2424,395344
2534,411536
2644,435104
2754,452064
2861,468832
2971,484672
3081,501312
3191,517920
3301,538272
3411,553536
3521,568976
3632,584192
3742,604416
3852,623056
3961,639856
4071,657664
4181,670496
4291,683888
4401,697376
4511,716304
4621,734752
4732,744032
4841,759008
4951,772624
5061,787280
5171,800368
5282,813920
5391,827952
5501,841904
5611,853600
5721,868768
5831,885456
5941,897872
6051,912560
6161,925104
6271,937824
6381,948640
6491,960800
6601,973968
6711,985904
6821,998816
6931,1011008
7041,1019760
7151,1027136
7261,1030576
7371,1039152
7481,1037632
7591,1042416
7701,1044240
7811,1042480
7921,1047312
8031,1045136
8141,1052128
8251,1061184
8361,1059408
8471,1063456
8581,1062208
8691,1065536
8801,1069296
8911,1067216
9021,1068576
9131,1068016
9241,1075104
9351,1076832
9461,1076224
9571,1078240
9681,1080480
9790,1084192
9900,1086144
10010,1085952
10120,1090368
10230,1090704
10341,1096128
10450,1095952
10560,1098384
10670,1101200
10780,1105552
10890,1107168
11000,1109936
11110,1113856
11220,1116016
11330,1124144
11440,1143360
11550,1158432
11660,1179952
11770,1198464
11880,1202992
11990,1218944
12100,1228320
12210,1239536
12320,1253472
12430,1267472
12540,1280320
12650,1294608
12759,1307776
12869,1320896
12979,1333520
13089,1346272
13199,1358960
13309,1373056
13419,1386704
13529,1400608
13639,1413568
13749,1426704
13859,1440944
13969,1454224
14079,1466848
14189,1480080
14299,1493456
14409,1507152
14519,1520608
14629,1533424
14740,1554800
14851,2127520
14961,2457312
15072,2896816
15182,3191632
15293,3493184
15403,3649584
15513,3139248
15624,3347696
15734,3402256
15845,3850576
15955,3879968
16065,3879968
16175,3879968
16286,3903008
16396,4037792
16506,4107808
16617,4107808
16727,4107824
16837,2888032
16947,1270464
17057,1160192
17168,1082624
17278,1086144
17388,1089424
17497,1092272
17607,1094752
17717,1097040
17827,1099856
17937,1103456
18047,1106736
18157,1109632
18266,1112208
18376,1115088
18486,1118512
18595,1121808
18705,1124592
18815,1127232
18925,1129504
19035,1131888
19145,1134240
19254,1136432
19364,1138640
19474,1140272
19583,1141280
19693,1144080
19803,1147328
19912,1150784
20022,1153632
20132,1156528
20242,1159104
20352,1163088
20462,1164528
20572,1172544
20682,1175024
20792,1177392
20902,1179696
21012,1182160
21121,1184624
21231,1187008
21341,1189552
21451,1192032
21561,1194384
21671,1196704
21781,1198912
21891,1200784
22000,1203264
22110,1205760
22220,1208192
22330,1210496
22440,1214576
22545,1218032
22654,1222384
22764,1226256
22874,1230704
22982,1234208
23091,1237296
23201,1239968
23311,1243920
23421,1248000
23531,1250144
23641,1250144
23750,1250144
23860,1251056
23970,1252608
24080,1254160
24190,1255760
24300,1257360
24409,1258976
24519,1260496
24629,1262096
24739,1263680
24848,1265264
24958,1266816
25068,1268384
25178,1269952
25288,1271504
25397,1273072
25507,1274592
25617,1276176
25727,1277728
25837,1279312
25947,1280880
26057,1282416
26167,1284032
26277,1285632
26386,1287248
26496,1288816
26606,1290400
26716,1291968
26826,1293552
26936,1295136
27045,1296752
27155,1298336
27265,1299904
27375,1301488
27485,1303040
27594,1304592
27704,1306208
27814,1307792
27924,1309360
28034,1310896
28143,1312480
28253,1314032
28363,1315616
28473,1317184
28582,1318736
28693,1320176
28803,1321616
28913,1323184
29023,1324704
29133,1326304
29243,1327856
29353,1329456
29463,1331024
29573,1332576
29683,1334128
29793,1335728
29902,1337312
30012,1338848
30122,1526560
30232,1582720
30343,1612464
30452,1491744
