4,1728
114,94240
224,154656
335,163120
445,168352
555,226240
665,243472
773,284032
884,364288
994,378848
1105,372368
1215,346864
1325,378032
1435,340080
1547,411760
1657,401696
1767,409408
1873,409296
1983,415152
2092,426368
2202,457456
2312,491088
2423,520272
2533,554320
2640,598096
2749,644288
2859,689968
2969,739776
3076,787648
3186,834016
3296,882784
3406,933712
3516,981424
3626,1030848
3736,1080048
3846,1099472
3956,1112656
4066,1151040
4176,1196480
4286,1236256
4396,1274608
4506,1324320
4616,1375664
4726,1422608
4837,1472624
4947,1521696
5057,1570256
5167,1619824
5277,1668672
5387,1687632
5497,1735280
5607,1774992
5717,1812608
5827,1831376
5937,1855760
6047,1892384
6157,1940272
6267,1988048
6377,2037152
6487,2086848
6597,2135472
6707,2183904
6817,2232496
6927,2280608
7037,2329296
7147,2375168
7257,2426656
7367,2476112
7477,2523840
7587,2568496
7698,2620304
7808,2670272
7918,2715920
8028,2763136
8138,2807328
8248,2863536
8358,2909440
8468,2949296
8578,2998112
8688,3037216
8799,3089664
8909,3135760
9019,3184272
9129,3236912
9239,3292832
9349,3342448
9460,3394896
9570,3446848
9680,3489056
9790,3551888
9900,3596144
10010,3654192
10120,3694784
10231,3745152
10341,3792512
10451,3843232
10562,3888032
10672,3939968
10782,3990544
10892,4047280
11002,4097088
11112,4142048
11222,4195792
11333,4239728
11443,4289472
11553,4337744
11663,4405808
11773,4462496
11883,4509392
11993,4552160
12103,4609872
12213,4659744
12323,4709824
12433,4752224
12544,4800400
12654,4844672
12764,4889888
12874,4944208
12984,4991760
13094,5039376
13204,5083824
13315,5128896
13424,5179168
13535,5219648
13645,5272832
13755,5324384
13865,5363568
13976,5416528
14086,5464464
14196,5514320
14306,5557808
14416,5611056
14526,5669680
14637,5723072
14747,5766016
14857,5819328
14967,5859744
15077,5906688
15187,5947488
15298,5987904
15408,6038880
15518,6085872
15628,6144560
15738,6194528
15848,6245552
15959,6287616
16069,6344144
16179,6387472
16290,6441408
16400,6492656
16510,6533168
16620,6594272
16730,6642736
16840,6672048
16950,6697968
17060,6729152
17170,6761280
17280,6801264
17390,6835856
17500,6873600
17610,6898432
17720,6933264
17830,6963104
17940,6995312
18050,7028800
18160,7064592
18271,7105920
18381,7145680
18491,7188160
18601,7221824
18711,7272000
18821,7317440
18931,7359200
19041,7411488
19151,7449232
19262,7454992
19372,7460688
19483,7466320
19594,7472400
19704,7477264
19814,7472960
19924,7523984
20034,7575840
20144,7626864
20255,7672336
20365,7723168
20475,7777376
20585,7828592
20695,7879264
20805,7923760
20916,7972816
21026,8023808
21136,8072976
21246,8123840
21356,8174160
21466,8221920
21576,8270560
21687,8317216
21797,8366816
21907,8419888
22017,8453680
22127,8453680
22237,8415744
22348,8149168
22458,7877808
22569,7673008
22679,7477424
22789,7291056
22900,7023792
23010,6646960
23120,6305488
23231,6366768
23342,7001360
23453,7744672
23563,7961808
23673,7963600
23784,7965136
23894,7965824
24004,7966112
24115,7966272
24226,7966400
24336,7966560
24446,7966720
24557,7966864
24667,7968320
24777,7968784
24888,7969104
24998,7979040
25108,7986912
25218,7993440
25329,7994848
25439,7995600
25549,7996416
25659,7997216
25770,8002944
25880,8004640
25987,8023936
26098,8023936
26208,8023936
26318,8023936
26428,8023936
26538,8023936
26647,8023936
26757,8023936
26867,8023936
26977,8023936
27087,8023936
27197,8023936
27307,8023936
27417,8023936
27527,8023936
27636,8023952
27746,8023952
27856,8023952
27966,8023952
28076,8023952
28186,8023952
28296,8023952
28406,8023952
28516,8023952
28625,7893520
28735,7893520
28845,7764464
28955,7764464
29065,7764464
29175,7633568
29285,7566880
29394,7566880
29504,7566880
29614,7566880
29724,7566880
29834,7566880
29944,7566880
30054,7305696
30164,7175632
30273,7175632
30383,7175632
30493,7047184
30603,7047184
30713,6917696
30823,6917696
30933,6788240
31042,6788240
31152,6698960
31262,6691920
31372,6634576
31482,6596688
31592,6559824
31702,6536272
31812,6463568
31921,6410320
32031,6375504
32141,6347856
32251,6272080
32361,6076256
32471,6017888
32581,5980000
32691,5946208
32801,5921696
32911,5915552
33020,5910432
33130,5890976
33240,5880736
33350,5872544
33460,5864352
33570,5856176
33679,5849008
33789,5842864
33899,5836720
34009,5830576
34119,5824432
34229,5817264
34340,5811120
34450,5803952
34560,5796784
34670,5790640
34780,5785520
34890,5778352
35001,5775280
35111,5768112
35220,5761968
35330,5756848
35440,5750736
35550,5747664
35660,5197504
35770,4843104
35880,4808288
35989,3977760
36099,3689984
36209,3273920
36319,2862032
36429,2841552
36539,2819024
36649,2412336
36759,2390832
36869,2369328
36978,2099104
