5,496
116,7216
226,9824
336,11056
446,12576
556,14656
666,15104
776,16528
886,16880
996,18256
1106,18576
1216,18912
1326,21232
1436,22208
1546,23216
1656,23744
1766,24224
1876,24592
1986,24960
2095,25344
2205,26224
2315,26544
2425,26976
2535,28592
2645,29648
2755,30272
2864,30752
2974,31600
3084,31952
3194,32304
3304,32672
3414,33008
3524,33328
3634,35488
3744,38416
3854,41936
3964,45328
4074,45408
4184,45680
4294,45760
4403,50112
4513,50320
4623,50480
4733,50608
4843,50736
4953,50816
5063,50912
5173,50992
5283,51072
5393,51136
5503,51184
5613,51248
5723,51312
5832,51376
5942,51424
6052,51488
6162,51568
6272,51632
6382,51712
6492,51760
6602,51824
6712,64704
6822,65504
6932,70576
7042,70880
7152,70944
7261,71520
7371,71584
7481,71664
7591,71728
7701,72272
7811,72336
7921,72400
8031,72480
8141,72416
8251,72704
8361,72768
8471,72832
8581,72896
8691,72960
8801,73024
8911,73088
9019,70608
9129,73216
9239,73264
9348,73328
9458,73392
9568,73456
9678,73536
9788,73600
9898,73664
10008,72816
10118,73792
10228,73856
10337,73920
10447,73952
10557,74208
10668,76320
10778,77696
10888,78768
10998,79136
11108,79360
11218,79536
11328,79936
11438,80192
11548,80384
11657,80528
11767,80672
11877,80800
11987,80944
12097,81088
12208,81184
12318,81312
12427,81440
12538,81584
12647,81712
12757,81904
12867,82032
12977,82160
13087,82288
13197,82416
13307,82544
13417,82672
13527,82832
13637,82960
13747,83040
13857,83456
