6,848
116,87616
227,144592
337,146240
447,169904
558,219360
668,233856
778,278016
889,337904
999,343360
1109,335520
1220,329056
1331,346112
1441,410192
1552,350640
1662,363104
1769,366768
1877,410960
1987,349280
2098,322896
2216,334288
2326,356832
2435,381936
2546,410288
2656,449136
2766,492096
2876,541216
2986,583088
3093,632448
3203,680208
3313,727856
3423,776480
3534,823984
3643,875392
3753,923616
3863,970960
3973,1002736
4080,1028992
4190,1045808
4300,1090288
4410,1131920
4520,1175008
4630,1222784
4740,1270704
4850,1320256
4960,1370144
5071,1412208
5181,1462096
5291,1509360
5401,1557040
5511,1562912
5621,1611136
5731,1657952
5841,1691504
5951,1728512
6061,1743808
6171,1770352
6281,1809104
6391,1855776
6501,1903536
6611,1952256
6721,2000800
6831,2049952
6941,2097008
7051,2143712
7161,2192064
7271,2240240
7381,2287728
7491,2335616
7601,2387456
7711,2434144
7821,2481216
7932,2528544
8042,2576304
8152,2621216
8263,2663072
8373,2707552
8483,2752272
8593,2792528
8703,2835904
8813,2885568
8923,2933648
9033,2986960
9143,3040480
9253,3085584
9363,3139840
9473,3196064
9584,3243760
9694,3294320
9804,3349504
9914,3391264
10024,3444784
10130,3493712
10241,3551392
10351,3602208
10461,3655040
10571,3705488
10681,3754176
10791,3796768
10901,3837840
11012,3895952
11122,3942000
11232,3998880
11343,4046640
11453,4099920
11563,4141472
11673,4184336
11784,4231552
11893,4281904
12004,4360464
12114,4394816
12223,4435008
12333,4479776
12443,4532192
12553,4576944
12664,4629904
12774,4672160
12884,4724784
12994,4766992
13104,4817504
13214,4862400
13324,4913936
13434,4969328
13544,5010064
13655,5056816
13765,5108400
13875,5158768
13985,5205264
14095,5253168
14205,5306336
14315,5359376
14425,5399552
14535,5452656
14645,5493072
14755,5549104
14865,5591856
14975,5642672
15086,5687936
15196,5728448
15306,5776656
15416,5821872
15526,5875632
15636,5921392
15746,5972192
15856,6018128
15966,6077280
16076,6125696
16186,6174144
16297,6220208
16407,6268496
16517,6311872
16628,6355376
16738,6406448
16848,6452560
16958,6522320
17068,6551648
17178,6582144
17288,6611024
17398,6616912
17509,6652976
17619,6689328
17729,6722816
17839,6754512
17949,6788512
18059,6818896
18169,6856528
18279,6887344
18389,6918176
18499,6952064
18609,6992592
18719,7034720
18829,7078432
18939,7119312
19049,7159280
19159,7212736
19270,7263120
19379,7310896
19489,7330608
19599,7336400
19709,7341776
19819,7347696
19929,7352624
20039,7358512
20150,7411680
20260,7452752
20370,7500336
20480,7551904
20590,7599088
20700,7647472
20810,7696368
20920,7747776
21030,7796656
21140,7845936
21250,7893616
21360,7943536
21470,7992240
21580,8040544
21690,8091328
21800,8137600
21910,8186336
22020,8234560
22131,8286080
22241,8335616
22351,8340528
22461,8337456
22572,8228400
22682,7926320
22792,7660080
22902,7474736
23013,7296560
23123,7057968
23233,6771248
23343,6349392
23453,6115584
23564,6398400
23675,7337552
23786,7924208
23896,7934880
24007,7936672
24117,7938224
24227,7938640
24338,7938944
24448,7939104
24559,7939232
24667,7939376
24777,7939536
24887,7939680
24998,7941328
25108,7941648
25219,7941952
25329,7935088
25439,7925872
25549,7901984
25660,7903056
25770,7903776
25880,7904560
25990,7905296
26101,7911520
26211,7913088
26321,7931760
26430,7931760
26540,7931760
26650,7931760
26760,7931760
26870,7931760
26980,7931760
27090,7931760
27199,7931760
27309,7931760
27419,7931760
27529,7931760
27639,7931760
27749,7931760
27859,7931760
27968,7931760
28078,7931760
28189,7931760
28298,7931760
28408,7931760
28518,7931760
28629,7931760
28739,7931760
28849,7801744
28959,7801744
29069,7672912
29179,7672912
29289,7672912
29399,7543344
29509,7543344
29619,7413008
29728,7413008
29838,7284448
29948,7284448
30058,7176240
30168,7176240
30278,7176240
30388,7176240
30498,7176240
30608,7176240
30718,7176240
30827,7046976
30937,7046976
31047,6917808
31157,6917808
31267,6787728
31377,6787728
31486,6787728
31596,6731312
31706,6686256
31816,6659632
31926,6636080
32036,6611552
32146,6503008
32257,6448736
32366,6419040
32476,6391392
32586,6314592
32696,6241888
32806,6196832
32916,6165088
33026,6128224
33136,6111840
33246,6107744
33355,6103648
33465,6085216
33575,6067808
33685,6059616
33795,6056544
33905,6048352
34015,6044256
34125,6036064
34235,6027872
34345,6020704
34455,6013536
34565,6008416
34675,5999200
34785,5991008
34896,5984864
35006,5976672
35116,5969504
35226,5965408
35336,5959264
35445,5957216
35556,5952096
35666,5950048
35776,5944928
35886,5940832
35995,5741152
36106,5368848
36216,5049344
36326,4607488
36436,4051376
36546,3382256
36656,3228144
36766,3209712
36876,3061456
36985,3039952
37095,2764016
37205,2743536
37315,2480464
