4,768
114,7264
223,9952
333,11472
443,12048
553,14192
663,16192
773,16752
883,17104
993,17568
1103,17920
1213,18304
1322,20592
1432,21808
1542,23328
1652,23872
1762,24320
1872,24672
1982,25056
2092,25424
2201,25760
2311,26112
2421,26544
2532,28192
2642,29248
2752,29840
2862,30336
2972,30976
3082,31328
3192,31680
3302,32048
3412,32400
3522,32736
3632,34832
3742,37424
3852,41936
3962,45568
4072,45664
4181,45744
4291,52224
4401,52400
4511,52592
4621,52752
4731,52896
4841,53792
4951,53920
5061,53984
5171,54048
5281,58608
5391,58688
5501,58752
5611,58816
5721,58864
5831,58944
5941,58992
6051,59072
6160,59120
6270,59184
6380,59248
6490,59312
6600,59376
6710,65648
6820,65680
6930,65968
7040,66016
7150,67760
7260,74480
7370,74544
7480,74608
7590,74656
7700,73840
7810,72720
7920,74864
8030,74912
8140,74976
8249,75040
8359,75104
8469,75168
8578,75232
8688,75296
8798,75392
8908,75456
9018,75536
9128,75616
9238,74640
9348,75744
9458,75808
9568,75872
9678,75936
9788,76016
9897,76080
10008,76144
10118,76224
10228,76288
10337,76352
10447,76400
10557,76448
10667,78416
10777,79440
10887,80928
10997,81440
11107,81696
11217,81904
11326,82288
11436,82560
11546,83456
11656,83632
11766,83776
11876,83920
11986,84064
12096,84192
12206,84336
12316,84432
12426,84576
12536,84688
12646,84832
12755,84976
12865,85104
12976,85248
13086,85376
13196,85504
13306,85632
13416,85760
13526,85888
13636,86032
13746,86160
13856,86592
13966,86736
