6,496
117,31200
227,52736
336,70688
446,87312
556,105248
666,122096
776,137328
886,152752
996,167968
1106,182736
1216,197664
1326,217024
1436,242944
1546,264608
1656,283712
1761,298688
1871,315328
1980,331264
2090,346880
2200,362368
2310,377600
2420,394432
2526,409696
2635,432832
2745,453088
2855,469728
2966,487440
3075,504288
3185,520032
3295,535536
3405,550784
3516,566368
3626,581648
3735,598048
3845,616368
3955,633984
4065,649392
4175,666848
4285,680320
4395,693648
4505,711248
4615,724112
4726,736112
4835,748240
4946,762432
5056,777504
5166,788528
5276,801536
5386,820496
5496,831760
5605,847952
5715,861936
5825,874608
5935,888080
6045,900784
6155,913584
6264,926320
6374,939104
6484,951552
6594,964096
6704,978480
6814,991520
6924,1005760
7034,1009696
7144,1012928
7254,1015984
7364,1021440
7474,1021952
7584,1023040
7694,1027728
7803,1026912
7913,1030592
8023,1029104
8133,1030848
8243,1036848
8353,1038080
8463,1038240
8573,1042352
8683,1042592
8793,1043280
8903,1044608
9012,1044128
9122,1048288
9232,1049712
9342,1054992
9448,1059616
9558,1062160
9668,1069536
9778,1071424
9888,1071296
9998,1073088
10108,1075568
10218,1080624
10327,1082064
10437,1085888
10547,1085280
10657,1085168
10767,1092032
10877,1091552
10987,1096688
11097,1099296
11206,1108192
11316,1118912
11426,1135808
11536,1154880
11646,1170048
11756,1181568
11866,1195152
11976,1197744
12085,1211504
12195,1226032
12305,1239824
12415,1255552
12525,1271376
12635,1284576
12745,1296768
12855,1310864
12965,1324528
13075,1336912
13185,1350384
13295,1363024
13405,1376272
13515,1389184
13625,1403424
13734,1416512
13844,1429552
13954,1442928
14064,1456144
14173,1469600
14283,1482976
14393,1496320
14503,1508592
14613,1521792
14724,1919984
14835,2213248
14946,2570112
15056,3017344
15167,3421216
15277,3740576
15388,3186240
15498,3382096
15609,3568208
15719,3835184
15829,3878064
15939,3878064
16049,3878064
16160,3878064
16270,3958384
16380,4111568
16490,4172464
16600,4172464
16709,3629376
16819,1468560
16927,1476144
17037,1483360
17147,1486464
17257,1489840
17366,1492752
17476,1495392
17585,1497984
17695,1500320
17805,1503984
17914,1507392
18020,1510240
18129,1512912
18239,1515552
18348,1519152
18458,1522432
18568,1525344
18678,1527936
18788,1530336
18897,1532656
19007,1535040
19117,1537232
19227,1539424
19336,1541296
19446,1542288
19556,1544560
19666,1547856
19775,1551344
19885,1554208
19995,1557152
20105,1559744
20214,1562256
20324,1562352
20434,1575088
20544,1577616
20654,1580016
20764,1582352
20873,1584800
20983,1587248
21093,1589584
21203,1592064
21313,1594480
21423,1596768
21532,1599040
21642,1601280
21752,1603360
21862,1605696
21971,1608176
22081,1610544
22191,1612864
22301,1616224
22411,1620176
22520,1624192
22630,1628336
22740,1632736
22850,1636656
22959,1640064
23069,1642864
23179,1646432
23289,1650592
23399,1653216
23509,1653216
23619,1653216
23729,1653920
23839,1655520
23948,1657056
24058,1658656
24168,1660208
24278,1661808
24388,1663360
24498,1664928
24608,1666528
24717,1668096
24827,1669712
24937,1671232
25047,1672832
25156,1674432
25266,1676048
25376,1677664
25486,1679216
25596,1680864
25706,1682320
25816,1683888
25925,1685456
26035,1687072
26145,1688608
26255,1690208
26365,1691792
26475,1693328
26585,1694912
26694,1696512
26804,1698080
26914,1699648
27024,1701184
27134,1702704
27244,1704288
27353,1705888
27463,1707456
27573,1709056
27683,1710608
27793,1712208
27903,1713776
28013,1715328
28123,1716928
28233,1718544
28342,1720112
28452,1721664
28562,1723248
28672,1724736
28782,1726240
28892,1727824
29001,1729392
29111,1730944
29221,1732496
29331,1734080
29441,1735600
29550,1737216
29660,1738800
29770,1740384
29880,1741952
29990,1929680
30100,1985840
30210,2013488
30320,1961392
