5,928
121,26672
237,305728
351,400688
466,414048
581,430528
696,447184
811,463856
926,482048
1041,496944
1156,512016
1271,531104
1386,545312
1501,560944
1616,576144
1731,608144
1845,629744
1960,646832
2075,663456
2191,680608
2305,697264
2412,712304
2527,728464
2641,744512
2756,759392
2871,777456
2986,798736
3101,820128
3215,837744
3330,854272
3445,871696
3560,888144
3675,904080
3790,919744
3905,936560
4019,952192
4135,971552
4249,990336
4364,1004160
4479,1021952
4594,1036144
4709,1048752
4824,1068176
4939,1078608
5054,1093456
5169,1101808
5284,1117888
5399,1132400
5514,1145296
5629,1164848
5743,1175968
5858,1190176
5974,1204192
6088,1216800
6204,1232144
6319,1244784
6434,1258384
6549,1271792
6664,1287712
6779,1300576
6894,1313328
7009,1326080
7124,1339648
7239,1355952
7354,1359904
7469,1369632
7584,1368624
7699,1375648
7814,1376752
7928,1380384
8043,1379072
8158,1383888
8273,1383728
8388,1385424
8503,1387024
8618,1391120
8733,1390784
8846,1396704
8961,1401440
9076,1403312
9191,1407680
9306,1409088
9421,1409760
9535,1410288
9650,1414832
9765,1418224
9878,1417184
9983,1421376
10098,1426928
10213,1425504
10328,1428016
10443,1432352
10558,1436224
10664,1438752
10779,1444368
10894,1443632
11009,1445936
11124,1448592
11239,1453248
11354,1453296
11469,1454240
11584,1461824
11699,1480672
11814,1494800
11929,1517936
12044,1537632
12159,1543632
12274,1556368
12389,1568544
12504,1583568
12619,1598192
12734,1613120
12849,1626416
12964,1641296
13079,1654992
13194,1668800
13309,1682320
13424,1695904
13538,1709568
13653,1723264
13768,1737088
13883,1750064
13998,1764720
14113,1777664
14227,1792208
14342,1805456
14457,1820016
14573,1833568
14688,1847040
14803,1861040
14918,1874576
15034,2142048
15149,2514112
15265,2911840
15380,3386016
15496,3794464
15611,4075504
15720,3556288
15836,3755104
15952,3802928
16067,4131472
16183,4131472
16298,4134064
16414,4134080
16529,4134112
16645,4134112
16760,4150496
16875,4150496
16990,4150496
17105,4235616
17214,4424416
17329,4514016
17444,4514016
17559,4514016
17674,4514016
17789,4514032
17905,4514032
18020,4266288
18135,4176224
18250,4176256
18364,4176256
18479,4176256
18594,4176256
18709,4176256
18824,4176256
18939,4176256
19054,4176256
19169,4177280
19284,4177280
19399,4177280
19514,4177280
19624,4177280
19739,4177280
19854,4177280
19969,4177280
20084,4177280
20199,4177280
20313,4177280
20428,4177280
20543,4177280
20658,4177280
20773,4177280
20888,4177280
21003,4181232
21118,4181920
21233,4181920
21348,4181920
21464,2509536
21574,1478224
21689,1478544
21804,1478928
21919,1483536
22034,1483536
22149,1490464
22264,1491312
22379,1491312
22495,1491312
22610,1491312
22725,1491312
22841,1491312
22956,1492112
