5,1312
121,27936
237,307312
350,366624
465,386560
580,405776
695,423552
810,440656
926,457120
1041,470816
1156,485456
1271,504272
1386,518864
1501,535120
1616,550976
1728,578400
1843,599808
1958,617360
2073,635664
2188,653472
2294,668704
2409,684864
2524,700912
2639,716992
2754,732976
2861,751296
2976,773296
3091,794432
3206,812256
3320,828880
3436,846432
3551,862800
3665,879216
3780,895136
3895,911184
4010,927280
4125,945184
4240,962896
4355,978512
4469,991040
4578,1005120
4693,1017680
4808,1037760
4923,1048960
5038,1059952
5153,1075440
5268,1089424
5383,1101248
5497,1117296
5612,1133296
5727,1149104
5842,1164624
5957,1177328
6069,1190800
6184,1205456
6299,1219152
6414,1231920
6527,1244656
6642,1257392
6757,1270080
6872,1282848
6987,1295696
7102,1308752
7217,1321760
7331,1329504
7446,1333632
7561,1337568
7677,1342736
7784,1344016
7899,1347792
8014,1349296
8129,1350416
8244,1351280
8359,1352384
8474,1351232
8589,1355168
8704,1356576
8819,1361680
8934,1360880
9049,1359296
9164,1363792
9279,1365296
9394,1370432
9509,1370640
9624,1372544
9739,1374480
9854,1376496
9969,1378944
10084,1383680
10196,1390208
10311,1392112
10426,1392000
10535,1397040
10651,1399088
10766,1400736
10881,1401760
10996,1406864
11111,1408816
11226,1410528
11341,1409280
11456,1414400
11571,1418848
11685,1436384
11800,1453120
11915,1469792
12030,1480512
12145,1496832
12260,1513136
12375,1526256
12490,1539760
12605,1553968
12720,1568384
12835,1583472
12950,1597728
13065,1611264
13180,1625776
13295,1639872
13410,1654160
13524,1668224
13639,1682384
13754,1695360
13869,1710592
13984,1724976
14099,1738048
14214,1752928
14329,1766080
14444,1780112
14559,1794112
14674,1807600
14789,1820896
14904,1835536
15015,2048176
15131,2488864
15246,2874768
15362,3349776
15477,3634800
15593,4048752
15708,3843312
15824,4039216
15939,4229056
16055,4305728
16170,4314352
16285,4314352
16400,4314352
16515,4317456
16630,4317456
16745,4317456
16860,4333840
16975,4333840
17091,4346640
17206,4490768
17321,4592400
17436,4592400
17552,4592400
17667,4593840
17782,4593856
17897,4593856
18012,4593904
18127,4612464
18242,4612496
18357,4612496
18471,4612496
18586,4612496
18701,4612496
18816,4612496
18931,4612496
19046,4612496
19161,4612496
19276,4612496
19391,4612496
19506,4612496
19621,4612496
19736,4612496
19851,4612496
19965,4612496
20085,4612496
20200,4612496
20314,4612496
20429,4612496
20544,4612496
20658,4612496
20773,4612496
20887,4612496
21002,4620368
21117,4630960
21231,4630960
21346,4630960
21462,2483488
21577,1412976
21691,1412976
21806,1412976
21921,1417584
22036,1417584
22151,1458656
22266,1461696
22381,1461696
22496,1464656
22610,1464656
22725,1464656
22840,1464656
22955,1464656
