6,512
117,19584
227,296192
337,363936
447,383248
557,404144
667,415168
777,429824
887,445520
997,460640
1107,475600
1217,492848
1327,507712
1437,522944
1547,537104
1657,559376
1767,579824
1878,600880
1987,620832
2094,636960
2204,652672
2312,667984
2419,683344
2528,697856
2638,712800
2748,728304
2858,745888
2969,766480
3078,789040
3188,806064
3298,822448
3408,838480
3518,853616
3628,869008
3738,883936
3848,899728
3958,914992
4068,932272
4178,949216
4288,966896
4397,981168
4508,997840
4618,1010352
4727,1027024
4838,1039664
4948,1061136
5057,1068160
5167,1079664
5272,1095328
5382,1109888
5493,1123072
5602,1135920
5712,1148624
5823,1161568
5933,1176864
6043,1189440
6153,1201904
6263,1214608
6373,1225200
6483,1238000
6593,1250720
6703,1267616
6813,1280288
6923,1293456
7033,1306544
7143,1318496
7253,1330352
7363,1339456
7473,1343504
7583,1345456
7693,1347024
7803,1348064
7913,1348944
8023,1351008
8133,1354912
8243,1358640
8353,1357616
8463,1361696
8573,1362848
8683,1361936
8793,1366080
8903,1372512
9013,1369792
9123,1374064
9233,1374288
9342,1375120
9452,1376560
9562,1375952
9677,1380464
9792,1385216
9907,1387104
10022,1389392
10137,1389920
10252,1395296
10367,1397280
10482,1400928
10597,1403552
10712,1409152
10827,1411296
10942,1413968
11057,1416432
11172,1424320
11287,1424416
11402,1431456
11517,1430992
11631,1445296
11746,1461712
11861,1480320
11976,1491568
12091,1502992
12206,1516176
12321,1528816
12437,1543744
12552,1560336
12667,1575376
12781,1588848
12897,1604320
13012,1618912
13126,1632160
13241,1646512
13356,1660208
13471,1673968
13586,1687664
13700,1701264
13815,1715184
13930,1729568
14045,1742448
14160,1758080
14275,1770912
14390,1785728
14505,1799168
14620,1813040
14735,1826816
14850,1840480
14965,1853504
15080,2299584
15196,2624656
15311,3062960
15427,3552384
15542,3943696
15658,3965136
15773,4116000
15888,4405280
16004,4383376
16119,4553936
16234,4557072
16349,4557072
16465,4560240
16580,4560304
16694,4560304
16809,4576688
16924,4576688
17038,4576688
17153,4747680
17268,4858288
17383,4858288
17498,4858288
17614,4858288
17729,4858288
17845,4858304
17960,4858320
18076,4873968
18191,4877328
18306,4877328
18421,4877392
18536,4877392
18651,4877392
18766,4877392
18881,4877392
18996,4877392
19111,4877392
19226,4877392
19340,4877840
19455,4877840
19569,4877840
19684,4877840
19799,4877840
19914,4877840
20022,4877840
20137,4877840
20252,4877840
20367,4877840
20482,4877840
20596,4877840
20711,4877840
20826,4877840
20941,4877840
21056,4882480
21171,4882480
21286,4882480
21402,3598912
21517,1604672
21632,1604672
21747,1605056
21862,1601472
21977,1602688
22093,1602688
22208,1609392
22323,1610160
22439,1610160
22554,1610160
22669,1611232
22784,1611232
22899,1611232
23015,1573440
