6,512
122,32224
238,54864
353,73088
468,90384
583,108944
698,124848
813,142592
928,158832
1043,174912
1158,190640
1273,205824
1388,233824
1503,255216
1612,277824
1727,295504
1842,312608
1957,329440
2068,345040
2184,360752
2299,377536
2414,393280
2529,409408
2644,433280
2759,452528
2874,472992
2989,492624
3104,511312
3219,527264
3334,545104
3449,565824
3564,583680
3679,599760
3794,628832
3909,644336
4024,663376
4139,680912
4254,698336
4369,714816
4484,731088
4593,746640
4708,762608
4816,777744
4931,796016
5046,818416
5162,838672
5277,856352
5392,873808
5507,891392
5622,907760
5737,924240
5852,940000
5967,956208
6082,972416
6197,990352
6312,1009344
6427,1026016
6543,1044672
6658,1060496
6773,1077040
6889,1092096
7005,1108320
7120,1121824
7235,1135408
7350,1149456
7465,1163120
7581,1178752
7696,1190624
7811,1204624
7926,1219696
8041,1232736
8156,1249536
8271,1262176
8386,1274832
8501,1287632
8617,1301280
8732,1316096
8847,1329504
8962,1343120
9077,1356064
9192,1369136
9307,1382064
9417,1385488
9532,1384752
9647,1391360
9762,1394528
9877,1404416
9992,1408816
10108,1412128
10223,1412112
10338,1415648
10452,1417168
10568,1421792
10683,1425712
10798,1430096
10913,1432336
11022,1434208
11137,1435776
11253,1439552
11368,1439744
11483,1441744
11598,1443824
11713,1445568
11828,1445072
11942,1456000
12058,1457808
12173,1459008
12288,1459728
12404,1464736
12519,1466512
12634,1471232
12749,1473008
12864,1478080
12979,1481760
13095,1476624
13209,1481968
13324,1486752
13439,1487952
13554,1493296
13669,1507824
13784,1521824
13899,1532640
14013,1543824
14128,1555600
14243,1571936
14358,1583952
14472,1598848
14587,1611568
14702,1622672
14816,1637040
14931,1651568
15046,1665072
15161,1678192
15276,1690544
15391,1703296
15505,1718528
15620,1734592
15735,1747280
15850,1760032
15965,1772752
16079,1787152
16194,1800016
16309,1817392
16424,1830368
16538,1843312
16653,1856224
16768,1868160
16882,1869216
16997,1870064
17112,1877136
17227,1882240
17342,1883520
17456,1889120
17571,1890496
17686,1891744
17801,1896816
17916,1896960
18030,1904064
18145,1905296
18260,1906768
18375,1906096
18489,1905360
18604,1912416
18719,1913840
18834,1913248
18948,1915360
19060,1923120
19175,1924864
19290,1924416
19404,1926848
19519,1931584
19634,1933568
19749,1933440
19863,1933328
19978,1938384
