7,496
123,7456
238,9792
353,10432
468,12016
583,14096
697,15408
812,17632
919,18288
1035,19712
1150,20064
1265,20880
1380,23184
1495,24304
1610,25072
1725,25600
1840,26064
1955,26416
2070,26848
2185,27200
2300,27568
2408,27888
2523,29520
2638,30688
2753,31296
2868,31792
2983,32240
3098,32608
3213,33008
3328,33360
3443,33728
3558,34064
3673,35712
3788,36864
3903,37456
4018,37984
4133,38432
4248,38800
4362,39168
4478,39552
4593,39936
4708,40288
4823,41872
4938,43040
5053,43744
5169,44272
5284,44720
5398,45072
5513,45456
5629,45840
5744,46176
5859,46528
5974,49616
6089,52480
6204,55424
6319,62272
6434,62640
6549,62960
6665,64032
6780,64512
6895,64688
7010,64816
7125,68288
7240,68384
7355,68544
7470,68640
7585,69072
7700,69152
7815,69216
7930,69296
8046,69392
8162,69936
8277,70000
8392,70064
8507,70128
8622,70224
8731,70272
8846,70336
8954,75056
9065,76192
9180,76240
9295,77232
9410,83024
9525,83088
9640,92288
9756,92352
9871,92432
9986,92512
10101,92576
10216,92640
10330,92704
10445,92768
10561,93280
10676,93376
10790,93456
10905,90992
11020,93824
11135,95184
11250,95248
11364,95312
11479,95376
11595,95744
11710,95808
11824,95872
11939,95936
12054,96016
12169,96080
12284,95408
12399,99072
12515,100112
12630,100176
12745,100304
12860,100464
12975,100576
13090,100688
13205,100784
13320,100880
13435,100992
13550,101200
13665,101376
13780,101552
13895,101696
14010,101776
14125,101872
14240,101952
14355,102016
14470,102096
14585,102160
14700,102224
14815,102288
14930,102352
15046,102432
15161,102496
15276,102560
15391,102624
15506,102688
15621,104976
15736,105040
15851,105104
15966,107184
16081,107232
16196,107312
16311,107376
16426,107440
16541,108144
16657,108208
16773,110304
16888,110368
17003,110432
17118,110496
17230,110544
17345,110608
17460,110704
17575,110768
17691,110832
17806,110880
17921,110944
18036,111296
18151,111360
18266,111424
18381,111488
18496,111552
18611,111616
18726,111680
18841,111760
18956,111824
19071,111904
19186,111968
19301,112032
19417,112096
19532,112160
19648,112208
19763,119136
19878,121328
19993,121776
20108,123088
20223,125600
20337,125808
20452,123280
20567,120752
20682,120784
20797,128032
20912,130656
21027,126480
21143,130720
21257,130912
21373,128624
21488,130960
21603,130992
21718,129872
21833,131232
21948,131280
22063,130320
22178,131488
22293,130256
22408,135664
22523,135712
22638,130624
22753,135936
22868,136000
22983,136064
23099,136128
23214,136192
23329,136224
23444,133696
23559,133728
23674,133760
23789,140608
23904,140624
24019,140672
24134,140704
24249,140736
24363,140256
24478,137712
24593,135696
24709,140848
24824,140880
24939,138576
25054,138688
25169,138992
25283,139024
25398,135552
25514,139088
25629,139120
25744,134048
25859,137232
25974,138304
26089,143472
26204,143504
26319,143536
26434,143584
26549,141440
26664,143648
26775,143696
26890,142928
27005,144912
27120,144960
27235,142688
27350,145008
27465,145040
27580,142880
27695,150240
27810,150272
27925,146688
28040,150352
28154,150384
28269,145296
28384,150432
28499,150464
28614,150496
28729,145488
28845,150560
28959,150592
29074,145504
29189,149280
29304,150688
29419,150704
29534,147232
29649,150784
29764,150816
29878,145712
29994,152352
30109,152416
30224,152448
30339,149344
30454,152528
30569,152544
30684,147440
30799,152576
30914,152624
31029,152640
31145,148560
31260,152688
31375,152720
31490,147632
31605,151152
31720,152800
31835,152832
31950,147824
32065,152880
32181,152912
32296,152960
32411,149216
32526,153024
32641,153040
32756,147952
32871,152752
32986,153152
33101,153168
33216,149280
33331,153200
33446,153248
33561,148160
33676,152240
33791,153328
33906,153360
34021,149232
34137,153424
34251,153472
34366,148384
34481,151536
34596,153552
34711,153584
34826,148496
34941,153136
35056,153680
35171,153696
35286,149376
35402,153744
35517,153792
35632,153808
35747,149584
35863,153888
35978,153920
36093,153968
36208,148176
36315,148928
36430,152544
36545,152560
36660,147472
36775,150240
36890,152656
37005,152688
37120,147600
37235,151040
37350,152784
37465,152816
37580,147728
37695,151888
37810,154448
37925,154480
38040,149376
38155,153504
38270,154576
38385,154592
38500,149504
38615,154080
38729,154688
38844,154720
38959,149616
39075,152112
39190,153280
39305,153296
39416,153328
39531,149232
39646,153392
39762,153440
39877,153440
39992,149712
40107,153584
40222,153600
40337,154704
40452,155696
40567,157360
40682,157936
40797,158208
40912,158432
41027,158832
41142,159120
41257,159296
41372,159456
41487,159600
41602,159728
41717,159872
41833,160016
41948,160160
42063,160272
42178,160400
42294,160544
42409,160688
42515,160800
42630,160928
42745,161072
42860,161216
42975,161360
43090,161488
43205,161632
43321,161776
43436,161904
43551,161984
43666,162368
43781,162512
