4,976
114,106176
225,166176
334,157840
442,209344
553,232336
659,361056
770,381744
881,442400
992,469200
1102,507968
1212,501888
1323,612832
1434,725184
1544,696912
1655,730112
1765,710000
1871,728656
1982,720512
2092,747696
2203,755120
2313,785776
2423,810816
2534,846480
2645,882304
2755,921136
2865,957968
2975,1007360
3086,1053520
3196,1101920
3307,1149760
3419,1196288
3530,1246192
3636,1293072
3747,1341664
3857,1389760
3967,1415776
4078,1440064
4188,1453872
4298,1498032
4408,1532416
4519,1568960
4630,1609648
4740,1658016
4851,1710432
4961,1761904
5072,1808896
5180,1856816
5291,1904960
5401,1953488
5512,1962832
5623,2009776
5734,2058224
5844,2098304
5955,2133584
6065,2147328
6176,2176112
6286,2218032
6397,2264640
6507,2310528
6617,2359600
6728,2406640
6836,2458880
6947,2505024
7057,2554304
7163,2599456
7273,2647872
7384,2696112
7494,2745392
7604,2795664
7714,2828736
7824,2870544
7935,2902368
8045,2947744
8155,2993616
8265,3042256
8375,3086736
8485,3136672
8596,3184048
8706,3231280
8816,3278144
8927,3325680
9037,3376128
9148,3425920
9258,3429264
9368,3463232
9478,3501504
9588,3550416
9699,3589312
9809,3636720
9919,3681280
10029,3729520
10139,3736112
10249,3741680
10359,3752672
10470,3804608
10580,3853376
10690,3901680
10800,3950272
10910,3997712
11020,4047408
11130,4098688
11240,4146320
11351,4196288
11461,4247040
11571,4300048
11681,4350368
11792,4399024
11902,4442832
12012,4492736
12122,4531888
12232,4590624
12342,4624304
12453,4666992
12563,4710208
12673,4763520
12783,4807936
12894,4855408
13004,4910944
13115,4961120
13225,5024384
13335,5079008
13446,5127840
13556,5183136
13666,5231840
13776,5287280
13886,5336064
13997,5391600
14107,5432048
14217,5482656
14327,5525008
14438,5577008
14548,5621200
14659,5669584
14769,5715904
14880,5769024
14987,5823856
15097,5869616
15208,5928240
15318,5980960
15428,6028096
15538,6071952
15649,6148656
15759,6185232
15869,6229792
15980,6270368
16090,6315008
16201,6362416
16311,6412576
16421,6470784
16532,6509488
16642,6562320
16752,6612528
16862,6658800
16973,6709920
17083,6756464
17193,6804576
17303,6852320
17413,6902176
17523,6958304
17634,7002528
17744,7058320
17854,7101344
17964,7154160
18075,7199760
18185,7245152
18295,7285856
18404,7339600
18514,7379264
18624,7432832
18735,7475856
18845,7529376
18955,7577712
19065,7615440
19176,7664928
19286,7714592
19397,7765552
19507,7807936
19618,7862448
19728,7917792
19838,7971712
