6,48
118,101088
229,149152
339,142464
449,263216
559,295072
669,308208
779,378576
889,498352
999,539776
1110,534928
1220,499872
1330,487104
1441,538048
1551,412544
1662,393632
1772,425712
1882,385072
1992,409376
2103,430480
2217,430480
2353,430480
2477,439728
2588,461408
2695,503600
2805,526336
2915,561984
3025,595024
3135,634960
3246,682720
3357,732784
3468,781136
3578,830640
3688,878688
3798,928656
3908,978400
4018,1027824
4128,1076656
4238,1104336
4348,1132880
4458,1150080
4568,1193680
4678,1232272
4788,1269280
4898,1315264
5008,1367072
5119,1414544
5229,1464816
5339,1514272
5449,1564800
5559,1612112
5670,1661232
5780,1709856
5890,1761312
6000,1810784
6110,1843488
6220,1878288
6330,1889504
6440,1926704
6550,1968272
6660,2013344
6770,2062896
6880,2112016
6990,2164336
7100,2215168
7211,2262368
7321,2311360
7431,2359568
7541,2408384
7651,2456224
7761,2506016
7871,2547920
7981,2586560
8091,2632176
8201,2675680
8311,2723344
8421,2769040
8531,2817952
8642,2860000
8752,2909280
8862,2958768
8972,3007056
9082,3059872
9192,3108912
9302,3156480
9412,3204880
9522,3250048
9632,3285840
9742,3327392
9852,3369488
9962,3416848
10072,3463984
10183,3510304
10293,3545664
10404,3551456
10514,3558800
10624,3562048
10734,3612096
10844,3662480
10954,3711408
11064,3758832
11175,3806720
11285,3854208
11395,3904080
11505,3954912
11615,4002992
11725,4047472
11835,4097136
11945,4145232
12056,4190608
12166,4244736
12276,4296608
12386,4343248
12493,4375472
12603,4412768
12713,4466112
12823,4524240
12933,4571872
13043,4623072
13154,4678272
13264,4723408
13374,4778384
13484,4828528
13594,4879376
13705,4941776
13815,4985264
13925,5037408
14035,5085424
14146,5139920
14256,5183712
14366,5236560
14476,5280320
14587,5330080
14697,5380688
14807,5433600
14918,5486128
15028,5534352
15138,5588880
15248,5632256
15359,5683136
15469,5729136
15579,5782640
15690,5837088
15797,5879792
15908,5944832
16018,5984256
16128,6032736
16239,6081248
16349,6132816
16459,6181424
16570,6236768
16679,6301072
16790,6342528
16901,6391232
17011,6436112
17122,6488240
17232,6533216
17342,6586336
17453,6633760
17563,6678848
17673,6729376
17783,6777280
17893,6825184
18004,6873376
18114,6917328
18224,6964960
18334,7015744
18444,7066368
18554,7120000
18665,7168224
18775,7216352
18886,7255968
18996,7301632
19107,7349952
19217,7395744
19327,7458336
19438,7496240
19548,7552672
19658,7600656
19768,7651920
19879,7705744
19989,7759440
20100,7805840
20210,7849408
20320,7903824
20431,7949888
20541,7994368
20651,8039040
20761,8094288
20871,8143312
20981,8166848
21091,8203008
21203,8232464
21313,8258800
21423,8283280
21533,8305648
21643,8338592
21754,8387088
21864,8418544
21974,8451440
22084,8495920
22194,8545232
22304,8586816
22414,8640336
22524,8693888
22635,8743936
22745,8803776
22855,8837344
22966,8899296
23076,8947920
23186,8990800
23296,9045456
23407,9093552
23517,9140160
23627,9176128
23738,9226960
23848,9273568
23958,9316080
24068,9372064
24179,9416144
24289,9466688
24399,9520928
24509,9564352
24619,9604544
24730,9648928
24840,9698688
24951,9750736
25061,9796336
25171,9857936
25282,9915472
25392,9959968
25501,10004752
25612,10061344
25723,10108688
25833,10161120
25943,10208960
26054,10253936
26164,10304064
26275,10341456
26385,10389216
26495,10436848
26605,10487472
26716,10531504
26827,10585520
26937,10633248
27047,10681136
27158,10734336
27268,10787296
27378,10830160
27488,10880784
27598,10923648
27708,10971984
27819,11019824
27929,11073216
28039,11121088
28149,11169328
28260,11212384
28370,11260512
28480,11315776
28590,11359760
28701,11400256
28811,11451632
28921,11502224
29031,11547840
29141,11604144
29252,11655344
29362,11707536
29487,11763104
29605,11817872
29715,11866528
29834,11902720
29945,11748064
30062,11547360
30181,10912208
30316,10053744
30448,9203808
30602,8148496
30747,7200640
30885,6308016
31271,4320560
31396,3703872
31518,3560000
31632,3457392
31742,3522144
31852,3570048
31963,3637040
32072,3673152
32182,3720272
32299,3593520
32420,3230816
32532,2850768
32645,2670624
32769,2358848
32881,2408464
32996,2469760
33107,2509488
33217,2542880
33327,2613568
33438,2645184
33548,2671184
33658,2700240
33769,2746336
33879,2794880
33989,2848704
34099,2905568
34218,2930192
34328,2947744
34438,2995648
34548,3047200
34658,3101216
34769,3137392
34879,3178736
34989,3208128
35100,3269392
35210,3325680
35320,3364080
35430,3410064
35541,3433168
35651,3459616
35762,3495472
35874,3443008
35986,3127056
36096,3114656
36207,3119360
36319,3084064
36431,3008720
36546,3061456
36656,3082960
36766,3121408
36877,3161248
36988,3193808
37099,3247856
37210,3290832
37320,3331168
37431,3374112
37541,3435680
37668,3175872
37793,2375280
37907,2259984
38018,2320448
38129,2402000
38240,2450064
38351,2495232
38461,2533040
38572,2583888
38683,2641760
38794,2685904
38904,2755440
39014,2801392
39125,2839104
39236,2888832
39346,2933936
39456,2987216
39566,3017120
39677,3067520
39787,3106720
39898,3164096
40009,3220336
40120,3275824
40230,3325952
40340,3386768
40451,3423008
40563,3444128
40673,3473344
40784,3505008
40896,3544832
41011,3604896
41124,3640336
41236,3544816
41346,3606928
41456,3660864
41566,3704496
41677,3702208
41795,3477680
41920,2670912
42035,2539584
42146,2588400
42256,2657056
42368,2711840
42478,2772848
42589,2842624
42699,2897840
42809,2930928
42919,2991328
43029,3045936
43139,3113712
43249,3179936
43360,3214480
43470,3267904
43580,3316784
43691,3364720
43798,3416944
43908,3466576
44019,3523056
44129,3570992
44238,3616928
44348,3661664
44460,3526048
44578,2997280
44695,2485088
44812,1865888
44924,1752768
45035,1807792
45141,1858288
45252,1911376
45363,1987200
45475,2021120
45587,2075776
45697,2131040
45808,2174336
45918,2219600
46028,2260288
46139,2312000
46249,2371264
46359,2415616
46469,2468336
46579,2522048
46689,2572976
46800,2617712
46910,2694928
47021,2747984
47129,2851008
47239,2892400
47350,2912928
47460,2945472
47570,2982560
47680,3030448
47791,3078864
47901,3129568
48011,3182848
48122,3231680
48232,3269952
48342,3322816
48452,3362384
48562,3408480
48673,3428592
48783,3474704
48893,3533808
49004,3573488
49114,3640080
49225,3686576
49338,3608208
49448,3600400
49559,3613072
49674,3455584
49792,2791616
49905,2448864
50016,2525760
50128,2564224
50240,2596768
50351,2653792
50461,2745216
50571,2791888
50681,2832256
50792,2873280
50902,2935680
51013,2978416
51123,3014160
51235,3064112
51345,3106832
51455,3152416
51566,3182832
51677,3229040
51787,3275152
51897,3334944
52007,3387008
52118,3424976
52229,3475216
52339,3535680
52449,3568976
52562,3554464
52676,3532016
52786,3488672
52897,3548128
53011,3327024
53125,2730128
53238,2389632
53349,2450912
53460,2507760
53570,2561424
53682,2602848
53793,2669984
53904,2730784
54014,2774240
54124,2813904
54234,2866752
54344,2917136
54454,2963408
54565,3011744
54675,3062928
54785,3109392
54895,3142640
55006,3190112
55116,3237232
55226,3283632
55333,3333760
55443,3377792
55554,3422800
55664,3467296
55774,3520112
55884,3566320
56005,3488048
56122,2848144
56269,2042672
56382,1904208
56493,1968784
56605,2008304
56717,2054144
56828,2110416
56963,2168768
57074,2230112
57185,2277072
57295,2317776
57406,2374080
57516,2438720
57626,2478784
57737,2512336
57846,2565424
57956,2607904
58062,2662560
58172,2700480
58282,2740416
58393,2775392
58504,2836944
58614,2870288
58724,2923248
58834,2982752
58945,3022912
59055,3043632
59165,3089760
59275,3162576
59385,3215552
59495,3248832
59605,3305040
59715,3344944
59825,3398064
59935,3427040
60046,3068064
60167,2450896
60287,1786096
60400,1715888
60511,1804080
60621,1864400
60732,1907280
60844,2005904
60956,2123888
61067,2212336
61178,2244352
61289,2272848
61396,2313664
61506,2346656
61616,2371104
61726,2397008
61836,2420160
61946,2445488
62056,2478544
62166,2508320
62278,2529984
62388,2553904
62494,2579488
62604,2609664
62714,2642768
62825,2669024
62935,2697568
63045,2724944
63155,2756816
63264,2780784
63374,2808944
63482,2840688
63592,2873264
63702,2914048
63812,2949600
63922,2989456
64032,3036416
64142,3071504
64252,3113136
64363,3158896
64472,3201568
64582,3240352
64692,3280352
64798,3316688
64908,3361408
65020,3405056
65131,3413376
65241,3456192
65351,3497312
65461,3537664
65571,3572752
65684,3612128
65795,3590592
65901,3626688
66012,3608032
66122,3653136
66233,3613152
66344,3636816
66456,3629984
66568,3664464
66679,3649456
66789,3652960
66903,3621216
67013,3626192
67124,3655024
67234,3670336
67344,3662992
67456,3642928
67567,3644704
67677,3652592
67787,3669664
67898,3657008
68008,3655952
68119,3194064
68231,3197504
68338,3204016
68448,3236448
68558,3281952
68669,3308128
68779,3335120
68889,3372384
68998,3412272
69108,3456032
69219,3485232
69329,3513584
69440,3498064
69551,3510448
69661,3538384
69771,3567136
69883,3608704
69994,3588080
70104,3618112
70214,3609104
70324,3646688
70434,3655120
70544,3658160
70656,3648288
70766,3626544
70876,3667840
70986,3685440
71098,3686000
71209,3715760
71321,3707792
71431,3704192
71541,3690624
71651,3725712
71761,3593056
71872,3422672
71983,3423776
72094,3430528
72204,3483504
72314,3535856
72424,3567520
72535,3601072
72645,3651600
72755,3692112
72864,3735536
72974,3765920
73084,3765216
73194,3814848
73305,3827616
73415,3817536
73522,3802288
73633,3824800
73749,3685200
73860,3686512
73972,3687920
74082,3722480
74192,3760976
74302,3793568
74412,3847568
74522,3879472
74632,3889040
74744,3889024
74856,3916176
74966,3899936
75076,3916256
75196,3775696
75312,3594496
75423,3595536
75533,3614880
75643,3671744
75753,3721840
75863,3766640
75973,3823552
76083,3878720
76193,3920736
76299,3949760
76412,3959536
76522,3987712
76636,3961376
76747,3979808
76857,3963520
76967,3979408
77073,3986096
77183,3963840
77291,3951536
77396,3994224
77501,3988912
77612,3966576
77728,3977872
77843,3994960
77953,4009216
78062,4007440
78168,4022768
78275,4024240
78386,4008272
78493,4013072
78603,4016000
78713,4032624
78823,4030048
78933,4021520
79043,4020512
79153,4016848
79264,4012016
79374,4018544
79484,4031040
79594,4029136
79704,4030448
79815,4013328
79926,4019072
80036,4004288
80146,4008048
80257,4017648
80367,4024624
80478,4021680
80587,4023200
80698,4014864
80808,4015584
80918,4007632
81029,4002640
81140,4006848
81250,4005488
81361,4005296
81471,3994592
81582,3992048
81692,3991232
81798,3984768
81933,3966928
82044,3965888
82152,3966400
82260,3963136
82371,3961552
82480,3953712
82590,3951648
82701,3953728
82811,3956240
82921,3955296
83031,3952720
83140,3947168
83250,3940768
83360,3944976
83470,3941680
83581,3943008
83691,3942000
83799,3944096
83910,3948160
84020,3931888
84130,3923440
84241,3921648
84351,3913120
84462,3900976
84572,3901216
84682,3901552
84793,3900560
84904,3897232
85014,3900944
85125,3893536
85235,3888336
85345,3877920
85456,3880192
85586,3878256
85696,3858224
85806,3852640
85916,3854032
86022,3856912
86132,3859952
86241,3868832
86351,3875792
86462,3865520
86572,3862576
86683,3857920
86791,3859088
86902,3851616
87011,3850496
87121,3839904
87232,3841248
87342,3839136
87452,3842304
87563,3840816
87673,3838384
87784,3833840
87895,3832832
88005,3826672
88115,3817664
88223,3815056
88334,3802544
88445,3797680
88555,3794688
88663,3790800
88774,3781168
88884,3775712
88995,3775040
89106,3770832
89240,3771792
89351,3765840
89461,3766224
89571,3757920
89682,3744208
89792,3745776
89902,3753552
90012,3746672
90123,3753632
90233,3751824
90343,3751248
90453,3758512
90563,3752416
90673,3746640
90783,3749568
90893,3749984
91003,3750352
91113,3756640
91223,3748832
91333,3746464
91443,3767344
91553,3772960
91663,3781072
91773,3785392
91882,3787312
91992,3796384
92103,3800640
92213,3810304
92323,3813088
92433,3813712
92565,3815008
92676,3814960
92786,3807680
92896,3811984
93005,3814704
93115,3822432
93223,3824320
93333,3825392
93444,3815536
93554,3819488
93664,3824336
93774,3821664
93885,3824096
93996,3830144
94106,3831968
94217,3838848
94327,3838816
94438,3848560
94548,3850176
94659,3858336
94770,3865680
94880,3859664
94990,3861616
95101,3840464
95212,3839712
95322,3839344
95433,3841040
95543,3839104
95653,3836592
95786,3832848
95896,3831840
96006,3834240
96115,3822656
96226,3819248
96336,3811056
96446,3816032
96556,3809472
96667,3802576
96777,3799296
96888,3784128
96997,3773136
97107,3750272
97218,3745440
97328,3720960
97438,3711888
97548,3708048
97658,3687184
97769,3680016
97879,3678288
97987,3663792
98098,3651424
98208,3638528
98319,3622000
98429,3615856
98539,3596080
98650,3587440
98760,3584752
98871,3562304
98982,3550144
99093,3546192
99227,3517360
99337,3516592
99447,3576064
99557,3449360
99667,3306000
99777,3298144
99888,3275232
99997,3208144
100108,3306784
100213,3361568
100323,3435232
100434,3496752
100544,3584432
100654,3693024
100765,3836288
100876,3940944
100987,4040992
101098,4130208
101209,4213488
101320,4360560
101431,4479696
101542,4591856
101652,4687232
101763,4800464
101874,4910288
101984,4997392
102096,5068944
102206,5156816
102317,5260592
102427,5372912
102538,5469216
102649,5548624
102775,5663168
102886,5743888
102996,5808720
103107,5889552
103218,5965008
103329,6037664
103440,6120688
103551,6200864
103662,6295216
103772,6375168
103899,6462224
104010,6524976
104120,6605680
104231,6681040
104343,6742096
104453,6807312
104567,6865376
104678,6924256
104789,6988032
104900,7034944
105010,7102608
105121,7162240
105229,7239216
105367,7253152
105479,7269488
105591,7241648
105703,7221600
105814,7247760
105926,7268480
106036,7296768
106147,7330848
106258,7380960
106369,7396432
106480,7413936
106591,7426496
106698,7403120
106804,7258416
106915,7216608
107027,7107104
107137,7056432
107248,6967696
107367,6731376
107477,6574400
107587,6509248
107721,6405552
107832,6382944
107942,6360560
108053,6329440
108163,6361712
108274,6338208
108385,6327136
108496,6283264
108608,6264112
108719,6275216
108829,6276528
108939,6267120
109051,6233136
109162,6238272
109274,6251632
109385,6253344
109496,6237392
109611,6241584
109722,6244208
109832,6254736
109943,6243904
110054,6241744
110166,6256544
110277,6248096
110393,6176512
110511,5667520
110648,5478496
110804,5059584
110915,4662288
111028,4211360
111138,4084624
111252,4094272
111363,4102352
111472,4087584
111582,4044912
111689,4068736
111800,4049744
111919,3704512
112037,2980000
112151,2789552
112262,2794432
112374,2798784
112486,2803952
112597,2814672
112708,2832016
112818,2918256
112928,3000288
113039,3077456
113149,3151840
113260,3228832
113370,3316912
113481,3400752
113590,3479872
113699,3567392
113809,3652992
113920,3734704
114030,3815344
114141,3894976
114251,3983792
114361,3984656
114470,4068752
114580,4042496
114690,4041232
114798,4041088
114909,3941776
115019,3852448
115130,3698944
115245,3703456
115356,3710880
115467,3802720
115577,3890192
115686,3976208
115797,4058832
115907,4129584
116034,3526016
116150,3396528
116261,3399456
116372,3401120
116483,3408400
116594,3488784
116705,3575536
116815,3653728
116926,3739600
117036,3820352
117146,3897280
117257,3987920
117367,4069424
117478,4083872
117589,4156512
117699,4095104
117818,4103296
117929,4132816
118039,4146768
118150,4129808
118260,4124192
118379,3553216
118501,2870976
118612,2251600
118736,2227792
118850,2230368
118961,2232672
119072,2238080
119184,2245760
119295,2261200
119406,2272848
119517,2343680
119628,2418208
119738,2497984
119848,2572560
119959,2653952
120069,2735616
120179,2813648
120290,2900832
120400,2984512
120511,3071040
120621,3160240
120731,3245312
120841,3329696
120952,3420560
121062,3502656
121173,3589120
121283,3675872
121394,3758864
121504,3845248
121614,3931040
121724,4015952
121836,4022128
121947,4107600
122057,4095248
122177,3772304
122304,3072208
122426,2358464
122542,2013536
122653,2028672
122760,2032704
122871,2035808
122982,2039808
123094,2044816
123204,2058256
123315,2067248
123463,2072320
123573,2076736
123684,2135632
123791,2221296
123901,2300432
124011,2385936
124122,2468560
124232,2544832
124342,2628800
124453,2703568
124563,2777824
124673,2864848
124783,2950912
124894,3029504
125004,3105600
125114,3191552
125225,3272768
125335,3355024
125445,3445808
125551,3525088
125661,3611024
125772,3680432
125882,3759152
125992,3830080
126103,3904496
126213,3982320
126324,4014912
126435,4067104
126545,4143504
126663,3786832
126787,3131120
126903,2906768
127014,2910448
127125,2915344
127236,2919200
127347,2922736
127457,2925824
127568,2956656
127680,3045856
127790,3131072
127901,3222416
128011,3313184
128121,3403264
128232,3492576
128342,3575792
128452,3626480
128559,3653952
128670,3672976
128780,3693504
128890,3714896
129000,3740832
129110,3774608
129220,3802256
129330,3829632
129440,3854848
129550,3877232
129660,3909472
129780,3911280
129891,3916848
130001,3942352
130111,3967200
130221,3993056
130331,4025568
130441,4056496
130551,3738192
130662,3650464
130773,3651840
130883,3653088
130993,3675680
131104,3699504
131214,3735312
131324,3762512
131434,3789088
131544,3811232
131654,3836512
131764,3860208
131874,3883312
131984,3906688
132095,3932512
132205,3954864
132322,3879120
132432,3502352
132544,3502960
132656,3503536
132768,3504880
132878,3523296
132987,3544512
133097,3566784
133207,3592272
133318,3613824
133428,3636160
133537,3657136
133647,3677040
133758,3695648
133868,3721824
133978,3742352
134088,3763664
134198,3784720
134308,3805360
134418,3826752
134528,3846384
134638,3867312
134748,3888688
134859,3851008
134970,3852144
135080,3865456
135191,3882224
135301,3903328
135411,3923696
135520,3945376
135631,3973088
135741,4004032
135851,4040640
135961,4071856
136071,4105648
136196,4079568
136307,4098592
136417,4132672
136527,4163712
136640,4201456
136747,4186864
136858,4162176
136968,4191040
137078,4177776
137188,4155840
137295,4179968
137405,4133840
137516,4157920
137626,4184288
137736,4151392
137846,4179664
137956,4147424
138066,4172816
138176,4148224
138286,4174032
138397,4144544
138511,4167280
138624,4174480
138734,4153216
138844,4179344
138954,4151824
139063,4175072
139173,4129264
139283,4152672
139393,4179104
139504,4142752
139614,4166768
139725,4130256
