5,848
116,19232
226,349600
336,432960
446,487984
556,569200
666,588320
776,604160
886,622176
996,637952
1106,654960
1216,675440
1326,695952
1435,711232
1545,726560
1655,741792
1765,756848
1875,780800
1985,802608
2095,821520
2205,838112
2315,854496
2425,870240
2535,886256
2645,902976
2755,917568
2865,932672
2975,947744
3085,964608
3195,985536
3305,1004544
3415,1021984
3525,1038176
3635,1054000
3745,1069776
3854,1084896
3964,1100464
4074,1116832
4184,1131952
4294,1157808
4404,1170752
4514,1190016
4624,1205856
4734,1221776
4844,1237760
4953,1252784
5063,1268000
5173,1282640
5283,1297648
5393,1312672
5504,1332080
5614,1350432
5724,1371632
5834,1389152
5943,1405104
6054,1421232
6165,1436512
6275,1451392
6385,1466272
6495,1480976
6602,1495056
6712,1514608
6822,1532272
6932,1548272
7042,1561024
7152,1579712
7261,1596736
7372,1610128
7482,1623856
7592,1636624
7702,1649488
7811,1663120
7921,1675168
8031,1689952
8141,1706944
8251,1722816
8361,1732848
8471,1746768
8581,1759888
8691,1775184
8801,1787632
8911,1800128
9022,1812240
9132,1830224
9242,1841472
9352,1854528
9462,1867120
9571,1879120
9681,1888880
9791,1902000
9901,1914976
10011,1926656
10122,1933056
10232,1934608
10342,1936880
10452,1940288
10562,1941856
10672,1948544
10782,1958016
10892,1964368
11002,1965520
11112,1967936
11222,1973104
11329,1971856
11439,1976160
11549,1977360
11658,1976896
11768,1983280
11878,1982544
11988,1990320
12098,1993008
12209,1994960
12319,1993792
12429,1993824
12539,1995904
12649,1997808
12759,2004944
12869,2003840
12979,2006544
13089,2008304
13199,2008144
13309,2011632
13419,2013920
13529,2020544
13639,2020176
13749,2027984
13859,2028256
13969,2032864
14079,2034432
14189,2042528
14299,2047152
14408,2058176
14519,2072096
14629,2085168
14739,2100016
14849,2111072
14959,2124368
15069,2138720
15178,2151856
15288,2160240
15398,2174384
15508,2188512
15618,2200672
15728,2214624
15838,2225872
15948,2240368
16058,2254208
16168,2267504
16278,2279216
16388,2289792
16498,2302496
16608,2315168
16718,2328000
16828,2340752
16938,2355120
17047,2364928
17158,2380608
17268,2393536
17378,2406784
17488,2408288
17598,2414768
17708,2417552
17818,2420368
17928,2420368
18038,2424704
18148,2423616
18258,2430128
18368,2434480
18478,2433440
18588,2437536
18697,2438864
18807,2439616
18917,2443840
19027,2446896
19137,2455152
19247,2456688
19357,2456128
19467,2457568
19577,2457072
19687,2466992
19797,2466432
19907,2473312
20017,2475168
20127,2477904
20237,2479744
20347,2484224
20457,2488608
20567,2491136
20677,2493504
20787,2490336
20898,2500560
21007,2500448
21117,2505312
21227,2503856
21337,2504288
21447,2490048
21557,2489712
21667,2491632
21777,2495856
21887,2503136
21997,2513840
22107,2523248
22217,2528528
22327,2536624
22437,2543168
22547,2540960
22657,2544240
22767,2550080
22877,2565968
22987,2563776
23097,2565424
23207,2575696
23317,2577120
23427,2585792
23537,2591888
23647,2589472
23757,2600624
23867,2603184
23977,2604448
24087,2616992
24197,2613328
24308,2625728
24418,2623824
24528,2634192
24638,2637008
24748,2640160
24858,2647696
24968,2646944
25078,2658496
25188,2659712
25298,2666880
25408,2665360
25518,2670064
25629,2667984
25739,2667360
25849,2679104
25959,2681472
26069,2683072
26179,2685088
26289,2692672
26399,2696960
26510,2693952
26620,2693856
26730,2703744
26840,2705744
26949,2704416
27060,2715792
27170,2717632
27280,2713920
27390,2722928
27500,2726880
27610,2727168
27721,2738048
27831,2735760
27940,2744336
28051,2749664
28161,2747744
28271,2758800
28381,2756416
