5,544
116,19488
226,355152
337,435904
447,525104
557,569312
668,592032
774,608128
884,624704
994,640592
1104,656496
1214,671296
1324,686720
1434,704032
1544,716576
1653,731152
1763,744544
1873,768720
1983,790976
2093,816096
2203,832816
2313,847872
2423,861312
2533,876208
2643,890288
2753,907296
2863,922048
2973,937408
3083,953792
3193,974336
3303,994208
3413,1010448
3523,1026640
3632,1043248
3742,1059184
3852,1074240
4017,1097536
4128,1111040
4238,1126032
4347,1148128
4457,1167200
4567,1186592
4678,1202608
4788,1216928
4898,1232944
5008,1247680
5118,1262832
5228,1277824
5338,1292400
5449,1303136
5559,1323136
5669,1342304
5778,1361648
5888,1377568
5998,1392144
6108,1406256
6219,1422336
6337,1437712
6447,1451808
6557,1467088
6667,1481520
6777,1498640
6888,1518176
6997,1537872
7107,1551456
7218,1566816
7327,1582624
7438,1595600
7548,1611728
7658,1625456
7768,1639344
7878,1652912
7988,1665312
8097,1679616
8205,1692560
8315,1708096
8425,1719840
8535,1732064
8645,1746464
8755,1758784
8866,1773408
8976,1786336
9086,1798928
9196,1812688
9306,1824960
9417,1834784
9527,1847648
9637,1861088
9747,1873984
9858,1886416
9968,1896912
10078,1904512
10188,1911664
10307,1912704
10418,1920944
10528,1922176
10638,1926112
10748,1927376
10858,1935296
10967,1940528
11077,1941888
11187,1946512
11296,1945184
11407,1946288
11517,1948032
11627,1952304
11737,1951232
11847,1957664
11957,1958224
12067,1958560
12178,1960016
12288,1959520
12398,1972624
12508,1972928
12618,1977376
12728,1974352
12838,1981072
12948,1982000
13058,1984992
13168,1984160
13276,1986400
13386,1988192
13497,1988080
13608,1992464
13718,1992624
13828,1998096
13939,1998048
14049,2005312
14159,2005200
14269,2011872
14379,2023648
14489,2032848
14599,2046128
14709,2056352
14820,2065376
14925,2079536
15036,2091840
15146,2100928
15255,2114752
15365,2128128
15476,2141792
15586,2154320
15696,2167120
15806,2180112
15916,2192848
16026,2205376
16136,2217808
16246,2232816
16355,2245024
16465,2257456
16576,2272368
16686,2282640
16792,2295344
16902,2309424
17012,2322096
17123,2332688
17233,2345776
17339,2357872
17450,2372304
17560,2379472
17670,2378912
17780,2385872
17890,2395584
18000,2397456
18110,2398624
18220,2402368
18330,2403376
18440,2405008
18550,2407696
18661,2408736
18771,2407616
18880,2412512
18990,2412592
19100,2412800
19210,2416720
19320,2423040
19430,2427840
19540,2424592
19648,2428896
19758,2431584
19868,2437584
19978,2439008
20088,2438496
20198,2445392
20309,2445328
20419,2447920
20529,2450192
20639,2454960
20749,2454224
20859,2460016
20969,2459520
21079,2461200
21189,2456304
21299,2463328
21409,2464352
21519,2466016
21629,2446880
21740,2450704
21850,2457456
21960,2466256
22070,2484912
22181,2490752
22288,2498800
22398,2498480
22508,2504240
22618,2506704
22728,2514112
22838,2524368
22948,2523600
23058,2522464
23168,2539280
23278,2540528
23388,2538672
23498,2558096
23608,2553536
23718,2564720
23828,2571152
23938,2575312
24048,2588688
24158,2584272
24268,2596368
24378,2598816
24488,2598464
24598,2613264
24708,2610976
24818,2620448
24929,2617248
25039,2629680
25148,2633760
25259,2640800
25369,2643696
25479,2642192
25589,2644256
25699,2644560
25809,2654256
25919,2653040
26029,2650368
26139,2660416
26250,2669280
26360,2671712
26471,2663056
26581,2671200
26691,2675072
26801,2672992
26910,2673024
27020,2685104
27131,2683968
27241,2682592
27351,2695600
27461,2699744
27570,2694848
27680,2703792
27790,2706656
27900,2707904
28011,2720896
28120,2716864
28230,2726720
28340,2729312
28450,2731472
28560,2744000
28670,2742864
28781,2752176
28891,2754240
29001,2764560
29111,2765168
29221,2780032
29331,2778576
29441,2789888
29551,2786880
29661,2795648
29772,2796656
29882,2810592
29992,2811008
30102,2817376
30212,2825424
30322,2825664
30432,2839904
30542,2836272
30654,2851840
30764,2848176
30876,2864928
30987,2861616
31097,2875840
31208,2881312
31317,2880240
31432,2895888
31542,2892288
31652,2906304
31762,2904368
31873,2915456
31983,2916416
32093,2925632
32203,2933648
32314,2932672
32424,2950112
32533,2947360
32643,2961280
32753,2962144
32863,2974960
32973,2983040
33084,2982080
33195,2996224
33305,2994320
33415,3002384
33522,3014352
33632,3010832
33743,3022592
33853,3028176
33963,3032304
34074,3038816
34184,3038720
34294,3053760
34404,3049344
34514,3063296
34625,3061648
34735,3068416
34845,3079120
34955,3075632
35066,3094304
35176,3090768
35286,3102464
35396,3103168
35506,3112400
35619,3118048
35729,3121200
35840,3133184
35950,3127232
36060,3142896
36170,3142944
36280,3152336
36390,3160816
36500,3160224
36610,3173408
36720,3169968
36830,3185040
36940,3185088
37050,3195872
37161,3202400
37271,3203600
37381,3217536
37491,3214496
37602,3223856
37712,3224496
37822,3233856
37932,3243152
38043,3241328
38154,3255408
38264,3252208
38374,3264080
38484,3272352
38594,3268944
38705,3280832
38815,3284016
38925,3293312
39035,3301632
39144,3300768
39254,3314928
39364,3312464
39475,3325152
39585,3332832
39695,3331984
39805,3343648
39915,3340224
40025,3351376
40135,3352160
40245,3361472
40355,3369808
40465,3369120
40575,3385040
40685,3381648
40796,3396944
40909,3396976
41019,3406400
41129,3414272
41240,3413440
41350,3432720
41461,3431728
41571,3442832
41681,3446896
41791,3446976
41902,3464688
42012,3463824
42123,3475664
42233,3478304
42343,3477088
42453,3493600
42559,3493536
42669,3501888
42779,3511360
42889,3507008
42999,3521824
43110,3521008
43220,3534496
43330,3538384
43440,3543568
43550,3556944
43660,3553584
43770,3565040
43880,3566256
43990,3573568
44100,3586560
44210,3583152
44320,3594720
44430,3599248
44541,3604560
44651,3626064
44761,3637888
44871,3654272
44981,3662368
45091,3668096
45201,3672928
45311,3686624
45421,3697216
45531,3707888
45641,3720432
45754,3721568
45864,3724304
45974,3725936
46085,3729392
46198,3726944
46308,3723104
46420,3722352
46529,3715232
46639,3703280
46752,3677520
46862,3675584
46972,3673680
47082,3669344
47192,3664080
47302,3662336
47412,3661152
47523,3657376
47633,3652096
47747,3634992
47858,3626176
47968,3620096
48079,3792048
48189,4907136
48300,5685792
48414,6032512
48528,6013488
48644,5916976
48759,5876576
48879,5868784
48995,5812944
49115,5735040
49229,5600064
49341,5466400
49456,5381024
49569,5267568
49682,5354864
49793,5481040
49906,5615200
50021,5698192
50133,5745408
50247,5693824
50361,5530448
50473,5376528
50587,5203456
50702,5061664
50814,4917088
50926,4825472
51040,4839824
51151,4757600
51266,4564672
51381,4411520
51492,4295888
51603,4121200
51717,4052800
51828,4046864
51939,4154064
52049,2044848
52160,2527456
52270,2682816
52381,3044976
52492,3585760
52603,4271424
52714,4600208
52825,5169696
52935,5706032
53046,5983808
53157,6303392
53268,6658112
53379,7015984
53490,7383536
53601,7749744
53715,7891216
53829,7829408
53943,7546032
54094,7158912
54295,7013024
54431,6630320
54545,6759600
54662,6173856
54772,6145632
54883,6145632
54993,6145648
55107,6133136
55217,6123360
55328,6106512
55438,6106512
55551,6080704
55662,6080800
55772,6080880
55883,6080928
55993,6080960
56104,6069536
56214,6080784
56325,6214880
56432,6354208
56543,6502544
56653,6637520
56764,6783392
56874,6953392
56985,7130944
57095,7269056
57206,7432736
57316,7601760
57426,7774112
57532,7949616
57643,8135584
57753,8325888
57863,8486256
57974,8640288
58080,8794544
58191,8958176
58301,9122704
58411,9287744
58522,9449264
58632,9620912
58742,9712704
58853,9712704
58963,9712704
59073,9712704
59184,9712704
59294,9712704
59404,9712704
59514,9688752
59625,9671696
59735,9661968
59845,9661968
59955,9662000
60066,9655104
60176,7275424
60286,7299392
60396,7323360
60506,7336768
60616,7336768
60726,7336768
60836,7337024
60946,7337024
61056,7337024
61166,7337104
61277,7337104
61387,7337104
61497,7337104
61607,7337104
61717,7337104
61827,7337104
61937,7337104
62047,7337104
62157,7337104
62267,7337104
62377,7337104
62486,7337104
62596,7337104
62707,7337104
62817,7337104
62927,7337104
63037,7337104
63147,7337104
63257,7337104
63367,7337104
63477,7337104
63587,7337104
63695,7337104
63805,7337104
63915,7337104
64025,7337104
64135,7337104
64244,7337104
64354,7337104
64464,7337104
64574,7337104
64684,7337104
64794,7337104
64904,7337104
65014,7337104
65124,7337104
65234,7337104
65344,7337104
65454,7337104
65564,7337104
65669,7337104
65779,7337104
65889,7351376
65999,7379616
66109,7379616
66220,7379616
66330,7146688
66440,6364096
66550,4905504
66661,1692112
66771,1550816
66881,1550816
66987,1551264
67097,1493952
67207,1493952
67318,1493952
67427,1552096
67537,1591184
67648,1591184
67758,1591312
67868,1591312
67977,1591312
68087,1591312
68197,1591312
68308,1591312
