6,496
117,19648
227,356512
337,416576
447,533888
557,605248
667,624096
777,642208
882,657888
992,666048
1102,683696
1212,698880
1322,717408
1432,732512
1542,746112
1649,759760
1759,774448
1864,798416
1974,820448
2083,839968
2194,855696
2303,872352
2414,888432
2524,906304
2634,921504
2744,936944
2854,954912
2964,973664
3074,990704
3184,1010992
3294,1030224
3404,1047088
3514,1064224
3624,1080176
3734,1095456
3844,1110560
3954,1124848
4064,1140832
4169,1156000
4279,1172784
4389,1201024
4499,1221440
4609,1233984
4719,1250256
4830,1263088
4940,1278384
5046,1293344
5156,1307952
5266,1322656
5376,1338080
5486,1355504
5595,1376416
5705,1396288
5815,1413360
5925,1429904
6035,1445808
6145,1462064
6255,1477088
6365,1491520
6475,1505968
6585,1520704
6695,1536096
6805,1552816
6916,1570464
7026,1588816
7136,1603616
7246,1617408
7356,1630624
7466,1646544
7576,1662352
7686,1675344
7796,1689472
7905,1702832
8015,1720704
8125,1731184
8236,1746320
8346,1759504
8456,1773184
8566,1787872
8676,1798592
8786,1812064
8896,1824976
9004,1838352
9114,1848912
9224,1861616
9334,1871184
9444,1883808
9554,1896736
9664,1909568
9772,1922160
9882,1932464
9993,1940112
10102,1949808
10212,1950672
10322,1956160
10432,1962064
10542,1967504
10652,1967568
10762,1968608
10872,1970576
10982,1974608
11092,1978528
11202,1977536
11312,1984128
11421,1984224
11531,1987344
11642,1986448
11751,1985760
11861,1992864
11971,1992784
12081,1998016
12191,1999536
12301,2001760
12411,2003488
12519,2003056
12629,2004880
12739,2010176
12849,2011888
12959,2011776
13069,2016736
13179,2016976
13288,2021232
13399,2023296
13508,2023360
13618,2025424
13728,2028048
13838,2032880
13948,2035488
14057,2040240
14167,2053264
14277,2059008
14387,2070160
14497,2079632
14607,2090544
14717,2103232
14827,2113984
14937,2126704
15047,2138208
15157,2151744
15267,2165312
15376,2179728
15486,2194192
15596,2205392
15706,2219392
15816,2233920
15926,2248000
16036,2260768
16146,2273296
16256,2286512
16366,2299392
16476,2312352
16587,2324384
16697,2337136
16807,2349984
16917,2362864
17027,2378848
17137,2391104
17247,2401616
17357,2414736
17467,2419072
17576,2419936
17686,2420832
17796,2428560
17906,2429648
18017,2434592
18127,2438592
18237,2439680
18347,2438656
18457,2442608
18566,2442240
18676,2445440
18786,2444304
18896,2446592
19006,2450944
19116,2456368
19226,2463232
19336,2464752
19446,2467440
19556,2468928
19666,2471056
19776,2475296
19886,2474896
19996,2479552
20106,2481680
20216,2487616
20326,2487040
20436,2494624
20546,2494000
20656,2498992
20766,2496608
20876,2500896
20987,2501664
21098,2499200
21208,2502624
21318,2505248
21427,2500032
21537,2503312
21647,2510528
