6,160
121,8336
230,10624
345,11360
459,12048
575,16032
690,16544
806,16992
921,17424
1036,18480
1141,20064
1256,21728
1371,22880
1486,23504
1601,24032
1717,24448
1830,24896
1945,25312
2060,25712
2175,26208
2290,27824
2396,28864
2511,29504
2626,30032
2741,30432
2856,30848
2971,31264
3087,31744
3202,32160
3316,33872
3431,35472
3546,36592
3662,37216
3777,37712
3892,38128
4007,38576
4121,38992
4237,39392
4352,39936
4467,41536
4582,42608
4697,43216
4811,43728
4926,44128
5041,44544
5156,44976
5271,45376
5386,45760
5501,47520
5616,49040
5731,50160
5846,50784
5961,51296
6076,51728
6192,52144
6307,52560
6422,52992
6537,53584
6651,55104
6766,56160
6881,56784
6996,57296
7109,57680
7224,58112
7339,58496
7454,58912
7569,59296
7684,61056
7799,62576
7914,63680
8028,64304
8143,64816
8258,65248
8373,65664
8488,66064
8604,66464
8719,66896
8834,68576
8949,69648
9064,70272
9174,70752
9289,71168
9404,71600
9510,71968
9626,72336
9741,72736
9855,73936
9970,75936
10085,77104
10200,77760
10315,78288
10430,78704
10545,79120
10660,79584
10775,79968
10890,80352
11005,81952
11120,83072
11235,83712
11350,84224
11465,84672
11580,85056
11695,85472
11810,85872
11925,86272
12040,86896
12155,89360
12270,90544
12385,91216
12500,91728
12615,92160
12730,92592
12845,92992
12960,93392
13075,93792
13190,95216
13305,96368
13420,97104
13535,97648
13650,98128
13765,98512
13880,98928
13995,99312
14101,99664
14217,100048
14332,102448
14447,103728
14562,104512
14677,105088
14792,105568
14907,105968
15022,106416
15131,107120
15246,108656
15361,109472
15476,110800
15591,111840
15706,112448
15821,112928
15936,113328
16051,113712
16166,114096
16281,114480
16396,114864
16511,116608
16626,118160
16741,119264
16856,119888
16971,120400
17086,120992
17201,121392
17316,121808
17431,122192
17546,122576
17661,124848
17776,126464
17891,127472
18006,127792
18121,129504
18236,132032
18350,132336
18465,132544
18580,132784
18687,134752
18802,134912
18917,135072
19032,135216
19139,135408
19254,135616
19369,135792
19484,135936
19600,136096
19715,137616
19830,137776
19945,137936
20060,138080
20175,138240
20290,138416
20405,138528
20520,138944
20635,138944
20750,138944
20865,139088
20980,139088
