6,1824
116,39904
225,58944
333,78608
445,93840
553,109280
670,125200
779,139408
894,153504
1005,167248
1118,182608
1227,195824
1341,209472
1453,223056
1563,239360
1672,263456
1781,280688
1898,297744
2010,312800
2117,327584
2235,343504
2348,358896
2466,373504
2578,387184
2685,400416
2797,414208
2906,427776
3022,443072
3140,461696
3251,478848
3360,493920
3474,509040
3584,522400
3698,539968
3808,553648
3917,566704
4030,580016
4143,593888
4250,611488
4369,622240
4480,635376
4590,659680
4708,678224
4820,696512
4931,710656
5048,726720
5162,741600
5280,757088
5402,772144
5513,785712
5622,798912
5740,813152
5859,828368
5968,842496
6077,858960
6187,875968
6294,891520
6413,907120
6521,921472
6634,935952
6743,949392
6853,962992
6961,976512
7076,989808
7195,1004144
7309,1017696
7418,1030304
7529,1051904
7642,1069616
7751,1087904
7864,1103232
7974,1117600
8087,1132640
8199,1147888
8316,1162864
8429,1176208
8540,1190320
8650,1200976
8759,1211232
8876,1223184
8991,1239344
9099,1255744
9209,1272800
9325,1288672
9442,1304384
9556,1320272
9672,1336368
9784,1350368
9902,1364352
10010,1377904
10120,1390192
10238,1404240
10351,1417808
10463,1437232
10572,1456256
10682,1473488
10791,1490000
10904,1506624
11022,1522192
11140,1539200
11252,1553488
11366,1567904
11484,1582208
11596,1595728
11709,1608992
11818,1622144
11928,1637296
12039,1652336
12156,1671024
12268,1686096
12375,1700192
12484,1713984
12593,1728912
12705,1741984
12815,1755216
12930,1769360
13050,1783792
13157,1796560
13265,1809200
13382,1822768
13491,1845776
13602,1861616
13719,1881040
13827,1895984
13940,1910224
14057,1926528
14168,1942832
14285,1957328
14395,1970528
14511,1985808
14629,2000848
14739,2013776
14847,2026160
14961,2042640
15070,2056896
15188,2075840
15298,2090432
15407,2104512
15516,2118944
15626,2134384
15746,2149008
15855,2162448
15965,2175328
16074,2188768
16190,2202384
16299,2214992
16409,2230400
16519,2251472
16639,2270784
16749,2287632
16858,2303152
16969,2317744
17087,2333712
17200,2348160
17309,2361232
17419,2373904
17529,2388128
17637,2402528
17746,2415120
17855,2427744
17964,2444672
18075,2460912
18188,2476128
18297,2490960
18407,2503456
18518,2516512
18628,2528368
18737,2543488
18849,2557872
18959,2570736
19078,2583936
19187,2596432
19299,2609360
19408,2624816
19519,2645920
19630,2662384
19748,2682320
19857,2696512
19967,2711280
20077,2726528
20190,2741392
20302,2756368
20420,2770496
20529,2783344
20638,2796448
20745,2809600
20852,2821904
20960,2837136
21072,2853504
21183,2869776
21292,2883728
21403,2898272
21515,2912000
21627,2926352
21736,2939552
21854,2954736
21964,2966992
22074,2980192
22184,2992624
22301,3006272
22412,3022480
22528,3044624
22647,3064432
22756,3080624
22871,3096352
22992,3111216
23102,3127488
23212,3141616
23330,3157056
23444,3170752
23561,3184592
23672,3197936
23779,3209968
23888,3223520
24004,3239856
24114,3257744
24230,3274352
24341,3288192
24453,3302224
24570,3318768
24680,3332224
24791,3345280
24904,3358448
25022,3371312
25139,3385120
25247,3398192
25357,3412400
25475,3434048
25587,3451360
25705,3469408
25814,3484112
25926,3498800
26034,3512768
26146,3527536
26258,3541008
26368,3555184
26477,3568624
26586,3582016
26696,3595360
26805,3608432
26914,3621952
27031,3639152
27150,3658752
27263,3673456
27382,3688992
27492,3702432
27601,3718864
27711,3731680
27817,3744256
27929,3757280
28047,3770528
28155,3782960
28275,3796704
28384,3809056
28494,3830656
28607,3849104
28719,3867552
28831,3882912
28946,3897664
29057,3912368
29169,3927088
29279,3940384
29386,3954144
29495,3966800
29610,3980304
29719,3993712
29832,4006576
29945,4021408
30062,4038704
30177,4057040
30295,4073264
30404,4088656
30513,4101856
30624,4117104
30741,4130784
30851,4144448
30961,4157456
31073,4171104
31182,4183456
31296,4196784
31408,4209328
31519,4231152
31629,4246656
31739,4264960
31850,4280016
31957,4293696
32070,4307936
32181,4324672
32293,4338816
32402,4351952
32509,4364272
32618,4376960
32731,4390816
32844,4404656
32952,4417856
33064,4432368
33173,4448816
33285,4466208
33407,4483424
33517,4496880
33635,4512512
33743,4525888
33852,4539280
33958,4551568
34069,4564208
34180,4576624
34300,4590224
34410,4602624
34523,4617840
34641,4639888
34757,4657920
34869,4673040
34981,4688880
35094,4702688
35211,4718528
35319,4732032
35430,4745664
35539,4758944
35653,4772768
35765,4786160
35877,4799184
35986,4811760
36104,4827984
36212,4842464
36323,4859664
36442,4874464
36553,4888416
36669,4903360
36780,4919312
36887,4931840
36996,4944880
37107,4957536
37215,4970352
37333,4984528
37442,4996848
37561,5009904
37678,5034416
37789,5049520
37897,5066608
38006,5081312
38119,5096208
38232,5110512
38340,5126016
38457,5140624
38575,5154928
38687,5168352
38798,5181456
38911,5195456
39021,5208192
39129,5223040
39242,5238672
39360,5257136
39468,5271344
39586,5285712
39697,5299184
39808,5313776
39916,5327296
40031,5340736
40148,5354576
40260,5366848
40370,5379424
40478,5391568
40593,5403920
40706,5424368
40817,5441440
40932,5460768
41042,5474816
41160,5490352
41273,5504736
41384,5519360
41492,5532736
41601,5546848
41711,5560080
41828,5573392
41944,5588064
42056,5601312
42175,5615968
42284,5630096
42400,5647888
42511,5663776
42621,5676768
42729,5689312
42840,5703968
42951,5717984
43060,5730400
43170,5744944
43282,5757968
43401,5771520
43512,5784544
43623,5797248
43741,5812832
43850,5834400
43968,5850496
44080,5868624
44195,5883744
44306,5896944
44424,5912544
44533,5926832
44643,5939328
44761,5953216
44874,5966848
44986,5980480
45099,5993424
45209,6005792
45322,6020896
45443,6037408
45554,6054752
45662,6068720
45783,6083456
45896,6098144
46004,6112960
46121,6126032
46230,6138672
46338,6150816
46450,6164160
46564,6176560
46672,6177168
46780,6166688
46889,6157360
46998,6143296
47115,6113904
47226,6102464
47342,6090176
47454,6087872
47571,6071568
47680,6067136
47790,6058368
47902,6061120
48014,6036112
48126,6040224
48243,6033472
48352,6026512
48464,6000432
48582,5994960
48690,5974704
48802,5951408
48912,5929152
49025,5911088
49135,5887760
49248,5880256
49357,5884864
49468,5873952
49579,5868976
49694,5862592
49813,5848288
49922,5857776
50029,5847488
50147,5845024
50264,5837248
50373,5832960
50491,5830512
50599,5825744
50707,5816128
50825,5820288
50933,5818592
51042,5810768
51154,5797424
51271,5797360
51389,5786256
51499,5782976
51614,5776640
51723,5770416
51835,5756608
51946,5741552
52055,5742160
52164,5731424
52283,5729056
52392,5701680
52510,5706656
52625,5683008
52744,5684256
52863,5674112
52972,5679248
53082,5668000
53190,5654944
