7,2048
117,76656
229,243792
340,344192
450,408032
560,454672
674,515072
783,575600
899,634720
1010,693376
1125,754224
1234,817856
1343,917936
1452,1089056
1560,1168688
1667,1246272
1776,1118064
1889,1144704
1997,1214208
2109,1237360
2221,1261216
2332,1375088
2444,1221696
2557,1309824
2666,1392384
2778,1292912
2889,1295072
2998,1241568
3108,1332032
3216,1277120
3327,1285456
3435,1238064
3546,1263104
3657,1227360
3766,1264112
3879,1234384
3987,1297120
4097,1324528
4206,1418336
4319,1477440
4428,1579440
4536,1645648
4646,1523344
4757,1524480
4867,1529184
4975,1568320
5087,1579904
5200,1615232
5309,1620144
5419,1621440
5530,1636368
5642,1526272
5751,1707456
5863,1782112
5975,1865824
6084,1691808
6191,1706480
6303,1718048
6416,1750624
6528,1556848
6639,1642544
6748,1697488
6861,1689776
6971,1691600
7081,1694352
7196,1735392
7306,1795344
7416,1867248
7526,1908240
7639,1921632
7751,1991936
7861,2095040
7975,2199824
8087,1869216
8199,1920208
8307,1921232
8418,1951952
8528,2018080
8639,1718736
8751,1872080
8860,1848208
8969,1846912
9083,1866432
9194,1947424
9307,1685248
9419,1860384
9527,1761360
9642,1761456
9750,1763008
9861,1842080
9969,1500880
10078,1693056
10187,1657968
10298,1787104
10410,1918864
10523,1632288
10635,1654576
10746,1704768
10855,1797968
10967,1584640
11078,1595152
11189,1687952
11302,1837024
11413,1563024
11522,1566944
11630,1668800
11740,1447328
11853,1562096
11967,1641984
12079,1692256
12192,1480208
12302,1571312
12414,1642560
12523,1747744
12636,1848336
12744,1941584
12853,1606048
12966,1644400
13080,1659024
13192,1674528
13301,1660768
13410,1687968
13522,1721136
13630,1723952
13740,1713984
13849,1696832
13959,1647360
14069,1648064
14179,1217344
14292,1395152
14401,1502224
14515,1584544
14628,1534912
14737,1623104
14851,1546480
14961,1584320
15070,1662128
15181,1771056
15291,1897296
15401,1840816
15514,1835040
15625,1831424
15733,1893360
15844,1947312
15956,1840160
16066,1843536
16176,1861056
16288,1872336
16397,1889584
16507,1922688
16620,1950080
16732,1988528
16841,2028992
16950,2068896
17060,2111696
17170,2151488
17281,2190944
17393,2232816
17505,2256768
17614,2293856
17725,2333744
17838,2377584
17951,2417200
18059,2437808
18167,2455232
18277,2459280
18386,2480160
18497,2506560
18609,2523744
18722,2557744
18832,2597296
18942,2635856
19051,2674784
19165,2719056
19276,2755936
19386,2701648
19497,2742960
19608,2784976
19716,2825040
19827,2866368
19940,2910016
20049,2949312
20156,2975728
20264,2991184
20374,3016736
20485,3027536
20600,3050832
20710,3072336
20824,3114928
20935,3152912
21046,3193120
21156,3232544
21265,3274992
21377,3318480
21490,3361280
21603,3403728
21712,3445456
21825,3485440
21939,3529088
22048,3573632
22159,3612928
22272,3654768
22383,3678224
22496,3691184
22609,3717264
22721,3745984
22829,3762800
22939,3790576
23050,3827424
23163,3868464
23271,3909600
23381,3923856
23491,3967440
23601,4009936
23716,4053536
23829,4096608
23942,4141920
24050,4186432
24159,4225168
24272,4272384
24385,4311264
24498,4336208
24610,4366112
24724,4402576
24835,4435536
24945,4477824
25053,4522864
25163,4566928
25276,4589568
25391,4599968
25500,4609760
25612,4636192
25721,4680560
25836,4727056
25942,4770112
26057,4814624
26166,4860528
26276,4903664
26386,4949632
26498,4996400
26609,5039408
26722,5089440
26831,5114640
26940,5141216
27048,5174016
27163,5210704
27274,5241648
27386,5283856
27498,5326496
27605,5365504
27716,5410752
27829,5458240
27945,5503328
28055,5550528
28165,5591632
28278,5637648
28387,5679584
28495,5724160
28609,5773488
28724,5823648
28834,5847664
28943,5893728
29052,5925824
29167,5958272
29279,5998976
29388,6041712
29497,6085296
29611,6132496
29722,6181168
29832,6226640
29947,6270160
30060,6317504
30173,6364784
30287,6410608
30399,6456096
30514,6504848
30623,6550320
30735,6599760
30848,6632432
30956,6659776
31069,6692528
31181,6726512
31293,6757776
31401,6797680
31509,6783104
31619,6827360
31728,6872304
31839,6920928
31951,6967792
32062,7011104
32172,7056128
32282,7099776
32391,7141360
32503,7186304
32613,7231056
32724,7279760
32834,7309488
32943,7337456
33054,7372736
33166,7404560
33279,7443360
33391,7486032
33503,7528832
33617,7573600
33726,7618384
33838,7670160
33945,7711632
34054,7753216
34164,7800736
34274,7843984
34383,7889200
34493,7935312
34607,7984688
34722,8027232
34836,8064160
34948,8091168
35061,8121152
35173,8135552
35287,8145472
35396,8155616
35508,8164960
35619,8174720
35730,8184288
35843,8198240
35956,8232656
36069,8263264
36181,8304720
36291,8349968
36401,8391968
36509,8438384
36623,8485024
36733,8532720
36843,8576832
36956,8620832
37066,8666688
37178,8712064
37291,8756704
37400,8803456
37511,8848192
37620,8878000
37730,8907344
37839,8939040
37954,8973536
38066,9007408
38180,9042832
38290,9085872
38405,9130720
38514,9175760
38625,9220208
38736,9262368
38848,9306160
38959,9348704
39074,9395840
39188,9439728
39297,9480800
39409,9526624
39517,9568032
39630,9613360
39744,9645216
39857,9669744
39968,9698848
40076,9731872
40185,9758848
40299,9792784
40409,9835168
40520,9876784
40632,9921424
40746,9966240
40858,10009536
40972,10054256
41086,10097888
41196,10140176
41310,10186320
41420,10227808
41530,10266000
41643,10312128
41757,10361952
41865,10383152
41977,10413280
42091,10448560
42203,10482416
42316,10523760
42426,10566320
42538,10611344
42648,10656224
42760,10704464
42871,10751552
42981,10795056
43092,10841792
43206,10887296
43320,10932784
43429,10978656
43539,11051376
43652,11096624
43762,11140960
43877,11175936
43991,11203408
44105,11233568
44214,11265184
44325,11312032
44439,11354464
44547,11391328
44657,11434128
44771,11480800
44882,11528272
44995,11576608
45105,11622880
45215,11667488
45333,11716112
45444,11761216
45553,11805856
45663,11851504
45772,11893312
45882,11937968
45992,11961568
46103,11993696
46214,12024464
46326,12059312
46440,12100992
46554,12144368
46665,12186912
46776,12231632
46886,12277568
47004,12321728
47117,12365280
47229,12381664
47344,12372704
47452,12380256
47565,12379280
47672,12388992
47784,12384848
47897,12393760
48010,12388640
48123,12389216
48238,12396048
48351,12396592
48459,12280272
48568,12276976
48684,12270832
48800,12262960
48929,11936256
49046,11767920
49165,11675712
49282,11619088
49390,11498240
49502,11386576
49613,11231552
49733,11108848
49847,10980992
49957,10827904
50068,10613440
50180,10285376
50300,10263056
50425,9978656
50537,9900560
50661,9760880
50779,9467280
50893,9144544
51005,8852912
51131,8613392
51258,8118688
51370,7854192
51498,7718960
51631,7329904
51746,7143440
51875,6450256
52005,5826528
52116,5825200
52229,5823520
52344,5821504
52452,5825248
52564,5828784
52674,5826800
52788,5827632
52902,5826032
53013,5824800
53126,5819584
53240,5822480
53353,5799264
53463,5800560
53573,5792528
53688,5764560
53802,5713168
53910,5713920
54023,5688560
54132,5724048
54244,5709104
54358,5751264
54469,5772912
54582,5815024
54691,5841904
54806,5873392
54918,5888128
55033,5834432
55143,5789360
55260,5768672
55372,5718272
55494,5094960
55614,5059568
55755,4534032
55869,4333680
55978,4429568
56085,4511024
56199,4594864
56311,4684992
56420,4770032
56532,4853120
56641,4932320
56749,5017744
56861,5099408
56969,5185248
57079,5265904
57190,5349296
57304,5437552
57417,5528192
57529,5611040
57641,5699344
57750,5783088
57858,5835616
57978,5784192
58095,5223680
58221,4807328
58385,4307392
58501,4353920
58612,4401600
58721,4248656
58836,4297008
58950,4345728
59061,4395776
59175,4443296
59288,4492864
59398,4525024
59508,4557552
59616,4589856
59729,4621664
59843,4654096
59957,4373024
60070,4381552
60183,4423408
60291,4467504
60403,4512640
60510,4557584
60617,4600128
60728,4642784
60846,4633728
60969,4517152
61088,4329216
61202,4322848
61312,4365536
61442,4242992
61555,4214336
61668,4243472
61777,4272384
61888,4306800
61997,4344336
62107,4381744
62221,4423328
62333,4467712
62441,4510624
62551,4553360
62667,4597632
62778,4639312
62897,4657200
63016,4329200
63126,4334752
63250,3998624
63365,3793872
63489,3558448
63602,3541776
63715,3580688
63827,3602144
63940,3639840
64051,3688336
64165,3723184
64276,3756400
64385,3789824
64494,3828288
64604,3868544
64711,3909920
64823,3953504
64937,3997200
65047,4041920
65156,4083600
65267,4125456
65376,4168096
65491,4209408
65602,4249184
65717,4296400
65831,4340064
65938,4382784
66051,4410832
66166,4442224
66278,4475120
66387,4507216
66498,4464336
66615,4264880
66729,4261328
66843,4308192
66960,4269440
67088,3514224
67200,3518880
67311,3561008
67424,3558768
67536,3604736
67648,3523168
67756,3485904
67871,3474848
67980,3216592
68093,3259616
68209,3293456
68328,3318192
68442,3351232
68552,3387440
68663,3424752
68774,3455280
68887,3498352
68995,3541088
69110,3587216
69221,3634736
69333,3584288
69444,3194912
69570,2768976
69694,2679024
69808,2661424
69921,2707840
70031,2748544
70147,2793696
70256,2841040
70369,2890416
70480,2917584
70596,2949712
70711,2985024
70823,3017168
70936,3054368
71049,3097056
71157,3139504
71265,3182240
71377,3230272
71490,3277600
71599,3322288
71710,3364256
71825,3408496
71934,3453360
72047,3499536
72159,3548240
72273,3453120
72381,3221600
72490,3171216
72599,3139248
72710,2949680
72824,2978352
72936,3007776
73048,3042256
73162,3077552
73273,3114784
73388,3158608
73501,3205456
73616,3250528
73725,3292064
73842,3339440
73954,3386960
74063,3431104
74177,3479024
74293,3198272
74402,3123648
74517,3165600
74630,3213408
74743,3263168
74852,3306096
74963,3336400
75072,3368176
75185,3402112
75301,3439360
75414,3483024
75527,3488320
75641,3430576
75755,3266256
75863,3307760
75973,3352400
76086,3394992
76200,3441968
76313,3487472
76422,3528752
76529,3573376
76642,3618032
76757,3664624
76868,3699392
76979,3742752
77088,3756464
77201,3826080
77313,3865936
77422,3893952
77529,3926960
77640,3957712
77754,3995744
77867,4035936
77977,4080960
78087,4124976
78196,4169968
78310,4216000
78422,4262416
78532,4305568
78647,4349088
78755,4394832
78863,4438704
78972,4482192
79081,4527168
79191,4574256
79302,4600944
79412,4624768
79525,4633168
79653,4528496
79762,4313264
79885,4240592
79997,4210112
80112,4254208
80222,4110320
80328,3845584
80442,3714752
80558,3459504
80667,3414288
80777,3460432
80890,3505936
81018,3489632
81132,3220496
81245,3207024
81360,3253056
81473,3297536
81586,3324208
81697,3341264
81810,3370816
81925,3402832
82038,3439248
82148,3468576
82262,3503520
82372,3546656
82481,3588528
82594,3634112
82707,3675680
82823,3725344
82935,3770992
83041,3812240
83152,3855712
83262,3898176
83371,3945024
83481,3984608
83594,4031184
83706,4077312
83814,4105216
83926,4132960
84041,4166960
84153,4198432
84266,4231504
84378,4274192
84487,4316160
84594,4359328
84708,4404384
84817,4447264
84929,4495552
85046,4531824
85173,4138176
85288,3969952
85401,3925024
85516,3968880
85624,4014192
85736,3850096
85847,3772176
85962,3819792
86069,3812512
86181,3837840
86294,3866032
86403,3898832
86510,3932240
86619,3963744
86732,4002800
86847,4047376
86957,4090160
87071,4136512
87179,4179296
87294,4225792
87405,4269440
87514,4312080
87624,4353632
87734,4399456
87845,4442736
87962,4479936
88078,4510224
88188,4525728
88298,4507888
88410,4445200
88528,4245968
88642,3926944
88754,3859584
88870,3942000
88984,3795808
89096,3818272
89203,3837872
89316,3858064
89425,3876848
89537,3898912
89643,3909760
89754,3927264
89864,3948192
89976,3976704
90090,4007824
90197,4038048
90309,4066176
90420,4092432
90534,4127456
90647,4169360
90755,4216160
90866,4255344
90981,4299296
91093,4341200
91206,4379616
91319,4422208
91433,4470064
91546,4520944
91656,4544720
91774,4198512
91889,4151808
92001,4119856
92116,3867952
92226,3797040
92342,3817984
92459,3824336
92569,3867680
92683,3923216
92796,3963680
92910,4008512
93021,4053104
93132,4094544
93245,4138448
93358,4191616
93467,4237296
93582,4286672
93692,4275648
93807,4323520
93922,4363616
94040,4215440
94149,4126208
94261,4170208
94377,4216608
94489,4268112
94600,4312128
94709,4357104
94823,4401424
94936,4430144
95049,4475664
95162,4473232
95270,4486176
95380,4485632
95490,4502272
95604,4519616
95713,4504096
95824,4509152
95933,4514400
96046,4525936
96155,4501632
96272,4406672
96387,4319744
96499,4309696
96610,4334032
96718,4356432
96830,4374640
96941,4398176
97053,4412848
97165,4440800
97277,4466832
97385,4487792
97498,4512976
97605,4536768
97718,4540016
97838,4342688
97946,4267984
98055,4291248
98164,4314160
98277,4335040
98389,4352848
98503,4375344
98611,4406176
98725,4436352
98834,4470640
98947,4500784
99056,4518704
99166,4548000
99289,4305440
99405,3875440
99516,3896480
99627,3925056
99740,3956912
99853,3973904
99965,3995888
100072,4025824
100182,4047568
100294,4069936
100404,4107744
100518,4135952
100630,4161216
100739,4180432
100849,4193312
100961,4218240
101071,4239040
101184,4266000
101296,4297504
101406,4334432
101513,4367472
101625,4401536
101736,4435152
101842,4461744
101953,4479488
102064,4508592
102173,4538736
102282,4527328
102391,4559952
102502,4559776
102612,4558832
102724,4585552
102832,4585920
102944,4586944
103055,4584336
103164,4548384
103278,4575728
103387,4604704
103499,4615424
103611,4595136
103720,4597168
