4,496
117,84672
231,279968
339,343424
446,432880
556,485888
667,545952
778,606656
887,664464
997,723232
1105,783824
1217,846416
1326,1001856
1435,1047904
1548,1136432
1662,1046096
1776,1098368
1884,1178816
1995,1204704
2105,1227728
2219,1259664
2327,1226608
2441,1250832
2550,1327696
2660,1239440
2769,1329856
2882,1278656
2989,1368896
3099,1337632
3208,1340864
3318,1334768
3426,1343152
3535,1243072
3643,1314784
3754,1296912
3864,1299664
3977,1356960
4091,1455184
4202,1536080
4316,1572144
4428,1463648
4539,1489552
4652,1507360
4762,1545872
4876,1472848
4985,1527920
5094,1535040
5207,1537584
5319,1547008
5428,1587248
5538,1618080
5650,1770336
5762,1857808
5871,1688208
5984,1720240
6096,1724608
6209,1757168
6324,1595632
6440,1669824
6554,1703024
6664,1703808
6777,1705696
6890,1707088
7003,1752896
7117,1820320
7230,1751920
7341,1628016
7451,1655168
7562,1852064
7672,2043952
7781,1935632
7891,1604224
7999,1677904
8106,1758752
8213,1889136
8327,1999200
8441,1770528
8552,1523008
8661,1600448
8774,1683856
8886,1803952
8998,1957472
9111,1741616
9224,1477136
9333,1400128
9447,1492656
9555,1597056
9666,1789152
9775,1450896
9887,1330912
9999,1387024
10109,1632272
10221,1603936
10331,1304560
10439,1401440
10553,1563280
10668,1724208
10783,1490144
10894,1339456
11007,1635488
11121,1230304
11236,1342336
11346,1473232
11455,1683824
11564,1544080
11675,1359872
11784,1481728
11894,1699408
12003,1544224
12115,1401072
12231,1470848
12341,1675568
12452,1874656
12566,1342576
12676,1381216
12787,1388912
12897,1440928
13007,1447696
13120,1521008
13230,1581872
13342,1633776
13455,1675392
13566,1698912
13677,1654000
13786,1601232
13897,1210304
14011,1389664
14124,1502992
14238,1492624
14350,1507168
14461,1667360
14575,1604416
14689,1634304
14799,1688656
14910,1808304
15020,1913776
15131,1815712
15242,1825376
15355,1843648
15465,1959472
15578,1864704
15695,1864704
15814,1864704
15931,1867376
16041,1873744
16153,1893936
16263,1912624
16375,1942672
16488,1975424
16598,2006672
16710,2045344
16823,2087328
16934,2133280
17048,2173408
17160,2216096
17269,2256720
17383,2295744
17495,2315168
17608,2354720
17717,2394784
17831,2436928
17939,2471888
18052,2487968
18161,2490512
18275,2509856
18390,2534768
18506,2553008
18619,2588768
18728,2624016
18841,2664224
18954,2704496
19067,2745760
19180,2789088
19290,2786000
19404,2828720
19517,2871648
19630,2910560
19740,2953984
19850,2995168
19961,3037152
20073,3060640
20183,3075744
20297,3097392
20405,3108240
20515,3131024
20629,3152512
20742,3193408
20854,3235024
20964,3273264
21078,3315712
21194,3361056
21302,3400896
21411,3442048
21522,3485344
21635,3526208
21747,3568976
21855,3605632
21968,3649824
22081,3691232
22194,3733520
22302,3749696
22412,3758736
22526,3786896
22635,3814160
22749,3829504
22860,3858000
22970,3895552
23082,3937456
23189,3978656
23299,3993232
23411,4036560
23524,4080800
23637,4124848
23750,4168432
23861,4209120
23970,4252864
24080,4295744
24192,4340576
24304,4372480
24413,4396160
24523,4428304
24635,4465408
24745,4498336
24855,4539872
24964,4583024
25075,4626160
25187,4646624
25300,4656128
25412,4667392
25520,4698992
25633,4745248
25741,4789008
25853,4833408
25966,4878320
26081,4923824
26194,4969296
26303,5012256
26413,5058240
26526,5104496
26635,5147520
26750,5171744
26861,5198160
26975,5231344
27086,5267184
27197,5299728
27308,5334944
27421,5379712
27532,5422912
27645,5470112
27757,5518928
27870,5565440
27981,5608640
28090,5651552
28199,5693888
28312,5742656
28422,5783968
28531,5826832
28642,5873424
28753,5895248
28866,5945344
28978,5981008
29086,6011616
29198,6054016
29306,6097616
29414,6142800
29522,6184544
29637,6234496
29746,6292560
29854,6334816
29962,6380992
30076,6426000
30190,6471808
30300,6517552
30409,6566096
30523,6611200
30631,6654992
30741,6692544
30852,6718512
30961,6748144
31072,6782800
31186,6816352
31299,6857104
31410,6899216
31524,6889296
31636,6936192
31761,6988992
31876,7037136
31988,7081456
32102,7126848
32212,7171456
32320,7211696
32429,7254816
32538,7299184
32647,7348368
32756,7373424
32870,7406448
32980,7438384
33088,7469584
33202,7512080
33312,7555392
33424,7602400
33532,7646992
33647,7695216
33760,7743104
33872,7786880
33981,7831040
34094,7876944
34205,7921536
34321,7968336
34429,8011328
34537,8056144
34644,8098784
34755,8132656
34869,8160144
34982,8193760
35094,8203168
35203,8212032
35316,8222208
35428,8232128
35541,8241664
35651,8251968
35760,8265232
35874,8305696
35985,8334896
36099,8374528
36214,8421008
36321,8464976
36429,8508960
36539,8556544
36653,8602832
36766,8649264
36880,8692960
36990,8737280
37101,8783312
37212,8827744
37325,8871072
37435,8922560
37547,8946800
37658,8976704
37768,9010240
37882,9045072
37994,9082208
38107,9118960
38215,9161264
38330,9205728
38439,9248432
38550,9291136
38664,9338912
38774,9380000
38887,9423744
38998,9470000
39108,9509824
39221,9555440
39332,9595392
39440,9638576
39554,9686704
39667,9711424
39779,9738144
39887,9766592
40001,9798496
40111,9827568
40224,9865024
40335,9907104
40449,9952688
40558,9996528
40669,10040240
40782,10083152
40895,10126944
41007,10169008
41118,10211184
41228,10253568
41341,10297040
41455,10341840
41565,10383392
41675,10429328
41789,10453408
41898,10483584
42011,10516592
42120,10547536
42234,10591440
42347,10635568
42458,10680768
42567,10728736
42680,10775568
42790,10825296
42903,10871248
43014,10917040
43125,10962160
43238,11006080
43350,11049104
43464,11122928
43577,11168496
43690,11212624
43803,11245712
43914,11271120
44027,11301072
44137,11334192
44251,11394560
44361,11429264
44469,11465728
44581,11510208
44691,11556768
44800,11601264
44911,11649056
45022,11696000
45137,11742064
45251,11787968
45363,11835104
45474,11877504
45586,11924960
45699,11970192
45813,12013024
45927,12038608
46040,12071088
46154,12105136
46261,12136288
46372,12179248
46486,12224464
46597,12269296
46710,12316352
46819,12361696
46929,12407904
47040,12451440
47156,12499904
47269,12542560
47382,12587072
47493,12635200
47608,12679408
47722,12725008
47834,12770800
47944,12790848
48055,12818864
48167,12812976
48277,12799904
48390,12650368
48504,12657680
48616,12656256
48726,12641264
48838,12641696
48965,12476944
49078,12209872
49189,12126640
49309,12012832
49428,11906336
49551,11740928
49658,11606304
49775,11501792
49892,11370464
50003,11227152
50118,11127296
50237,11099904
50360,10966816
50468,10758768
50579,10645792
50694,10401632
50822,10165360
50948,9661856
51063,9441728
51202,9016736
51328,8804032
51445,8327440
51568,8014672
51685,7940016
51808,7552560
51922,7279600
52046,6905568
52170,6366672
52296,5969872
52413,5959008
52527,5960096
52637,5965312
52752,5959280
52863,5966512
52971,5971152
53082,5965328
53193,5963536
53306,5956496
53420,5945296
53536,5930368
53647,5941872
53759,5928960
53867,5928064
53987,5894144
54100,5885376
54211,5874048
54320,5876336
54430,5871696
54543,5846240
54655,5787488
54768,5759552
54878,5711872
54991,5684032
55106,5685088
55216,5666336
55325,5629776
55434,5630048
55555,5708832
55667,5789264
55781,5859808
55893,5928032
56006,5990544
56122,6059280
56235,6132672
56349,6191744
56457,6208432
56584,6093632
56706,5874176
56819,5941024
56931,5952112
57044,5883680
57155,5829536
57270,5873504
57381,5806464
57494,5762896
57604,5805568
57718,5453520
57833,5247184
57950,4875536
58057,4680272
58165,4507312
58277,4017232
58392,3662176
58503,3624528
58618,3674080
58734,3719824
58854,3770528
58965,3818400
59073,3867872
59183,3918048
59291,3945984
59399,3977520
59509,4008848
59622,4042288
59732,4075504
59841,4111808
59953,4151744
60063,4195840
60176,4240576
60286,4283200
60398,4327264
60509,4371456
60620,4416272
60728,4455360
60841,4500080
60955,4545856
61065,4587040
61178,4630896
61287,4672592
61397,4655936
61509,4672144
61624,4674624
61738,4674352
61857,4591632
61970,4398320
62084,4442064
62192,4335920
62301,4235856
62413,4221856
62541,4147936
62664,3891056
62774,3934656
62902,3842928
63016,3778224
63132,3591344
63246,3441168
63368,2923264
63487,2612816
63620,2166736
63743,1592864
63853,1484512
63967,1498000
64079,1518240
64189,1561552
64303,1596976
64417,1632960
64529,1668032
64643,1696384
64752,1730848
64866,1772128
64976,1814144
65090,1854816
65202,1899216
65312,1942784
65425,1984448
65537,2024240
65651,2068832
65765,2110528
65873,2150656
65994,2195824
66105,2239616
66214,2280736
66326,2318368
66433,2344656
66547,2376416
66660,2408128
66769,2439376
66879,2481280
66991,2523200
67106,2568352
67219,2612912
67335,2659376
67450,2709456
67559,2752048
67671,2796896
67783,2842560
67895,2883312
68004,2927200
68113,2970432
68224,3019920
68336,3063264
68446,3101520
68559,3123584
68673,3152576
68785,3184560
68897,3215632
69011,3245232
69121,3284384
69234,3327248
69343,3371696
69457,3417424
69574,3466880
69687,3510992
69797,3552912
69906,3598176
70014,3641952
70126,3682000
70237,3728640
70348,3774240
70460,3816720
70575,3863312
70688,3888608
70800,3920032
70910,3955280
71024,3989088
71135,4026048
71244,4067600
71359,4110176
71473,4155744
71581,4200496
71692,4245104
71804,4292704
71916,4337392
72026,4380208
72137,4422416
72248,4469760
72360,4516272
72470,4558880
72596,4419376
72705,4371520
72815,4323952
72930,4407520
73038,4433312
73150,4465296
73260,4498272
73374,4531968
73484,4564976
73597,4497152
73712,4404976
73831,4324592
73946,4294272
74070,4079648
74180,3902864
74291,3821568
74413,3766480
74527,3780544
74638,3826624
74749,3549856
74869,3381328
74980,3214016
75092,3187184
75202,2986384
75311,2992624
75418,3026368
75529,3060048
75641,3092272
75754,3131056
75868,3171584
75976,3213856
76087,3260064
76201,3287840
76312,3334704
76425,3379856
76535,3422576
76643,3400864
76754,3267504
76881,3154352
77018,2666128
77133,2711712
77242,2754736
77353,2801808
77473,2826208
77582,2882256
77692,2933136
77804,2964160
77915,2998784
78027,3032864
78135,3065792
78247,3104608
78360,3147776
78471,3193520
78580,3236544
78693,3284640
78802,3327584
78912,3374544
79020,3417680
79130,3460656
79239,3503424
79350,3549552
79459,3590608
79571,3635488
79682,3667824
79793,3695568
79909,3731152
80025,3764624
80138,3794576
80248,3832416
80357,3875696
80467,3919248
80578,3962112
80688,4008032
80801,4056736
80919,3930544
81030,3691616
81140,3639920
81252,3679360
81362,3685344
81480,3655312
81598,3620368
81709,3518144
81823,3496592
81935,3516496
82043,3536736
82153,3567792
82263,3601216
82379,3640368
82499,3677536
82609,3715440
82724,3757424
82834,3801760
82946,3847360
83060,3891872
83170,3937888
83283,3981824
83397,4024640
83506,4069536
83620,4116608
83733,4148512
83844,3996928
83956,3899584
84070,3948144
84183,3947584
84292,3978784
84406,4008528
84514,4044560
84625,4077248
84738,4115520
84848,4159296
84958,4199344
85066,4244800
85176,4289488
85289,4337408
85404,4129984
85525,4062832
85638,4000192
85754,4044928
85867,4089808
85980,4134512
86093,4179648
86207,4224416
86317,4265648
86428,4250784
86540,4279680
86654,4310032
86766,4344800
86874,4375536
86987,4413248
87094,4454112
87215,4341552
87335,4293024
87451,4320240
87577,4107312
87689,3993536
87808,3941616
87919,3983632
88031,4028480
88145,4070416
88280,3994384
88417,3623936
88558,3486880
88673,3534016
88788,3573984
88901,3617184
89013,3668096
89125,3720640
89237,3388272
89350,3463856
89463,3521616
89578,3543344
89689,3560864
89802,3578816
89914,3599328
90026,3617824
90138,3636992
90247,3657200
90360,3684944
90472,3718592
90581,3748528
90690,3770736
90807,3797904
90918,3827504
91027,3866768
