6,4112
115,14944
228,23248
340,34880
451,42976
569,54848
682,64480
790,74768
909,85344
1022,94768
1130,104784
1251,131760
1370,645632
1479,1324976
1595,1463072
1714,1475744
1824,1567680
1932,1572576
2051,1555040
2161,1663072
2274,1637792
2393,1737664
2504,1701184
2623,1815056
2735,1918592
2845,1879952
2962,1924224
3070,1937712
3182,1954112
3291,1969808
3409,1988464
3526,2003296
3645,2019104
3762,2033072
3873,2045904
3985,2059520
4105,2074240
4215,2087040
4324,2099392
4432,2114784
4544,2139248
4663,2154464
4778,2172224
4887,2187552
4995,2202048
5105,2216352
5212,2230720
5324,2244368
5432,2257232
5540,2269728
5650,2282768
5761,2295824
5872,2309408
5983,2325360
6100,2342560
6209,2358880
6327,2373984
6437,2388112
6550,2404176
6660,2417760
6776,2431440
6883,2444176
6995,2456880
7108,2476320
7225,2485808
7344,2495184
7456,2516304
7572,2531536
7681,2548592
7790,2563040
7902,2577488
8011,2591344
8120,2607616
8233,2621664
8342,2634576
8459,2648384
8571,2662192
8687,2676016
8798,2689264
8909,2703888
9024,2720288
9134,2737984
9252,2752352
9362,2766640
9475,2781312
9586,2796224
9702,2809952
9818,2823168
9928,2835616
10037,2849024
10146,2862320
10259,2875280
10377,2887728
10484,2911264
10594,2926608
10704,2942928
10815,2957504
10924,2972048
11035,2986592
11147,3001840
11260,3015968
11372,3029088
11481,3042656
11596,3042624
11711,3052624
11820,3064752
11930,3082400
12040,3096656
12151,3114672
12261,3129008
12379,3143776
12491,3158848
12601,3173824
12708,3186576
12822,3199968
12934,3212528
13044,3225696
13164,3239728
13277,3252656
13390,3268896
13503,3289136
13611,3304848
13725,3321792
13835,3336480
13945,3350992
14055,3365616
14173,3381360
14291,3395264
14401,3408000
14513,3420912
14631,3434608
14739,3447904
14852,3461616
14970,3478608
15089,3497168
15202,3512240
15316,3526928
15427,3540672
15546,3556512
15657,3570208
15768,3583264
15881,3596864
15990,3608880
16098,3621120
16206,3633184
16316,3646368
16431,3666624
16543,3683248
16663,3702304
16776,3717824
16886,3731344
16997,3745840
17110,3761824
17226,3775984
17339,3789664
17449,3802320
17567,3816512
17678,3829632
17789,3843088
17906,3858496
18017,3872752
18128,3891168
18242,3905328
18351,3919296
18461,3932144
18570,3947568
18677,3959824
18786,3973008
18897,3986288
19014,3999568
19132,4012976
19238,4025104
19349,4037200
19457,4057376
19573,4073584
19683,4091456
19794,4106688
19913,4123072
20024,4136384
20136,4151616
20253,4165952
20365,4180288
20474,4193744
20586,4206944
20697,4219840
20806,4232752
20925,4227760
21035,4242224
21146,4260432
21257,4272080
21370,4286384
21482,4298800
21591,4308896
21703,4324128
21811,4338464
21919,4351152
22031,4364800
22141,4377376
22252,4389808
22363,4402736
22476,4423344
22587,4441024
22705,4459264
22816,4475152
22926,4489392
23035,4503840
23145,4518208
23253,4533136
23367,4546736
23475,4559776
23582,4572416
23695,4585760
23803,4598368
23910,4610752
24028,4627024
24138,4642544
24255,4660416
24366,4674688
24484,4689552
24594,4703952
24707,4719088
24817,4732336
24927,4745200
25044,4758448
25153,4771440
25265,4784096
25374,4797296
25485,4813264
25595,4836128
25707,4852192
25814,4868800
25925,4883856
26036,4898496
26151,4912928
26260,4926880
26375,4941008
26484,4953856
26594,4965984
26703,4978784
26811,4991152
26923,5004544
27033,5019184
27142,5033616
27252,5049504
27361,5064048
27470,5078544
27581,5092016
27698,5107056
27810,5119664
27925,5132976
28036,5145664
28152,5159360
28261,5171680
28374,5184704
28483,5196992
28591,5216448
28702,5232240
28818,5251376
28930,5266592
29049,5282400
29158,5296384
29268,5310944
29377,5323792
29486,5337168
29597,5349776
29715,5364272
29824,5376960
29939,5390864
30052,5404224
30167,5419872
30277,5436288
30396,5453264
30513,5467888
30625,5482304
30735,5495856
30844,5510448
30954,5523136
31070,5537168
31178,5549104
31292,5562592
31401,5575152
31510,5587360
31628,5601440
31737,5623872
31856,5639808
31964,5656544
32082,5672256
32191,5685920
32301,5700640
32408,5715008
32523,5728592
32632,5741952
32741,5755312
32856,5768160
32969,5781296
33087,5792992
33204,5806704
33332,5669008
33445,5604448
33564,5517072
33674,5418560
33789,5332224
33899,5281552
34019,5234832
34135,5187232
34250,5167824
34358,5148512
34476,5129424
34588,5125536
34707,5094416
34826,5075920
34946,5052576
35058,5037744
35174,5021072
35287,4995200
35406,4976496
35515,4956832
35633,4947840
35746,4928720
35863,4882768
35980,4874288
36089,4855568
36206,4839520
36315,4835616
36422,4826608
36539,4828320
36657,4815552
36765,4808400
36877,4803504
36993,4783792
37109,4771456
37226,4773520
37336,4753792
37457,4737680
37564,4743440
37673,4722512
37783,4723344
37902,4708960
38018,4710512
38128,4716464
38236,4715680
38349,4715472
38457,4700672
38566,4705632
38675,4691536
38786,4678016
38893,4666208
39005,4668592
39116,4660640
39236,4638080
39345,4629744
39455,4623360
39576,4613904
39683,4612000
39795,4601968
39906,4603648
40013,4578832
40122,4583984
40235,4572608
40345,4558384
40461,4554992
40572,4561536
40683,4532496
40795,4533808
40904,4523920
41012,4514688
41123,4504176
41231,4501776
41342,4491072
41460,4476736
41573,4474320
41681,4464144
41792,4456640
41902,4445696
42013,4436736
42125,4415440
42236,4406160
42349,4397376
42460,4397424
42576,4390416
42687,4379952
42807,4377872
42924,4385968
43033,4369968
43144,4356944
43257,4343776
43369,4332864
43481,4325040
43589,4320928
43702,4304816
43822,4301488
43931,4293408
44048,4278112
44157,4268848
44268,4262304
44379,4246320
44498,4257328
44609,4233056
44719,4235760
44830,4220176
44940,4218512
45048,4204384
45160,4188880
45269,4178960
45377,4160112
45487,4156592
45599,4151488
45712,4140560
45821,4133424
45931,4130144
46041,4127840
46153,4114656
46270,4102384
46379,4103792
46487,4095280
46596,4089120
46710,4089296
46826,4067728
46944,4064304
47056,4037520
47168,4031040
47283,4027024
47399,4031376
47509,4023200
47623,4009296
47734,3991440
47848,3992288
47959,3979536
48074,3955456
48181,3945936
48295,3944096
48406,3940544
48518,3929808
48636,3923808
48748,3906944
48864,3916640
48983,3906512
49092,3897600
49200,3898400
49313,3877232
49427,3881408
49540,3867664
49649,3851232
49757,3838752
49866,3831728
49978,3818544
50095,3807168
50204,3789856
50323,3788800
50434,3780288
50541,3783440
50656,3767760
50766,3764400
50875,3764656
50985,3748896
51094,3731040
51208,3712800
51321,3719760
51433,3713104
51547,3705760
51664,3678784
51775,3679712
51886,3678960
51998,3666816
52109,3659696
52217,3648048
52330,3646480
52439,3622384
52549,3629520
52662,3618928
52773,3592400
52881,3573760
52994,3552448
53107,3551040
53217,3532464
53326,3520000
53443,3520000
53551,3511856
53662,3518576
53774,3503760
53895,3508480
54007,3503232
54120,3494512
54230,3492208
54349,3487040
54459,3486544
54578,3484080
54689,3477824
54806,3457872
54918,3453056
55027,3447408
55139,3433136
55257,3436176
55371,3431888
55479,3402368
55591,3397312
55708,3390304
55819,3382608
55927,3377312
56036,3363264
56149,3363936
56259,3365040
56368,3349568
56479,3346384
56589,3336864
56701,3326416
56814,3322096
56924,3322496
57036,3322320
57150,3315920
57265,3684752
57373,4029952
57492,4297552
57603,4532752
57716,4763952
57834,5018096
57947,5289104
58065,5496640
58183,5764544
58296,6019424
58408,6329312
58519,6671680
58636,7006032
58746,7226016
58867,7300032
58976,7080144
59087,7288784
59202,7260688
59317,7197152
59434,7140864
59550,7300528
59660,7298928
59776,7209632
59893,7096832
60016,7043808
60129,6961408
60245,6852640
60363,6755712
60476,6641424
60599,6486928
60717,6389264
60835,6280416
60951,6218912
61065,6100192
61188,5997984
61307,5916352
61418,5848384
61527,5772176
61637,5680560
61752,5583664
61872,5525200
61984,5431200
62098,5345552
62213,5262400
62325,5195040
62440,5108992
62550,5033584
62659,4948256
62778,4870320
62902,4781264
63021,4694208
63141,4622160
63260,4534400
63378,4488976
63494,4427328
63610,4280864
63723,4219936
63831,4153440
63945,4110448
64060,4093488
64168,4009120
64287,3981600
64400,3905776
64513,3844448
64635,3760160
64749,3644128
64859,3612080
64976,3505136
65084,3464960
65196,3398496
65310,3322992
65430,3237264
65552,3230144
65661,3164528
65775,3350176
65888,3405440
65997,3637248
66111,3585840
66223,3484976
66347,3411584
66457,3410352
66570,3565488
66682,3465136
66794,3308704
66910,3225200
67019,3339856
67136,3319264
67254,3512960
67367,3654496
67478,3564944
67595,3483520
67707,3442816
67819,3533040
67934,3631168
68043,3715584
68155,3794368
68272,3886384
68384,3981808
68500,3911168
68619,3538864
68728,3297488
68840,3030704
68951,2786368
69122,3332352
69235,3651520
69354,3966736
69465,4255536
69606,4671872
69724,5043792
69836,5368496
69956,5519920
70069,5635552
70183,5750272
70294,5854640
70409,5950368
70525,6044880
70639,6202496
70750,6413200
70867,6736688
70975,7021712
71087,7191344
71202,7261856
71314,7403088
71428,7517680
71538,7610624
71658,7728800
71768,7880464
71878,8011328
71988,8128272
72097,8261168
72209,8345904
72327,8327632
72440,8205136
72555,8267712
72678,8266048
72792,8306544
72907,8296928
73025,8301200
73134,8287728
73251,8316528
73369,8297648
73485,8288640
73599,8303888
73715,8321952
73827,8321472
73943,8313824
74060,8031728
74194,7882560
74305,7472304
74421,7304784
74533,7156240
74642,7047136
74756,6936928
74866,6822448
74980,6751824
75089,6751824
75199,6734320
75319,6734320
75431,6734320
75547,6734320
75664,6734320
75775,6734320
75885,6734320
75999,6734320
76107,6734320
76222,6734320
76332,6734320
76439,6734320
76549,6734320
76661,6734320
76778,6734320
76890,6734320
77001,6734320
77116,6734320
77233,6734832
77351,6734832
77462,6727488
77579,6727488
77696,6727488
77806,6727488
77916,6727488
78035,6727488
78143,6727488
78254,6727488
78371,6710000
78480,6710000
78589,6710000
78701,6710000
78810,6710000
78928,6710000
79043,6710000
79151,6710000
79262,6710000
79371,6710016
79481,6710016
79597,6710032
79705,6710032
79819,6710032
79927,6710032
80036,6710032
80143,6710032
80252,6710048
80359,6710176
80467,6710176
80579,6710208
80687,6710208
80795,6710208
80907,6710208
81026,6710256
81136,6710272
81245,6710288
81356,6710336
81466,6710336
81574,6710336
81685,6710336
81796,6710336
81909,6710336
82020,6710336
82128,6710336
82248,6710336
82359,6710336
82472,6710336
82583,6676208
82702,6658096
82814,6658096
82932,6637728
83048,6637728
83168,6637728
83277,6637728
83386,6604064
83495,6604096
83610,6604096
83741,6151616
83859,5673856
83971,5670368
84080,5606320
84192,5510640
84301,5418336
84407,5508496
84515,5576352
84623,5663424
84736,5789328
84843,5906112
84956,6031664
85070,6132816
85185,6182896
85307,6140160
85423,6123712
85533,6095888
85642,6108320
85760,5968960
85871,5783728
85979,5766416
86085,5691856
86195,5598992
86316,5519296
86440,5392656
86563,5301600
86674,5120944
86783,5073776
86893,5099952
87013,4834560
87120,4956944
87230,5052960
87338,5155184
87449,5257888
87561,5360144
87673,5425632
87787,5541568
87898,5628528
88010,5627712
