4,480
113,102480
223,155968
333,239712
440,270832
549,289888
667,308528
777,319232
894,341984
1008,399840
1120,462704
1237,510544
1347,583424
1458,651408
1570,536464
1681,467168
1789,384896
1899,388240
2014,347152
2122,350128
2231,400640
2342,421376
2452,416528
2560,414512
2672,422592
2784,436720
2913,448496
3033,465824
3141,490848
3251,522720
3362,555232
3472,587168
3591,630192
3708,676336
3826,725072
3945,770480
4055,814240
4168,860688
4278,899344
4389,945296
4500,988224
4615,1032624
4724,1073472
4836,1117280
4953,1128480
5070,1138656
5180,1164896
5290,1195904
5399,1223376
5508,1255248
5618,1290976
5726,1335088
5835,1380512
5947,1422560
6062,1466624
6180,1514368
6291,1558304
6399,1599456
6517,1648656
6634,1664288
6752,1708448
6862,1751392
6980,1786432
7088,1811328
7196,1844176
7304,1856480
7427,1877424
7536,1906768
7645,1947936
7756,1990016
7866,2033232
7976,2075744
8093,2122576
8211,2175904
8329,2220496
8439,2263024
8550,2304880
8669,2350352
8777,2393552
8887,2438032
9002,2483440
9120,2531920
9231,2554896
9342,2578400
9454,2606416
9563,2641184
9674,2669344
9783,2701040
9900,2743328
10013,2786448
10121,2828336
10234,2873616
10346,2917888
10459,2962224
10577,3007856
10688,3053152
10798,3095808
10909,3138336
11018,3179936
11127,3224160
11238,3264224
11347,3302448
11465,3344720
11576,3390656
11695,3432672
11804,3470304
11917,3500048
12027,3530896
12135,3564480
12244,3589456
12355,3600464
12466,3611216
12584,3596768
12695,3624944
12802,3657552
12920,3700336
13030,3743216
13138,3782624
13247,3828432
13364,3860944
13481,3904000
13591,3951328
13704,3996016
13817,4045360
13934,4098224
14045,4139488
14153,4189952
14263,4232848
14373,4270288
14493,4323936
14602,4368544
14711,4411600
14829,4474688
14939,4506400
15052,4552448
15173,4596832
15284,4639728
15402,4689936
15519,4740224
15635,4783856
15746,4830784
15864,4872768
15981,4917824
16091,4959744
16199,5002096
16310,5045552
16420,5089088
16533,5133488
16643,5174736
16753,5219376
16870,5270912
16978,5314080
17088,5355488
17198,5402144
17314,5443616
17430,5447968
17538,5382336
17658,5311680
17767,5250240
17878,5159360
17993,4989040
18104,4780976
18212,4709584
18332,4938128
18449,5370832
18566,5648160
18677,5649776
18786,5650832
18895,5651936
19007,5653600
19115,5657616
19226,5659648
19344,5659968
19463,5660240
19570,5668912
19680,5666656
19788,5657440
19908,5657440
20027,5647392
20137,5651024
20246,5670000
20356,5671568
20465,5672496
20575,5673360
20689,5692736
20798,5692736
20915,5692736
21025,5692736
21143,5692736
21251,5692736
21368,5692736
21486,5692736
21602,5692736
21711,5692736
21827,5692736
21936,5692736
22048,5692736
22159,5692736
22275,5692736
22386,5692736
22496,5692736
22608,5692736
22726,5692736
22841,5692736
22951,5692736
23061,5692736
23178,5692736
23296,5692736
23409,5692736
23523,5692736
23635,5692736
23749,5692736
23860,5563552
23972,5563552
24081,5563552
24190,5563552
24306,5563552
24424,5384480
24540,5355808
24658,5323040
24776,5301600
24884,5286240
24994,5261664
25104,5191008
25215,5134688
25323,5111136
25433,5093728
25541,5071200
25653,5053792
25764,4936032
25876,4896096
25987,4870496
26105,4850016
26224,4826464
26341,4781408
26459,4699488
26578,4657504
26699,4629856
26810,4605280
26921,4586848
27039,4397408
27148,4363616
27260,4326752
27369,4031520
27484,4015136
27599,3971104
27715,3946528
27825,3928096
27939,3906592
28050,3892256
28167,3875872
28276,3857440
28385,3840032
28495,3824672
28614,3808288
28724,3791904
28833,3779616
