7,4336
116,102608
229,159824
343,246176
464,277360
576,280208
685,316432
795,301136
906,315424
1021,382688
1135,349968
1245,395168
1354,386496
1463,399792
1572,396016
1683,393984
1794,346304
1911,356416
2028,364880
2136,383408
2251,434624
2360,436480
2469,426144
2589,505600
2704,513936
2814,526208
2924,532640
3037,556176
3145,581856
3255,613792
3364,646736
3474,676672
3589,722704
3704,763792
3813,811728
3923,851856
4032,894256
4145,937792
4262,984624
4369,1025856
4480,1069872
4597,1116944
4705,1159104
4815,1197856
4926,1199552
5037,1205104
5148,1236736
5256,1266720
5369,1294784
5481,1325488
5598,1370912
5717,1418976
5827,1462160
5940,1507312
6052,1550544
6170,1598352
6280,1642240
6389,1685584
6499,1729120
6616,1732704
6725,1775040
6834,1817040
6942,1849856
7062,1877280
7173,1910544
7288,1925920
7398,1947376
7516,1978832
7630,2020512
7743,2064752
7852,2107200
7963,2149184
8072,2191104
8185,2242480
8294,2283648
8404,2329280
8522,2371520
8633,2415488
8745,2461360
8852,2502592
8961,2545104
9068,2586288
9177,2618672
9296,2644688
9406,2673040
9514,2710912
9622,2736560
9731,2765520
9840,2802624
9957,2847712
10071,2892000
10180,2936592
10300,2983200
10418,3030336
10530,3073264
10648,3084464
10762,3129456
10877,3173936
10986,3217824
11104,3263632
11214,3300448
11324,3336976
11442,3378272
11551,3423568
11660,3462512
11771,3498352
11882,3527920
11992,3559984
12110,3589936
12230,3612000
12340,3622400
12452,3633120
12570,3653488
12683,3686016
12797,3728400
12906,3772304
13023,3817488
13139,3860480
13249,3895520
13360,3933952
13467,3977856
13578,4023792
13688,4069024
13797,4123120
13909,4166016
14028,4215056
14139,4260880
14250,4303664
14361,4349488
14472,4396432
14582,4436800
14692,4481776
14801,4530624
14914,4570096
15026,4617520
15135,4657136
15248,4700704
15358,4750384
15474,4796016
15583,4836432
15702,4885488
15811,4929936
15925,4978272
16038,5022336
16148,5065808
16260,5123296
16371,5173184
16479,5211504
16589,5251088
16708,5312064
16817,5353952
16935,5397936
17053,5446592
17162,5486736
17273,5485136
17383,5484880
17496,5368544
17613,5304080
17723,5219536
17832,5096656
17945,4902096
18056,4753712
18168,4836208
18278,5090208
18389,5597024
18497,5678928
18613,5680672
18726,5682016
18845,5683408
18957,5684464
19076,5689936
19196,5690400
19306,5690640
19424,5690912
19534,5702720
19643,5699328
19762,5690112
19871,5690112
19982,5670272
20094,5682176
20201,5629168
20314,5629168
20426,5629168
20535,5667312
20652,5667312
20761,5667312
20880,5667328
20990,5667328
21101,5667328
21211,5667328
21325,5667328
21437,5667328
21547,5667328
21656,5667328
21768,5667328
21880,5667328
21992,5667328
22102,5667328
22211,5667328
22322,5667344
22435,5667344
22554,5667344
22664,5667360
22773,5667360
22883,5667360
22991,5667360
23101,5667360
23211,5667360
23330,5667360
23440,5667360
23552,5537760
23666,5537760
23775,5537760
23885,5407808
23997,5407808
24108,5407808
24227,5278048
24336,5217200
24455,5190576
24572,5164976
24684,5143472
24801,5118000
24910,5097520
25025,5017648
25144,4957232
25251,4936752
25362,4914224
25473,4895792
25590,4807728
25705,4749360
25814,4722736
25927,4700208
26046,4676688
26163,4656208
26279,4588624
26397,4542544
26508,4510800
26626,4487248
26742,4464720
26856,4355152
26971,4231248
27080,4202576
27187,4002352
27299,3836272
27416,3816816
27523,3649824
27633,3629344
27752,3607840
27869,3460848
27990,3315376
28101,3294896
28212,3277488
28330,3259056
28448,3109648
28558,3091216
28671,2998544
28788,0
