7,1616
114,30320
232,50416
340,69200
457,86352
565,101136
673,116688
784,132000
891,145264
1001,160576
1112,172896
1221,186672
1328,199728
1439,213424
1549,234720
1668,254496
1777,276320
1892,290592
2002,306000
2116,321520
2228,336912
2338,351504
2449,364192
2562,378640
2672,393072
2780,406400
2888,419344
2997,436368
3114,454096
3231,472656
3346,487728
3454,502096
3566,516880
3683,532448
3796,546912
3906,560400
4020,574160
4131,586672
4244,600384
4355,612832
4466,640496
4575,656448
4695,674992
4804,690336
4919,705328
5037,719920
5152,736816
5270,750976
5382,765088
5493,778960
5609,793552
5720,806944
5836,820768
5945,863296
6054,906400
6163,950224
6274,993888
6386,1024272
6497,1039424
6606,1060480
6717,1076640
6835,1090720
6943,1105408
7052,1119056
7161,1132864
7272,1145792
7386,1162960
7505,1177840
7617,1193536
7725,1204288
7834,1216544
7952,1229824
8067,1242016
8185,1254464
8295,1267280
8414,1279872
8527,1291104
8640,1304544
8751,1316944
8863,1328368
8977,1340976
9087,1352816
9196,1367168
9304,1379472
9421,1391392
9540,1403104
9652,1414656
9763,1427408
9883,1439440
9994,1451120
10106,1462656
10214,1469584
10323,1608560
10435,1844624
10555,2077360
10664,2284272
10773,2437296
10880,2695360
11001,2709296
11109,2535328
11225,2509328
11337,2614416
11447,2790272
11558,3035696
11667,3194224
11778,3254976
11893,3305216
12004,3305216
12121,3305216
12231,3305216
12341,3305216
12451,3305216
12563,3305232
12673,3305232
12782,2864128
12896,2082336
13009,2088224
13128,2088224
13244,2080656
13356,2084752
13466,1985760
13586,1988544
13703,1991056
13815,1993296
13923,1995312
14034,1997184
14146,1999008
14256,2000432
14367,2002496
14480,2005184
14592,2007584
14705,2010064
14816,2012144
14926,2014016
15036,2015888
15148,2017568
15264,2020096
15374,2022368
15489,2024784
15605,2027040
15715,2028880
15822,2030656
15936,2032192
16052,2034208
16162,2036784
16280,2039360
16387,2041632
16503,2043776
16616,2045696
16725,2047520
16843,2049360
16957,2050096
17070,2050832
17186,2051568
17303,2052304
17416,2053024
17524,2053712
17635,2054416
17754,2055184
17869,2055904
17979,2056624
18087,2057312
18196,2057984
18307,2058704
18421,2059424
18529,2060112
18639,2060832
18750,2061520
18859,2062224
18969,2062928
19081,2063664
19195,2064400
19310,2065120
19420,2065808
19535,2066544
19643,2067216
19761,2067968
19876,2068720
19986,2069424
20097,2070144
20207,2070832
20321,2071568
20437,2072304
20546,2073008
20660,2073760
20768,2074448
20878,2075152
20996,2075888
21107,2076640
21222,2077360
21330,2078064
21438,2078752
