8,1760
119,14048
229,165360
348,360848
458,455728
573,465664
682,487936
789,498048
900,513088
1009,528336
1127,543808
1245,560864
1358,575008
1468,588528
1584,605248
1701,619360
1813,632480
1924,646800
2031,659440
2141,682656
2249,699296
2367,721280
2477,732896
2585,748112
2695,762608
2804,777024
2914,790832
3027,805744
3138,818832
3248,832192
3360,845728
3470,859616
3578,875728
3690,890464
3806,909200
3916,925344
4027,939264
4138,954704
4248,970496
4361,983584
4478,999376
4596,1013264
4714,1027168
4822,1039936
4934,1053408
5048,1079424
5157,1096848
5267,1114640
5376,1128064
5486,1141632
5594,1155936
5702,1172400
5812,1186336
5930,1202512
6041,1218064
6157,1233680
6273,1247584
6385,1261040
6495,1283968
6606,1327264
6718,1368416
6828,1410448
6937,1443824
7047,1462640
7158,1476496
7269,1493488
7379,1508752
7490,1525952
7609,1541008
7727,1559888
7841,1571824
7955,1587328
8073,1602800
8184,1616640
8294,1629264
8403,1643024
8520,1656512
8632,1669472
8750,1681904
8858,1692832
8976,1705072
9088,1716336
9196,1729440
9312,1741824
9422,1753136
9531,1764160
9641,1775616
9752,1787008
9864,1798608
9974,1810112
10086,1821824
10202,1833472
10311,1843936
10420,1855856
10534,1870032
10645,1880704
10762,1892464
10874,1907248
10983,2052208
11099,2279536
11211,2506608
11328,2728752
11437,2884416
11555,3164336
11667,3211888
11775,2831104
11888,2784080
11998,2887424
12108,3033504
12217,3295664
12327,3451120
12440,3694544
12558,3694544
12669,3694544
12787,3694544
12905,3694544
13017,3694544
13129,3694544
13241,3694544
13349,3694544
13468,3694576
13577,3694576
13686,3694656
13802,3694656
13909,3694672
14021,3694672
14137,3694672
14247,3694704
14357,3694704
14466,3727472
14583,3727472
14700,3727472
14807,3727472
14919,3727472
15034,3727472
15148,3727472
15262,3727472
15371,3727472
15479,3727472
15591,3727472
15705,3727472
15814,3727472
15930,3727488
16041,3727488
16153,3727488
16268,3727488
16383,3727488
16499,3727504
16610,3727504
16725,3741056
16843,3757808
16952,3764576
17061,3764576
17170,3764608
17278,3764608
17387,3764608
17504,3764608
17616,3764608
17728,3764608
17838,3764608
17950,3764608
18063,3764608
18172,3764608
18286,3764608
18396,3764608
18508,3764608
18617,3764608
18727,3764608
18835,3764608
18949,3764608
19059,3764608
19171,3764608
19282,3764608
19392,3764688
19503,3764688
19612,3764688
19720,3764688
19832,3764688
19945,3764688
20055,3764688
20165,3764688
20278,3764688
20387,3764688
20498,3764688
20613,3764688
20731,3764688
20843,3764688
20959,3764688
21069,3764688
21180,3764688
21297,3764688
21406,3764688
21523,3764688
21631,3764688
21745,3764688
21862,3764688
21978,3764688
22087,3764688
22200,3764688
22315,3764688
22429,3764688
22540,3764688
22652,3764688
22761,3764688
22875,3764688
22991,3764688
23109,3764688
23221,3764688
23340,3764688
23457,3764688
23567,3764688
23677,3764688
23788,3764688
23906,3764688
24025,3764688
24132,3764688
24246,3764688
24362,3764688
24471,3764688
24579,3764688
24690,3764688
24804,3764688
24916,3764688
25025,3764688
25136,3764688
25253,3764688
25364,3764688
25482,3764688
25594,3764688
25710,3784688
25821,3800496
25929,3800496
26038,3800496
26156,3800496
26269,3800496
26381,3612384
26493,2851968
26608,2776192
26719,2679472
26830,2582560
26939,2582560
27048,2618336
27159,2618336
27270,2618336
27381,2618336
27497,2643328
27606,2644880
27727,2647088
27836,2647088
27952,2647088
28061,2648432
28167,2648432
28278,2648432
28389,2648432
28499,2648432
28607,2648432
28719,2648432
28853,0
