6,1824
122,8720
239,12448
347,13872
458,14864
568,15616
685,18864
802,19840
908,20592
1018,21392
1126,21664
1238,22080
1348,23280
1459,25504
1571,27184
1682,28208
1792,28736
1908,29424
2017,29792
2137,30784
2248,31264
2364,31616
2477,31920
2585,32304
2701,32976
2810,33440
2918,34880
3037,35808
3147,36384
3255,36960
3367,37536
3483,38176
3596,38512
3705,38800
3813,39152
3924,39456
4036,39808
4145,40080
4257,40672
4368,42816
4477,43712
4587,44608
4700,45120
4808,45488
4915,45856
5027,46144
5136,46432
5244,46784
5357,47040
5466,47408
5576,47792
5685,50000
5797,54848
5909,59824
6023,64704
6135,66256
6245,67376
6365,68624
6483,69072
6594,69280
6712,72736
6826,73968
6934,74272
7045,75392
7153,76464
7272,77552
7380,78816
7489,79040
7607,79232
7725,80608
7837,80976
7947,81136
8058,81280
8166,81408
8277,81520
8387,81648
8498,81824
8606,81952
8715,82608
8825,82736
8942,82864
9055,82992
9164,83120
9275,83232
9385,83360
9496,83552
9605,84480
9715,84896
9827,84896
9938,85056
