5,3584
121,14224
231,174080
350,417888
468,507232
577,532848
690,554800
801,565216
918,583136
1027,597168
1147,613408
1264,629296
1375,642336
1488,656912
1599,671600
1708,685088
1824,699104
1934,712128
2052,725760
2169,750784
2286,767536
2406,790176
2515,801984
2627,816736
2736,831312
2847,847280
2955,861392
3063,874288
3172,887248
3285,902320
3394,915536
3505,928064
3624,945568
3739,962080
3848,978640
3957,992912
4075,1007808
4189,1023424
4299,1036832
4415,1050928
4531,1065664
4642,1078112
4750,1090848
4859,1103216
4969,1115520
5078,1140864
5192,1159168
5310,1175472
5420,1189216
5531,1204608
5641,1218944
5762,1235744
5871,1248816
5984,1263664
6102,1276800
6212,1289952
6328,1303376
6446,1318048
6556,1347104
6668,1386400
6784,1430080
6891,1469680
7008,1498688
7116,1516864
7235,1535296
7353,1553104
7471,1567376
7591,1582656
7703,1598256
7812,1613296
7925,1626048
8036,1642624
8143,1654976
8251,1667600
8361,1680016
8477,1692224
8595,1705232
8709,1717728
8819,1729120
8936,1742672
9045,1754016
9154,1765632
9272,1778160
9387,1791136
9496,1802496
9608,1814976
9717,1826624
9829,1838112
9938,1850192
10057,1861584
10172,1873328
10283,1884768
10393,1896624
10504,1909168
10614,1920272
10723,1931856
10834,1941904
10944,1947472
11053,2149840
11162,2377520
11271,2592352
11384,2791344
11495,2962864
11606,3240672
11715,3165360
11825,2807568
11938,2686624
12051,2794944
12172,3029248
12284,3244160
12395,3617472
12506,3644320
12616,3644320
12733,3644320
12846,3644320
12964,3644352
13075,3644352
13185,3644352
13293,3644352
13408,3644352
13523,3644384
13637,3644400
13747,3644400
13862,3644400
13970,3644416
14082,3644416
14200,3644416
14312,3644416
14425,3677184
14542,3677184
14651,3677184
14763,3677184
14876,3677184
14992,3677184
15104,3677184
15212,3677184
15322,3677184
15434,3677184
15551,3677184
15657,3677184
15770,3677184
15881,3677184
15995,3677216
16115,3677216
16224,3677216
16336,3677216
16446,3677216
16555,3677232
16666,3583008
16786,3599904
16904,3615824
17015,3615824
17124,3615824
17233,3616048
17343,3616048
17454,3616048
17564,3616048
17680,3616048
17788,3616272
17907,3616272
18018,3616272
18129,3616272
18242,3616272
18355,3616272
18468,3616272
18582,3616272
18694,3616272
18803,3616272
18921,3616272
19031,3616272
19144,3616272
19254,3616272
19369,3616272
19485,3616272
19594,3616272
19705,3616272
19817,3616272
19937,3616272
20049,3616272
20161,3616272
20273,3616272
20381,3616272
20491,3616272
20603,3616272
20712,3616272
20824,3616272
20932,3616272
21043,3616272
21153,3616272
21271,3616272
21386,3616272
21494,3616272
21603,3616272
21719,3616272
21829,3616272
21936,3616272
22045,3616272
22157,3616272
22276,3616272
22384,3616272
22496,3616272
22615,3616272
22725,3616272
22836,3616272
22946,3616272
23058,3616272
23170,3616272
23286,3616272
23397,3616272
23513,3616272
23625,3616272
23737,3616272
23846,3616272
23965,3616272
24077,3616272
24193,3616272
24312,3616272
24421,3616272
24530,3616272
24643,3616272
24753,3616272
24863,3616272
24973,3616272
25088,3616272
25195,3616272
25304,3616272
25417,3616272
25536,3616272
25647,3616304
25762,3652080
25873,3652080
25987,3652080
26097,3652080
26213,3652080
26323,3605168
26439,3131888
26558,2624528
26671,2424928
26780,2424928
26890,2424928
27007,2431568
27123,2433552
27241,2433552
27360,2433552
27472,2455056
27590,2468672
27701,2469488
27817,2469488
27931,2469488
28041,2469488
28154,2469488
28273,2469488
28384,2469488
28495,2469488
28604,2469488
28713,2470288
28829,0
