6,48
119,101872
237,169056
348,237840
465,264688
582,279744
692,305968
805,267200
920,308304
1036,355456
1146,404208
1262,403872
1378,419232
1489,482816
1602,444384
1714,410288
1824,458992
1940,354544
2058,392768
2167,383792
2275,382016
2387,380736
2497,310640
2605,386048
2713,401424
2821,408816
2939,417472
3057,440688
3170,473968
3285,500704
3397,536128
3506,562080
3618,603712
3735,651104
3846,695568
3955,738912
4065,782080
4180,827280
4291,869936
4408,912320
4519,955168
4628,1001216
4745,1044976
4855,1088016
4975,1101856
5091,1109840
5205,1139600
5315,1173184
5425,1199488
5533,1230016
5651,1273184
5760,1316656
5880,1364432
5999,1412288
6108,1454800
6225,1502720
6340,1547584
6449,1587616
6563,1633792
6672,1676352
6793,1722800
6902,1765984
7021,1798880
7131,1825600
7248,1861952
7367,1871536
7476,1892960
7584,1924528
7702,1970144
7813,2014048
7932,2061840
8051,2111360
8164,2157920
8274,2201536
8384,2245664
8494,2289456
8610,2336416
8721,2378160
8837,2426400
8948,2470240
9064,2515376
9174,2556112
9284,2584064
9393,2610048
9502,2640592
9612,2682000
9730,2714992
9838,2748448
9948,2789440
10066,2836480
10174,2879536
10284,2927120
10398,2969936
10506,3011696
10625,3057952
10738,3104864
10853,3152016
10963,3193888
11071,3236336
11181,3284352
11296,3319104
11406,3356752
11518,3395024
11626,3440656
11737,3480176
11844,3513104
11954,3541200
12064,3572320
12173,3599744
12282,3619296
12392,3627200
12499,3637504
12612,3623600
12730,3657840
12841,3692848
12952,3737792
13061,3779616
13168,3819504
13279,3860720
13399,3899056
13506,3940144
13620,3988560
13732,4037392
13842,4084160
13954,4130176
14064,4174992
14177,4220816
14293,4268576
14410,4313808
14520,4357456
14630,4399360
14740,4446928
14859,4498704
14967,4541936
15078,4583200
15197,4628496
15314,4673120
15424,4719648
15532,4761472
15644,4810960
15753,4855328
15863,4897456
15976,4942896
16091,4985376
16205,5034352
16321,5068144
16431,5118048
16541,5159008
16651,5207088
16765,5250512
16883,5298576
16997,5346640
17109,5388224
17219,5436832
17329,5423600
17441,5423632
17555,5323472
17664,5255888
17779,5184208
17890,5084880
18008,4868416
18120,4723216
18229,4736736
18340,4993264
18451,5507552
18561,5601328
18669,5602992
18785,5604336
18894,5605040
19005,5606736
19116,5611856
19232,5612736
19351,5613024
19464,5613296
19575,5623536
19685,5622112
19795,5624224
19903,5628960
20012,5624912
20121,5628128
20239,5628672
20348,5630144
20458,5631056
20569,5651360
20676,5673840
20795,5673840
20905,5673840
21015,5673840
21129,5673840
21245,5673840
21354,5673840
21463,5673856
21581,5673856
21692,5673856
21802,5673856
21919,5673856
22028,5673856
22138,5673856
22248,5673856
22357,5673872
22468,5673872
22577,5673872
22687,5673872
22797,5673872
22914,5673872
23023,5673872
23133,5673872
23247,5673872
23365,5673872
23476,5544896
23586,5544896
23706,5544896
23820,5544896
23928,5544896
24038,5415120
24147,5415120
24256,5336352
24365,5336352
24476,5265056
24586,5226144
24700,5198496
24807,5179088
24916,5159632
25025,5136080
25138,5061328
25251,5005008
25361,4976336
25470,4956880
25582,4935376
25690,4883152
25798,4823760
25907,4782800
26020,4759248
26139,4730576
26250,4710096
26358,4652752
26477,4582096
26589,4547280
26699,4521696
26810,4499168
26921,4477664
27032,4281056
27142,4265696
27254,4250336
27371,3945168
27479,3918544
27589,3761808
27705,3725968
27816,3575008
27930,3556576
28040,3539168
28153,3525856
28270,3509472
28379,3495136
28496,3479776
28607,3204144
28715,3187760
28825,3174448
28933,3159088
29051,3081232
