5,496
121,6720
236,9408
351,11200
465,11744
580,14736
695,15232
810,15632
925,15984
1040,16352
1150,16848
1265,18064
1380,19920
1495,21056
1610,21648
1725,22160
1840,22608
1955,22976
2069,23360
2184,23712
2299,24080
2412,24432
2527,26144
2642,27248
2757,27856
2865,28336
2973,29280
3088,29632
3203,30016
3318,30400
3433,30752
3548,31120
3663,32128
3778,34128
3892,37376
4007,43728
4123,43920
4238,48176
4353,48272
4468,48528
4583,48720
4698,48864
4813,50304
4928,50400
5043,50528
5157,50592
5272,50656
5387,50832
5502,50912
5617,51056
5732,51120
5847,51184
5962,51248
6077,51296
6191,51376
6306,51440
6421,51520
6536,51584
6651,58704
6766,58752
6881,65216
6996,65280
7110,65360
7225,65408
7340,71088
7455,71152
7570,71264
7685,71328
7800,71392
7915,71440
8030,71504
8145,71632
8259,71696
8374,71760
8489,71840
8604,71904
8719,71968
8834,72032
8949,72096
9064,72160
9179,72240
9294,72320
9409,72384
9524,72448
9639,72560
9754,72624
9868,72720
9983,72800
10098,72864
10213,72944
10328,73008
10443,73056
10558,73568
10673,74976
10787,76624
10902,77344
11017,77600
11132,77824
11247,78192
11362,78496
11477,78704
11592,78864
11706,79024
11821,79168
11936,79312
12051,79456
12166,79584
12271,79696
12386,79840
12501,79968
12616,80144
12731,80288
12846,80416
12960,80560
13075,80688
13185,80848
13300,80976
13415,81120
13529,81264
13641,81408
13756,81856
13871,82000
