6,496
120,28080
236,304704
351,357168
466,377904
581,398656
696,416880
811,434256
926,451440
1041,463440
1156,479024
1271,498352
1386,512864
1500,527984
1615,546544
1729,575008
1834,593312
1949,614544
2062,632272
2177,649728
2292,663232
2407,679920
2522,696528
2637,712240
2752,728256
2862,748864
2977,769408
3092,791488
3207,808496
3322,826032
3437,842416
3552,859312
3667,875664
3781,891104
3896,905888
4011,921792
4126,940576
4241,959344
4356,976768
4471,990048
4586,1004880
4700,1018464
4815,1036688
4930,1057808
5045,1070960
5160,1084512
5275,1099824
5390,1115488
5503,1129408
5618,1144416
5733,1161504
5848,1165776
5963,1182816
6078,1195488
6192,1208128
6307,1220880
6422,1234112
6537,1246992
6652,1259776
6767,1272832
6882,1285712
6996,1298544
7111,1312528
7226,1326096
7341,1332800
7456,1336912
7571,1343728
7686,1347904
7800,1349600
7915,1351504
8030,1351088
8145,1354736
8260,1356080
8375,1357696
8490,1361568
8605,1363056
8714,1363792
8829,1368592
8944,1370336
9059,1372048
9174,1374064
9289,1375888
9404,1378000
9519,1382032
9634,1383968
9749,1385552
9863,1390400
9978,1392096
10093,1393600
10206,1394112
10321,1399088
10436,1401136
10551,1402208
10665,1403632
10780,1409360
10895,1411280
11010,1412656
11125,1413952
11240,1419104
11355,1421360
11470,1422112
11585,1428768
11699,1444304
11814,1460208
11929,1477936
12044,1490368
12159,1508992
12274,1525120
12388,1540224
12503,1555696
12618,1570416
12733,1583360
12848,1599856
12963,1613328
13078,1622288
13193,1636352
13307,1649760
13422,1662416
13537,1676752
13652,1691024
13767,1705120
13882,1718048
13997,1732512
14112,1745664
14226,1760192
14341,1773424
14456,1788352
14571,1801824
14686,1814976
14800,1828256
14915,1842896
15030,2346576
15146,2691712
15261,3155936
15377,3619616
15492,4003472
15607,3879184
15723,4093632
15838,4280192
15953,4265296
16069,4286864
16184,4286864
16299,4286864
16414,4290384
16529,4292000
16644,4292000
16759,4308384
16874,4308384
16990,4323728
17105,4525712
17219,4636064
17334,4636064
17449,4636064
17564,4636064
17679,4636080
17794,4636080
17909,4636112
18024,4645456
18139,4645488
18254,4645488
18368,4645776
18483,4647056
18598,4647056
18713,4647056
18824,4647056
18939,4647056
19054,4647056
19169,4647056
19284,4647056
19399,4647056
19514,4647056
19628,4647056
19743,4647056
19858,4647056
19973,4647056
20087,4647056
20202,4647056
20316,4647056
20431,4647056
20546,4647056
20661,4647056
20775,4647056
20890,4652432
21005,4656304
21120,4656304
21228,4656304
21344,2277920
21459,1465488
21574,1465488
21683,1465488
21798,1470096
21913,1470096
22028,1476384
22143,1477360
22258,1477360
22373,1477360
22488,1477360
22603,1477360
22715,1477360
22830,1477360
