6,496
122,39120
237,283648
352,365744
467,384704
579,400432
694,415984
809,432128
924,449472
1039,465216
1154,481072
1269,498032
1384,513568
1499,530576
1614,546512
1729,578208
1844,600912
1959,621344
2074,637184
2180,651696
2295,664224
2410,680368
2525,696912
2640,712976
2747,728608
2862,748080
2977,768528
3092,789552
3207,807184
3322,823952
3437,841568
3552,857600
3667,873552
3782,889392
3896,904992
4011,921024
4126,939552
4241,957232
4356,974064
4471,989472
4586,1007008
4701,1020240
4816,1037456
4931,1051248
5046,1063168
5153,1076208
5268,1092448
5383,1108576
5498,1121632
5613,1134656
5729,1150384
5844,1166560
5959,1178928
6074,1192288
6189,1205024
6303,1217664
6419,1232992
6534,1245744
6643,1257504
6758,1270512
6873,1285264
6989,1298096
7104,1308896
7219,1322096
7334,1328832
7449,1329216
7564,1333952
7679,1341312
7793,1348608
7908,1354080
8024,1354784
8139,1353536
8254,1358240
8369,1365728
8475,1368880
8590,1370192
8704,1372016
8819,1376288
8934,1378992
9049,1378656
9164,1380640
9279,1384992
9394,1384464
9509,1386160
9624,1388224
9737,1390320
9852,1395072
9966,1394416
10081,1398224
10196,1400752
10311,1403520
10426,1408416
10541,1410976
10656,1415904
10771,1416816
10886,1418608
11001,1420992
11111,1425600
11226,1427744
11341,1428816
11456,1433920
11571,1435936
11686,1449488
11801,1462752
11916,1480448
12031,1488880
12146,1495600
12260,1514528
12375,1528272
12490,1543888
12605,1558640
12720,1574480
12835,1589808
12950,1604448
13065,1618064
13180,1631952
13295,1645776
13410,1659856
13525,1672112
13639,1685904
13754,1699888
13869,1712960
13985,1727296
14100,1740720
14215,1754608
14330,1768032
14445,1782752
14559,1796672
14674,1810160
14789,1824912
14904,1838304
15021,2236208
15137,2551376
15252,2964928
15368,3334928
15483,3749696
15598,3948240
15714,3179872
15829,3396816
15945,3548480
16060,3924720
16175,3924720
16290,3932912
16405,3932944
16521,3932960
16636,3932960
16751,3949360
16866,3949360
16981,3949360
17096,4025168
17211,4222704
17326,4243760
17441,4243760
17556,4243760
17671,4243808
17787,4252048
17901,4252048
18016,3869584
18131,3869616
18246,3869616
18361,3869616
18476,3869616
18591,3869616
18706,3869616
18821,3869616
18936,3869616
19050,3803600
19165,3803600
19280,3803600
19393,3803600
19508,3803600
19623,3803600
19737,3803600
19852,3803600
19967,3803600
20082,3803600
20197,3803600
20312,3803600
20427,3803600
20541,3803600
20656,3803600
20771,3803600
20886,3803600
21001,3808240
21116,3808240
21231,3808240
21346,3103344
21461,1422224
21576,1422224
21691,1422224
21806,1318112
21921,1318112
22036,1334464
22151,1356912
22266,1356912
22381,1363056
22497,1363056
22611,1363056
22726,1363056
22842,1363056
