5,1072
115,103952
226,162944
341,159808
456,193248
572,218544
687,269552
802,269312
917,274896
1032,337520
1148,313024
1263,313456
1378,291616
1493,342848
1608,353616
1729,356256
1843,376192
1958,404016
2073,437552
2188,484352
2303,520128
2418,570736
2533,622080
2648,676896
2763,728064
2878,779344
2993,831264
3108,881344
3223,933552
3338,983936
3453,1037632
3568,1050208
3682,1065120
3797,1102560
3912,1142128
4027,1182592
4142,1225776
4257,1275968
4372,1328320
4487,1382256
4602,1431664
4717,1480624
4832,1530672
4947,1580976
5062,1565360
5176,1616096
5291,1668160
5399,1699808
5514,1740192
5629,1753120
5744,1796656
5859,1840384
5974,1890560
6089,1942448
6204,1991344
6317,2042640
6432,2096400
6547,2146176
6662,2195568
6777,2246736
6892,2299120
7007,2350784
7122,2402912
7237,2450016
7352,2500688
7467,2548240
7582,2604976
7697,2651792
7812,2697328
7927,2739952
8043,2788432
8158,2829424
8273,2882688
8388,2933856
8502,2985968
8618,3027776
8732,3081504
8848,3138000
8958,3179536
9074,3240096
9188,3283536
9303,3337744
9419,3390240
9534,3447808
9649,3506784
9764,3558624
9879,3599840
9994,3651936
10109,3703664
10224,3754112
10339,3798144
10454,3843520
10569,3892544
10684,3952656
10799,4001040
10914,4056784
11029,4102448
11144,4153664
11259,4204336
11374,4259856
11490,4343264
11605,4374608
11719,4418960
11834,4471616
11950,4522400
12065,4573232
12180,4625888
12294,4676064
12410,4731392
12525,4773808
12640,4827280
12755,4867152
12870,4913168
12985,4960848
13100,5011152
13215,5056160
13330,5105616
13445,5164144
13554,5214416
13669,5262608
13784,5310896
13899,5359104
14014,5407568
14129,5455232
14244,5505856
14359,5569344
14474,5617648
14589,5669296
14704,5716848
14819,5770480
14934,5816208
15049,5869840
15164,5915760
15279,5969456
15394,6025840
15509,6079824
15624,6128336
15739,6174368
15854,6220528
15969,6271824
16084,6317920
16199,6366816
16314,6415584
16430,6474992
16545,6536288
16660,6571104
16775,6607648
16890,6641264
17005,6650144
17120,6683088
17235,6720432
17350,6753728
17465,6781344
17580,6812624
17694,6842160
17809,6875360
17925,6912528
18039,6952832
18155,6998336
18270,7045696
18385,7083504
18500,7133984
18615,7174448
18730,7227376
18845,7278832
18960,7330320
19075,7353872
19190,7359952
19305,7365744
19420,7370864
19535,7377360
19650,7383344
19759,7438416
19874,7488640
19989,7541408
20104,7590032
20219,7643088
20334,7694240
20449,7747200
20564,7793568
20679,7846528
20794,7896288
20909,7948656
21024,7999920
21139,8054800
21254,8102368
21369,8154336
21484,8208000
21599,8254288
21714,8305920
21829,8355408
21944,8364272
22059,8364272
22174,8115344
22289,7797904
22404,7540880
22512,7371552
22627,7179040
22742,6908704
22858,6503200
22973,6115200
23088,6202080
23204,6964560
23320,7696992
23436,7773104
23551,7774944
23666,7776512
23781,7776976
23897,7777264
24012,7777424
24128,7777584
24243,7777744
24359,7777904
24474,7778784
24589,7779584
24705,7779920
24820,7787952
24935,7771328
25050,7775776
25166,7768144
25281,7768960
25396,7769712
25511,7770528
25626,7775920
25742,7777632
25857,7796624
25972,7796624
26086,7796624
26201,7796624
26316,7796624
26431,7796624
26547,7796624
26662,7796624
26777,7796624
26891,7796624
27006,7796624
27121,7796624
27236,7796624
27351,7796624
27466,7796624
27581,7796624
27696,7796624
27811,7796624
27926,7796624
28041,7796624
28156,7796624
28271,7796624
28386,7796624
28501,7796624
28616,7796624
28731,7796624
28845,7666048
28961,7666048
29075,7535888
29190,7535888
29305,7535888
29414,7535888
29529,7535888
29644,7535888
29759,7535888
29873,7535888
29988,7274672
30103,7274672
30218,7145472
30332,7145472
30447,7016256
30562,7016256
30677,7016256
30792,6873168
30907,6742624
31021,6612816
31136,6412032
31251,6355712
31359,6331136
31474,6296352
31589,6221600
31704,6143776
31819,6095648
31934,6059808
32048,5998368
32163,5930784
32278,5880608
32393,5838624
32508,5808928
32623,5783328
32738,5776160
32853,5766944
32968,5745440
33083,5733152
33198,5723984
33313,5716816
33428,5708624
33542,5701456
33657,5693264
33773,5686096
33888,5682000
34002,5672784
34117,5666640
34232,5657424
34347,5649232
34462,5641040
34576,5631856
34691,5626736
34806,5620592
34921,5613424
35036,5609328
35151,5603184
35266,5597040
35380,5596016
35495,5289136
35610,4792912
35726,4358224
35841,3683472
35955,3267840
36070,2855136
36185,2834656
36300,2562368
36415,2539840
36530,2400176
36636,2248128
36751,2227648
36866,1954656
