6,496
123,31552
238,54624
353,72880
468,92528
583,111760
699,127840
814,143600
930,162976
1045,178448
1158,194144
1273,209360
1388,237664
1499,256800
1614,278848
1729,296576
1844,314144
1959,332128
2065,347760
2180,364400
2295,380528
2410,396512
2525,413072
2640,435920
2755,457888
2870,476288
2985,493488
3100,512160
3215,528112
3329,544304
3444,560256
3559,576384
3674,592080
3789,610400
3904,631856
4019,648224
4134,661760
4249,675840
4360,690224
4475,703936
4583,721872
4698,733216
4813,747648
4927,762080
5042,778896
5157,791712
5272,804256
5387,824608
5502,838064
5617,854928
5732,868544
5846,882032
5961,894704
6076,907760
6191,921104
6306,933696
6421,946480
6536,959104
6651,972848
6765,985632
6880,998480
6995,1006096
7109,1010048
7224,1013520
7339,1025840
7454,1025904
7569,1024512
7684,1025616
7799,1029360
7913,1028816
8028,1032128
8143,1033760
8258,1033264
8373,1032320
8488,1036848
8603,1039136
8718,1045584
8833,1044736
8948,1046560
9063,1050864
9177,1055216
9292,1055600
9407,1058240
9522,1061120
9637,1065344
9752,1064576
9860,1070288
9969,1072064
10084,1069248
10199,1074736
10314,1079488
10429,1086736
10544,1090112
10659,1095088
10774,1097248
10889,1098032
11004,1101072
11119,1103760
11234,1105760
11349,1116128
11464,1127216
11579,1145360
11693,1161200
11808,1178272
11923,1189728
12038,1205008
12153,1220624
12268,1236304
12382,1249888
12497,1264336
12612,1277520
12727,1293120
12842,1306832
12957,1320816
13068,1334304
13183,1347872
13298,1360480
13414,1376016
13528,1389776
13643,1401664
13758,1416560
13873,1429312
13988,1443984
14103,1457392
14218,1472096
14333,1485552
14448,1499120
14563,1512656
14678,1596464
14794,2134288
14909,2527664
15024,2947824
15140,3235472
15255,3579808
15371,3560928
15486,3626368
15602,3884640
15710,3813744
15825,3951136
15941,3951136
16056,3951136
16172,3951136
16287,3981040
16402,4141504
16517,4212256
16632,4212256
16748,3404896
16863,1074784
16970,1080848
17084,997088
17199,1000576
17314,1004000
17428,1007040
17543,1009776
17658,1012032
17772,1015280
17887,1018864
18002,1022288
18117,1025184
18231,1027936
18346,1031328
18461,1034944
18576,1038016
18691,1040816
18806,1043504
18921,1045808
19036,1048320
19151,1050640
19266,1052944
19381,1055072
19496,1058736
19611,1062240
19726,1065376
19841,1068480
19956,1071232
20071,1073984
20186,1095632
20301,1121120
20416,1123680
20531,1126240
20646,1128720
20761,1131296
20876,1133824
20991,1136240
21106,1138832
21221,1141408
21336,1143808
21451,1146128
21566,1148496
21681,1151024
21796,1153600
21901,1155904
22016,1158416
22131,1162032
22246,1166112
22361,1170368
22476,1174512
22591,1179072
22706,1182816
22821,1186256
22936,1190032
23051,1194592
23166,1197888
23281,1197888
23396,1197888
23510,1198608
23625,1200240
23740,1201872
23855,1203504
23970,1205136
24085,1206816
24200,1208480
24315,1210144
24430,1211760
24545,1213440
24660,1215104
24775,1216752
24890,1218384
25005,1220048
25120,1221728
25235,1223392
25350,1225024
25464,1226656
25579,1228272
25694,1229936
25809,1231584
25924,1233200
26039,1234880
26154,1236576
26269,1238208
26384,1239824
26499,1241472
26614,1243120
26729,1244784
26844,1246432
26958,1248048
27073,1249664
27188,1251312
27303,1252976
27418,1254576
27533,1256256
27648,1257952
27763,1259584
27878,1261216
27993,1262848
28108,1264496
28220,1266112
28335,1267712
28450,1269328
28565,1270944
28680,1272576
28794,1274192
28909,1275792
29024,1277472
29138,1279120
29253,1280768
29368,1282400
29482,1284096
29597,1285728
29712,1469376
29826,1524416
29941,1559728
30058,1592800
