5,1136
121,39792
236,272208
351,328368
466,343776
581,361072
696,379232
811,396768
926,413632
1041,429840
1156,448192
1271,468032
1377,480448
1488,494640
1603,509920
1711,538880
1826,558656
1941,580576
2056,594240
2171,611168
2286,627344
2401,644688
2516,661552
2630,677488
2744,693552
2859,712992
2974,733184
3090,755712
3205,773184
3320,790848
3434,807312
3549,823792
3664,840336
3779,856352
3894,871024
4009,887136
4124,905632
4239,923216
4353,936992
4468,955840
4583,969728
4698,983440
4813,999264
4928,1018896
5043,1025712
5158,1039968
5273,1054640
5387,1069184
5502,1087584
5617,1102032
5732,1115456
5847,1128304
5962,1141312
6077,1156032
6192,1170272
6307,1184672
6421,1198288
6536,1210960
6651,1226496
6761,1239344
6876,1252048
6991,1265024
7106,1278624
7220,1291472
7335,1295904
7450,1296752
7565,1301776
7680,1308496
7795,1308128
7910,1309456
8025,1310816
8139,1314864
8254,1316224
8369,1320576
8484,1320704
8599,1322784
8714,1327280
8829,1333120
8944,1328944
9059,1329552
9174,1334064
9288,1334176
9403,1335824
9518,1338400
9633,1339936
9748,1344416
9863,1345984
9978,1348240
10093,1347936
10208,1352736
10323,1355072
10438,1359568
10553,1361360
10667,1364000
10782,1369168
10897,1377280
11012,1372768
11127,1375376
11242,1379040
11357,1381104
11472,1387072
11586,1390480
11701,1406736
11816,1423136
11931,1437680
12046,1450912
12161,1466064
12276,1484272
12390,1499936
12505,1516016
12620,1529824
12735,1540112
12850,1556096
12965,1570352
13080,1583504
13195,1598320
13306,1612560
13421,1625184
13529,1638992
13642,1651504
13757,1665376
13873,1679328
13980,1692256
14095,1705552
14210,1719984
14325,1733264
14439,1746592
14554,1760976
14669,1774512
14784,1788112
14899,1802560
15014,2229648
15130,2566144
15245,2977264
15361,3318416
15477,3622640
15592,4007648
15707,3821184
15823,4013648
15939,4084352
16054,4299328
16170,4299328
16285,4302352
16400,4302384
16515,4302432
16630,4306000
16745,4322384
16860,4322384
16975,4322384
17090,4399184
17205,4536944
17320,4583504
17436,4583504
17551,4583504
17666,4583504
17781,4583520
17896,4583520
18011,4592656
18125,4602960
18240,4602992
18355,4602992
18470,4602992
18584,4602992
18699,4602992
18814,4602992
18929,4602992
19044,4602992
19159,4602992
19274,4602992
19389,4602992
19504,4602992
19619,4602992
19733,4602992
19848,4602992
19963,4602992
20078,4602992
20193,4602992
20308,4602992
20423,4602992
20537,4602992
20652,4602992
20767,4602992
20882,4602992
20997,4621456
21112,4621456
21227,4621456
21343,4091824
21458,1757520
21573,1764592
21688,1655040
21803,1659648
21918,1659648
22033,1659648
22148,1667104
22263,1667104
22378,1670128
22493,1670128
22608,1670128
22723,1671136
22839,1671136
22953,1632848
