6,496
122,31296
237,54144
350,72928
465,90080
580,107216
695,124656
810,140400
925,156816
1040,172288
1155,188144
1270,203312
1385,231920
1500,252416
1614,276496
1729,293024
1841,309792
1957,327184
2072,343504
2179,358816
2294,374608
2409,390960
2524,407376
2639,431040
2746,450208
2860,468864
2975,486096
3090,503360
3205,519888
3320,536096
3435,551712
3550,567888
3665,583744
3779,601664
3894,621936
4009,637952
4124,654400
4239,667744
4354,686608
4469,700064
4584,719888
4695,727584
4810,741728
4924,755200
5039,770224
5145,781440
5255,794704
5370,810704
5484,828992
5600,840720
5715,854656
5830,867104
5945,882416
6060,896192
6175,909728
6290,922416
6404,936160
6519,950048
6634,963040
6749,976048
6864,990560
6978,1001792
7093,1005680
7209,1007040
7324,1016944
7439,1016544
7554,1015472
7668,1016608
7783,1017552
7898,1023616
8013,1020704
8128,1021888
8243,1028896
8358,1030560
8472,1034080
8587,1032096
8695,1036384
8809,1040288
8924,1041792
9039,1041536
9145,1045712
9260,1047616
9375,1045792
9489,1050400
9604,1052768
9719,1054576
9834,1055888
9949,1058848
10063,1061296
10178,1066848
10292,1065760
10407,1073632
10522,1076992
10637,1078240
10752,1078752
10867,1081552
10982,1083680
11097,1087456
11212,1089440
11327,1097520
11442,1111264
11556,1129696
11671,1139136
11786,1154752
11901,1172048
12016,1183872
12131,1199424
12246,1214752
12354,1229680
12469,1243968
12584,1258864
12699,1272416
12814,1286080
12929,1300880
13044,1314544
13159,1328560
13274,1342976
13389,1357328
13504,1370224
13619,1384608
13733,1399152
13848,1412256
13963,1426928
14078,1440224
14193,1453792
14308,1468704
14423,1482912
14537,1496528
14654,1507824
14770,2081280
14885,2447360
15000,2888464
15116,3202064
15231,3549984
15346,3356080
15462,3062496
15577,3291312
15693,3530752
15808,3776992
15923,3776992
16038,3776992
16154,3776992
16269,3868160
16384,4030416
16499,4107232
16614,4107232
16729,2940416
16844,1055056
16959,1056128
17074,1060176
17189,1063824
17303,1067168
17418,1070064
17533,1072864
17645,1074880
17760,1078288
17874,1081840
17989,1085248
18104,1088096
18219,1090800
18333,1094304
18448,1097904
18563,1100928
18678,1103664
18792,1106272
18907,1108640
19021,1111120
19136,1113424
19251,1115696
19366,1117952
19481,1121600
19595,1125168
19710,1128240
19825,1131360
19939,1134128
20054,1136800
20169,1138880
20275,1143728
20390,1146304
20505,1148816
20620,1151232
20734,1153808
20849,1156320
20964,1158768
21079,1161424
21194,1163872
21308,1166320
21423,1168752
21538,1171040
21653,1173520
21768,1176128
21883,1178640
21997,1181088
22112,1185088
22227,1188896
22342,1193408
22457,1197360
22572,1201984
22686,1205584
22801,1209088
22916,1213152
23031,1217600
23145,1220208
23260,1220208
23374,1220208
23489,1221184
23604,1222816
23719,1224432
23833,1226128
23948,1227776
24063,1229408
24178,1231008
24292,1232672
24407,1234368
24522,1236000
24636,1237648
24751,1239280
24866,1240896
24981,1242560
25095,1244208
25210,1245824
25325,1247520
25440,1249200
25554,1250848
25669,1252480
25784,1254112
25899,1255728
26013,1257392
26128,1259040
26243,1260672
26358,1262368
26472,1264032
26587,1265728
26702,1267392
26816,1269056
26931,1270704
27047,1272368
27162,1274016
27276,1275648
27391,1277264
27506,1278928
27621,1280592
27736,1282208
27850,1283904
27965,1285568
28080,1287216
28195,1288816
28310,1290480
28424,1292128
28539,1293792
28654,1295424
28769,1297072
28880,1298688
28995,1300352
29110,1302000
29225,1303632
29339,1305280
29454,1306912
29569,1347056
29684,1491696
29799,1566240
29915,1487152
30032,0
