6,496
121,92176
229,122800
344,158240
459,206736
567,282624
683,333520
798,369424
913,356416
1028,266288
1144,342304
1259,410304
1374,382336
1489,406048
1599,441552
1723,446112
1838,465168
1953,499280
2068,537008
2182,582560
2297,628080
2412,677312
2527,727648
2642,781856
2757,832000
2872,872784
2987,922784
3102,976672
3217,1027648
3332,1078240
3447,1129248
3562,1148848
3677,1164032
3792,1210256
3907,1254848
4022,1289584
4137,1340464
4251,1392368
4366,1447120
4481,1499936
4596,1551008
4711,1601248
4821,1649056
4936,1701664
5051,1723936
5166,1774784
5281,1818096
5396,1852048
5510,1877824
5625,1900272
5740,1935808
5855,1984432
5970,2034880
6085,2086272
6200,2137360
6315,2193680
6430,2243568
6545,2294208
6660,2343216
6775,2393680
6890,2444656
7005,2494832
7119,2547456
7234,2596704
7349,2649648
7464,2706080
7579,2757984
7695,2801744
7809,2845952
7925,2890496
8040,2941280
8155,2980144
8270,3031248
8384,3083072
8500,3129984
8615,3180896
8730,3234960
8845,3294720
8960,3348352
9075,3401040
9190,3452288
9305,3505104
9420,3562464
9535,3622176
9644,3662864
9756,3711616
9871,3756272
9986,3813696
10101,3859744
10216,3913248
10331,3965040
10446,4014144
10561,4069328
10676,4125440
10791,4174528
10906,4224192
11021,4268848
11136,4321808
11251,4371616
11366,4444464
11481,4490752
11597,4540320
11712,4589680
11827,4632176
11942,4682128
12057,4727072
12163,4777056
12278,4824624
12393,4874816
12508,4930304
12623,4982512
12739,5028672
12854,5084176
12969,5137040
13084,5186224
13199,5233920
13314,5289584
13429,5337408
13544,5385600
13659,5448928
13775,5499696
13884,5539824
13999,5591600
14114,5654384
14229,5707728
14344,5758544
14459,5809600
14574,5852704
14689,5907920
14804,5951952
14919,6003024
15034,6056912
15149,6105392
15264,6156544
15379,6201792
15494,6263664
15609,6312976
15725,6370320
15840,6423536
15955,6474992
16070,6521056
16184,6574528
16299,6638384
16415,6678544
16529,6711824
16644,6751248
16759,6788800
16874,6824528
16989,6861696
17104,6893648
17219,6924528
17333,6949552
17441,6977616
17556,7014176
17671,7052048
17786,7095152
17892,7129488
18007,7173024
18122,7213328
18237,7266544
18352,7318880
18467,7355488
18582,7408512
18697,7457952
18812,7502976
18927,7510400
19042,7516000
19157,7521088
19272,7526944
19386,7533216
19501,7527504
19617,7585040
19732,7633376
19847,7686960
19962,7736752
20077,7790080
20192,7841904
20307,7890336
20422,7942704
20537,7995248
20652,8047136
20767,8098256
20882,8148672
20997,8203744
21112,8256896
21227,8307904
21342,8355936
21457,8407312
21572,8466032
21687,8491904
21796,8491904
21911,8392384
22026,8099520
22141,7804608
22256,7605952
22371,7442112
22487,7213760
22602,6864576
22717,6395136
22832,6271456
22948,6695008
23064,7548912
23180,7983376
23295,7985136
23410,7986704
23526,7987648
23641,7987952
23753,7988144
23868,7988288
23984,7988432
24100,7988608
24215,7988784
24331,7990160
24446,7990544
24562,7990880
24677,8000192
24792,7995264
24908,7995264
25023,7996496
25138,7997232
25253,7998048
25368,8000032
25483,8004560
25599,8006192
25714,8027888
25829,8027888
25944,8027888
26058,8027888
26173,8027888
26288,8027888
26403,8027888
26518,8027888
26633,8027888
26748,8027888
26863,8027888
26978,8027888
27093,8027888
27208,8027888
27323,8027888
27438,8027888
27553,8027888
27668,8027888
27783,8027888
27898,8027888
28013,8027888
28128,8027888
28243,8027888
28358,8027888
28473,8027888
28588,8027888
28703,8027888
28818,8027888
28932,8027888
29048,8027888
29163,8027888
29277,8027888
29392,8027888
29507,8027888
29622,8027888
29737,7506320
29852,7245360
29967,7245360
30081,7116432
30196,7116432
30311,7025968
30426,7025968
30541,6895488
30656,6765776
30771,6765776
30886,6595024
31000,6541776
31112,6500816
31227,6473168
31342,6441424
31450,6374864
31565,6304208
31680,6265296
31794,6233552
31909,6128080
32024,6049232
32139,6002128
32254,5966288
32368,5926352
32483,5910992
32598,5904848
32714,5885392
32828,5869024
32943,5861856
33058,5856736
33173,5848544
33287,5840352
33402,5831136
33517,5821920
33632,5815776
33747,5809632
33861,5804512
33976,5798368
34091,5789168
34206,5778928
34321,5768688
34436,5760496
34551,5750256
34666,5743088
34781,5735952
34896,5728784
35011,5723664
35125,5716496
35240,5712400
35355,5339328
35470,4802976
35585,4366624
35699,3805296
35814,3263488
35929,2978768
36044,2954192
36159,2808560
36274,2657440
36389,2516432
36503,2492880
36618,2348896
36733,2205744
