6,496
111,7424
226,9568
341,10272
456,10832
570,13600
685,14576
798,15232
913,15632
1028,16160
1143,17088
1259,17920
1374,20112
1489,21296
1603,21920
1712,22400
1827,22896
1942,23248
2057,23664
2172,24032
2287,24384
2402,24736
2516,26368
2631,27520
2746,28128
2861,29744
2976,30192
3091,30544
3205,30928
3320,31408
3435,31776
3550,32128
3665,34864
3780,36256
3895,39248
4009,39552
4124,43728
4239,50032
4354,50224
4469,50480
4584,50672
4699,50816
4813,50944
4928,51024
5043,51120
5158,51232
5273,51296
5389,51696
5504,51760
5619,51808
5734,51888
5849,51952
5963,52016
6078,52096
6193,54192
6308,54240
6423,54304
6538,54384
6653,57040
6768,60960
6883,60992
6998,66784
7112,72576
7227,72656
7342,72720
7457,72800
7572,72864
7688,72944
7803,71040
7918,73504
8033,73600
8148,73648
8263,73728
8377,73776
8492,73840
8607,73936
8722,74976
8837,75056
8952,75120
9067,75184
9182,75248
9297,75312
9411,75376
9526,75440
9639,78288
9754,78368
9869,78432
9984,78496
10092,78560
10207,78624
10322,78704
10437,78752
10552,78784
10667,80368
10782,81792
10896,82848
11011,83200
11126,83456
11241,83744
11356,84096
11471,84320
11576,84496
11691,84688
11806,84816
11920,84960
12036,85104
12151,85248
12266,85344
12381,85488
12495,85664
12610,85808
12725,85952
12840,86096
12955,86224
13070,86352
13185,86496
13300,86640
13415,86784
13530,86912
13644,87056
13759,87136
13874,87680
