6,496
123,31616
238,55056
353,73872
467,91136
580,108752
695,125152
809,142160
925,159440
1039,174864
1154,189376
1269,205056
1384,232880
1491,253328
1606,276736
1713,293456
1828,308320
1943,324592
2058,341920
2173,358544
2288,374432
2402,390624
2518,407616
2634,429184
2749,450720
2863,468464
2978,485728
3093,504288
3207,521200
3322,536944
3437,554096
3551,570400
3708,593648
3821,617952
3936,636048
4051,652272
4166,671856
4280,686176
4395,699488
4510,713408
4625,732848
4740,747104
4855,761456
4970,773888
5085,782064
5201,798096
5316,815040
5431,829184
5546,843280
5660,856768
5775,869312
5890,882000
6004,894688
6119,908784
6234,923744
6349,936976
6463,950160
6578,962960
6692,976064
6807,989792
6922,1002560
7037,1009664
7152,1013712
7267,1015120
7382,1021792
7497,1032544
7602,1036656
7717,1037808
7832,1036512
7946,1037872
8061,1041728
8176,1043024
8291,1041968
8406,1043808
8521,1048016
8636,1051632
8752,1050944
8868,1057824
8983,1058480
9098,1063344
9212,1063760
9327,1069920
9442,1074240
9556,1073728
9671,1073472
9786,1078736
9901,1081664
10016,1083104
10130,1087888
10245,1091648
10360,1093056
10474,1093872
10589,1098896
10704,1100864
10818,1100752
10933,1103360
11048,1105312
11163,1107376
11277,1107216
11392,1118080
11506,1132208
11621,1156016
11735,1176096
11850,1185360
11965,1194736
12079,1209584
12194,1224624
12309,1239248
12423,1252720
12538,1266432
12652,1279504
12771,1294048
12886,1307776
13000,1321728
13115,1334992
13229,1348656
13344,1363280
13458,1377520
13573,1391872
13687,1406256
13802,1420464
13917,1435008
14031,1448320
14146,1462912
14261,1476256
14376,1489792
14491,1504608
14605,1518496
14721,1528432
14837,2109536
14952,2468384
15067,2912944
15182,3334704
15297,3720800
15411,3668672
15526,3883136
15641,3974288
15756,4035856
15871,4076256
15985,4076256
16100,4076256
16215,4081376
16329,4184912
16444,4332256
16559,4332256
16674,4332272
16788,2455872
16903,1161632
17017,1163360
17132,1165808
17247,1169088
17362,1171968
17476,1174800
17591,1177504
17705,1179744
17820,1183504
17935,1187168
18049,1190256
18163,1193040
18278,1195696
18392,1199504
18507,1202928
18621,1205824
18735,1208512
18850,1210928
18965,1213456
19079,1215888
19194,1218176
19308,1220448
19423,1222960
19547,1226464
19663,1229824
19778,1232720
19893,1235776
20008,1238528
20123,1241152
20237,1241232
20352,1263840
20467,1266416
20581,1268848
20696,1271248
20811,1273872
20925,1276432
21040,1278880
21154,1281504
21269,1283968
21384,1286384
21498,1288768
21613,1291008
21728,1293584
21842,1296240
21957,1298720
22071,1301136
22186,1305232
22301,1308896
22415,1313616
22530,1317648
22644,1322208
22759,1325936
22873,1329376
22988,1333744
23103,1338064
23217,1340064
23332,1340064
23446,1340064
23561,1341328
23675,1342976
23790,1344624
23904,1346272
24019,1347904
24133,1349536
24249,1351168
24363,1352832
24478,1354480
24593,1356080
24707,1357760
24822,1359456
24936,1361072
25051,1362704
25165,1364352
25280,1365968
25395,1367632
25509,1369280
25624,1370896
25739,1372576
25853,1374256
25968,1375888
26083,1377440
26197,1379024
26312,1380640
26427,1382304
26541,1383936
26656,1385568
26771,1387248
26885,1388912
27000,1390560
27115,1392176
27229,1393808
27344,1395424
27458,1397040
27573,1398624
27688,1400272
27802,1401888
27917,1403536
28032,1405152
28147,1406640
28262,1408304
28377,1409952
28492,1411600
28607,1413200
28722,1414880
28836,1416512
28951,1418176
29066,1419808
29181,1421440
29296,1423056
29411,1424704
29525,1426352
29640,1427968
29755,1611552
29870,1666592
29985,1701904
30100,1754480
