4,720
118,7216
233,10000
348,11216
463,11776
575,12912
690,14960
805,15376
920,15728
1035,16128
1150,16496
1265,17648
1380,19600
1495,20704
1609,21328
1724,21840
1839,22272
1954,22672
2069,23184
2184,23552
2299,23920
2414,24272
2527,25984
2642,27072
2757,27696
2872,28256
2987,28672
3102,29024
3217,29488
3332,29840
3447,30224
3562,30560
3677,35744
3782,35872
3897,41424
4012,45040
4127,45152
4241,45232
4356,45328
4471,45600
4586,45936
4701,46064
4816,49648
4931,49760
5046,49840
5161,50160
5276,50240
5390,50304
5505,50368
5620,50432
5735,50512
5850,50560
5965,50624
6080,50704
6195,50768
6310,50832
6425,53504
6540,53568
6655,60000
6770,60048
6885,66640
6999,72464
7114,72512
7230,74688
7345,74752
7460,74816
7574,74880
7689,74960
7804,75040
7919,77696
8034,81728
8149,81808
8264,81872
8379,81936
8494,82016
8609,82128
8724,82192
8839,82272
8954,82352
9069,82416
9183,82464
9298,82528
9413,80432
9528,82656
9643,82720
9758,82784
9873,82880
9988,82944
10103,83008
10218,81824
10333,83168
10447,83200
10562,83456
10677,85024
10792,86592
10907,87440
11021,87712
11136,87936
11251,88272
11366,88608
11481,88832
11596,88992
11711,89152
11826,89312
11941,89456
12052,89584
12167,89728
12282,89840
12397,89968
12512,90112
12627,90256
12742,90400
12856,90528
12971,90672
13086,90816
13201,90976
13316,91120
13430,91264
13545,91392
13660,91536
13775,91968
13890,92112
