4,768
120,93056
235,142736
351,150352
466,241792
581,259568
696,265152
812,354960
918,368672
1033,331376
1148,306976
1264,302960
1379,309984
1495,315632
1610,358544
1718,375616
1833,420032
1948,449120
2063,484064
2178,529840
2293,575584
2399,624512
2514,679856
2629,731312
2744,782240
2859,833024
2974,885184
3089,938192
3204,991136
3319,1045888
3434,1059056
3549,1074912
3664,1117456
3779,1165952
3894,1206112
4009,1256912
4124,1300016
4239,1355952
4354,1411968
4467,1459728
4582,1511680
4697,1562400
4812,1615232
4927,1622064
5042,1672432
5157,1721440
5272,1752752
5387,1779024
5502,1787920
5617,1825648
5731,1872512
5846,1922240
5961,1973744
6076,2024736
6191,2081744
6306,2131056
6421,2182224
6536,2233104
6651,2283696
6766,2336240
6881,2387088
6996,2438720
7112,2487424
7227,2541664
7342,2597824
7457,2644336
7572,2688944
7687,2735952
7802,2783568
7917,2821648
8032,2872624
8147,2925072
8262,2976096
8378,3025632
8493,3087312
8608,3141840
8723,3192960
8838,3248752
8953,3307856
9069,3354960
9184,3409680
9299,3467392
9414,3523328
9529,3579888
9645,3625648
9759,3678464
9874,3722032
9990,3775152
10105,3822224
10220,3870208
10335,3918288
10450,3971168
10565,4020912
10681,4075632
10796,4128704
10910,4177568
11026,4236656
11140,4281200
11255,4352224
11370,4388704
11485,4443696
11600,4486192
11715,4541376
11830,4588928
11945,4644320
12060,4702272
12176,4752624
12291,4797712
12406,4837632
12521,4887952
12636,4938400
12751,4991328
12866,5042640
12981,5089648
13097,5142992
13211,5185648
13323,5249184
13438,5289520
13554,5345344
13669,5398864
13784,5454880
13899,5508320
14014,5553920
14129,5607360
14244,5655744
14360,5708976
14475,5754800
14590,5805776
14705,5856896
14820,5908240
14936,5963696
15051,6015856
15166,6074976
15281,6128528
15396,6182496
15511,6228528
15625,6290320
15740,6333840
15855,6385248
15970,6426192
16086,6490656
16201,6541728
16316,6579152
16431,6617568
16546,6658016
16661,6665904
16776,6701584
16891,6733952
17006,6770416
17121,6795424
17236,6826960
17351,6858816
17466,6896496
17581,6940224
17696,6988368
17811,7029904
17926,7078640
18041,7132640
18157,7169792
18271,7220864
18386,7260832
18501,7312128
18616,7365008
18731,7373856
18847,7379744
18962,7385760
19077,7392640
19192,7397952
19307,7417536
19422,7473152
19537,7524560
19652,7575104
19759,7621712
19874,7675136
19989,7724544
20104,7776032
20219,7826848
20334,7879856
20449,7928816
20564,7985216
20679,8036976
20794,8092272
20909,8144128
21024,8194128
21139,8244544
21255,8292480
21370,8349936
21485,8374736
21600,8374736
21715,8262896
21830,7936240
21945,7643376
22056,7468272
22171,7263472
22287,6992112
22402,6608112
22517,6207088
22633,6159232
22749,6629696
22865,7459312
22980,7911344
23095,7913152
23210,7914736
23326,7915520
23441,7915824
23556,7916000
23672,7916144
23787,7916304
23903,7916464
24018,7916640
24134,7918080
24249,7918432
24364,7918768
24479,7923088
24595,7913872
24710,7907344
24825,7908336
24940,7909104
25055,7909920
25170,7914256
25286,7916576
25401,7936304
25515,7936304
25631,7936304
25745,7936304
25860,7936304
25975,7936304
26090,7936320
26205,7936320
26321,7936320
26435,7936320
26550,7936320
26684,7936320
26799,7936320
26913,7936320
27020,7936320
27134,7936320
27249,7936320
27364,7936320
27479,7936320
27594,7936320
27709,7936320
27824,7936320
27938,7936320
28053,7936320
28168,7816544
28283,7816544
28392,7816544
28507,7816544
28622,7816544
28737,7816544
28852,7816544
28967,7816544
29081,7816544
29196,7816544
29311,7816544
29426,7816544
29541,7816544
29657,7685968
29772,7163600
29886,7163600
30001,7034912
30116,7034912
30231,6905664
30346,6905664
30461,6776352
30576,6776352
30691,6776352
30806,6595872
30921,6541600
31035,6507808
31150,6479232
31265,6444448
31380,6348192
31495,6294944
31609,6262176
31724,6225312
31839,6117792
31954,6030752
32069,5988768
32184,5952928
32299,5917088
32414,5899680
32529,5891520
32644,5864896
32759,5849536
32874,5840320
32988,5831104
33103,5821888
33213,5814720
33328,5804480
33443,5796288
33558,5790144
33673,5780928
33788,5772736
33903,5763520
34018,5755328
34133,5749184
34248,5740992
34363,5732800
34477,5728720
34592,5721552
34707,5713360
34822,5706192
34937,5699024
35052,5694928
35167,5353472
35281,4967936
35396,4928000
35511,4489200
35626,3681248
35741,3136304
35856,2984608
35971,2837840
36086,2816336
36201,2666016
36316,2645536
36431,2623008
36546,2229904
