6,208
118,14224
228,261184
338,346144
448,377152
557,393504
668,411088
778,426816
888,445360
996,463200
1106,484400
1216,497904
1326,515488
1436,532848
1546,561584
1656,584400
1766,605488
1876,624416
1986,643440
2096,661056
2206,679072
2316,696752
2426,714448
2536,732816
2646,754688
2756,775840
2866,796272
2976,815568
3086,833984
3197,851872
3307,869152
3417,886432
3527,903168
3637,920544
3747,949264
3857,979216
3966,1003200
4077,1016352
4187,1035328
4296,1054496
4406,1072768
4516,1090288
4626,1106944
4736,1124288
4846,1142784
4956,1168048
5063,1191232
5173,1213632
5283,1232912
5393,1250688
5503,1267904
5613,1285840
5724,1302784
5834,1318720
5944,1336032
6054,1351760
6164,1368176
6274,1385728
6381,1400368
6491,1415568
6601,1430720
6711,1445360
6821,1461184
6931,1477312
7041,1491952
7151,1506672
7261,1522960
7371,1537776
7481,1552816
7591,1567968
7701,1582944
7812,1593744
7922,1911216
8033,2260672
8144,2621040
8254,2648208
8365,2776256
8475,3003168
8587,3180976
8700,3184000
8813,3200480
8925,3202128
9103,3101664
9264,3105776
9381,3105776
9500,3106368
9625,3113952
9736,2667344
9852,2156720
9983,2190496
10105,2219680
