8,64
119,35120
226,59392
336,79664
446,98784
556,117136
666,135424
777,154928
887,171584
998,190928
1108,208224
1214,238016
1324,262448
1434,286304
1544,305872
1655,322768
1765,341008
1875,359712
1985,376368
2092,393312
2202,411104
2313,435056
2423,456336
2533,477984
2643,497040
2753,515408
2863,532368
2973,550192
3080,567392
3190,584480
3300,601920
3410,630336
3520,659024
3630,682976
3740,698464
3850,717376
3960,735936
4070,753536
4180,771632
4290,789280
4400,807200
4510,826512
4620,851456
4730,878528
4840,899456
4950,920112
5060,940736
5170,959552
5280,981008
5387,998416
5497,1017440
5607,1036320
5717,1051712
5827,1067600
5937,1083072
6047,1101152
6157,1120224
6267,1137600
6377,1153904
6487,1170640
6597,1186048
6707,1201184
6817,1216992
6927,1233168
7037,1248208
7147,1263280
7257,1279488
7367,1294448
7478,1315216
7588,1646064
7699,1977344
7809,2353200
7919,2089392
8030,2221600
8140,2428464
8248,2796576
8359,2796576
8469,2796576
8580,2796576
8690,2796576
8800,2590416
8912,1237360
9079,1160800
9269,1192608
9419,1219504
9583,1264512
9761,1290304
9883,1314768
10001,1335712
10173,1346384
10340,1364176
10516,1379360
10639,1390784
10758,1401472
10877,1412240
11016,1424160
11150,1676976
11261,1605840
