7,208
120,70000
231,127344
341,169152
452,248960
562,249024
672,271088
782,247440
892,268576
1003,327824
1113,366928
1224,370224
1334,382528
1444,401936
1555,423360
1666,439056
1777,472992
1887,515456
1999,562528
2109,607872
2219,657264
2329,705856
2439,753104
2550,802720
2660,851952
2767,898608
2877,946752
2987,992976
3096,1024864
3207,1055888
3317,1073264
3427,1116848
3537,1152112
3646,1198608
3754,1245184
3864,1294688
3974,1344928
4084,1395056
4194,1442432
4304,1492240
4414,1539264
4524,1587728
4634,1618480
4744,1665200
4855,1717600
4965,1755520
5075,1790912
5185,1832256
5296,1859360
5406,1896848
5516,1942224
5626,1990928
5736,2038592
5846,2088416
5956,2137360
6066,2189536
6177,2238368
6287,2287072
6398,2335808
6508,2384352
6618,2434112
6728,2482320
6838,2530368
6948,2559584
7058,2596112
7169,2636544
7279,2678624
7389,2724288
7499,2767024
7609,2812688
7720,2861856
7830,2914288
7940,2961472
8050,3011600
8160,3060320
8270,3066432
8380,3116144
8490,3165088
8601,3212864
8711,3249920
8821,3288112
8931,3327168
9041,3363424
9151,3397680
9261,3425440
9372,3453376
9482,3486320
9592,3533440
9702,3581248
9812,3627152
9922,3668064
10032,3713984
10142,3764224
10253,3814944
10363,3865680
10473,3912464
10583,3963712
10693,4022656
10803,4069680
10913,4121520
11023,4176144
11133,4221824
11243,4272656
11354,4323968
11464,4371424
11574,4419728
11684,4466752
11795,4515344
11905,4568496
12015,4616656
12125,4668816
12235,4716160
12345,4764784
12455,4811392
12566,4861424
12676,4909472
12786,4957760
12896,5005040
13006,5055984
13116,5104976
13224,5151648
13334,5204624
13444,5243568
13554,5244320
13664,5106096
13775,5014960
13885,4877744
13996,4706608
14106,4542592
14217,4657040
14327,4943136
14438,5380928
14548,5517296
14658,5519104
14768,5520560
14878,5522288
14988,5523920
15099,5524560
15209,5524848
15320,5533808
15430,5539568
15540,5547840
15647,5532176
15758,5532192
15868,5532192
15978,5554144
16088,5554144
16198,5554144
16308,5554144
16418,5554144
16528,5554144
16638,5554144
16748,5554144
16858,5554144
16969,5554144
17079,5554144
17189,5554144
17299,5554144
17409,5554144
17519,5554144
17629,5554144
17739,5554144
17849,5554144
17959,5554144
18069,5554144
18179,5554144
18290,5424704
18400,5424704
18510,5424704
18620,5294624
18730,5294624
18840,5164880
18950,5164880
19060,5112432
19170,5063280
19280,5031552
19390,4995712
19500,4967040
19610,4843136
19720,4806272
19830,4772480
19940,4742784
20050,4672128
20160,4585088
20270,4566656
20380,4542080
20490,4512384
20600,4419200
20710,4338304
20820,4304512
20930,4271744
21040,4177536
21150,3711648
21260,3271952
21370,3113056
21479,3070048
21589,2912720
21699,2886096
21809,2738000
21919,2714448
22029,2561456
22139,2538928
22249,2517424
22359,2369104
