7,208
116,8480
226,11872
336,13056
446,13680
556,14896
666,17280
776,17696
886,18080
996,18464
1106,19424
1216,21632
1326,22784
1436,23440
1546,23984
1656,24880
1766,25296
1876,25728
1986,27120
2096,27504
2207,28768
2316,29712
2426,30720
2536,31280
2646,31744
2756,32144
2866,32544
2976,32928
3087,33312
3197,33680
3307,35568
3417,36976
3527,38064
3637,38672
3746,39168
3856,39552
3966,39952
4077,40384
4187,40832
4297,41216
4407,43008
4517,44544
4627,45648
4737,45968
4847,48160
4957,50384
5067,50688
5177,52192
5287,52384
5397,52544
5507,52704
5617,52880
5727,53056
5837,53200
5947,53344
6057,53504
6167,53680
6277,53824
6387,53968
6497,54144
6604,54288
6714,54448
6824,54656
6934,54816
7044,54944
7154,55552
7264,55680
