6,208
116,7792
226,10368
337,12080
447,12592
557,14880
667,16128
777,16544
888,16976
997,17360
1108,18288
1217,20512
1328,21824
1438,22480
1548,23008
1658,23440
1768,23904
1879,24320
1989,24720
2099,25104
2209,26464
2319,27392
2429,28384
2539,28944
2649,29424
2760,29824
2870,30224
2980,30608
3090,30992
3200,31376
3310,33360
3420,34656
3530,35744
3640,36336
3750,36864
3861,37264
3970,38864
4080,39712
4191,40128
4301,40496
4411,42272
4521,43824
4631,44864
4741,45184
4851,47248
4961,49520
5071,49840
5181,51856
5291,52032
5401,52208
5511,52384
5621,52544
5731,52688
5842,52800
5952,52976
6062,53120
6172,53280
6282,53440
6388,53584
6498,53728
6608,53888
6718,54048
6828,54192
6938,54368
7048,54512
7158,54944
7268,55072
