6,128
117,34224
227,60512
337,79872
447,98912
558,118384
668,135744
778,154208
888,172192
998,189568
1108,207632
1218,237968
1328,260720
1438,284640
1548,304928
1658,324480
1768,342112
1878,360288
1988,378256
2098,395936
2208,413632
2318,438736
2428,460240
2539,480976
2649,499696
2759,517632
2869,541872
2979,564384
3089,582448
3199,599184
3309,620576
3419,655424
3529,675648
3639,699296
3749,719088
3859,738496
3969,756992
4079,777440
4189,800432
4299,817824
4409,835536
4519,858448
4629,881296
4739,908800
4849,930576
4959,948816
5069,966176
5179,982688
5289,1000336
5399,1016336
5509,1031776
5619,1053664
5729,1068640
5839,1083904
5949,1100320
6059,1115568
6169,1131088
6279,1145472
6389,1161232
6499,1177184
6609,1191840
6719,1207440
6829,1222656
6939,1237520
7049,1252592
7159,1269088
7269,1284320
7379,1299040
7490,1398752
7600,1706656
7711,2053360
7821,2449936
7932,2319232
8042,2464560
8153,2699104
8264,2915088
8374,2915088
8485,2915088
8593,2915088
8703,2915088
8814,2618256
8924,1533744
9058,1459296
9227,1486032
9414,1522064
9533,1547136
9653,1563392
9783,1581488
9901,1607472
10042,1623888
10240,1640992
10409,1657216
10531,1669792
10690,1681168
10867,1699248
11033,1714832
11149,1970736
11263,1897424
