5,496
116,34064
225,59776
335,80464
445,99360
555,119904
665,137392
775,157344
885,174512
995,192064
1106,215088
1216,244592
1326,267472
1436,291616
1546,311792
1656,331456
1766,350480
1876,369024
1986,387168
2093,404288
2203,422176
2313,444624
2423,467680
2533,488272
2643,506368
2753,525760
2860,542912
2970,560272
3080,577760
3190,594816
3300,611744
3410,643008
3520,669488
3630,692128
3740,708704
3850,727952
3960,746224
4071,764576
4181,782688
4291,800128
4401,818160
4511,840000
4621,863456
4731,891088
4841,912928
4951,930720
5061,950160
5171,967008
5281,984112
5391,1003008
5501,1018288
5611,1034624
5721,1049584
5831,1064768
5941,1080192
6052,1095600
6159,1111136
6269,1126432
6379,1141232
6489,1157056
6599,1172768
6709,1188912
6819,1203728
6929,1218544
7039,1234784
7149,1250032
7259,1265152
7369,1279920
7479,1370496
7590,1711616
7700,2043952
7811,2436688
7922,2287760
8032,2432384
8143,2654928
8254,2867968
8365,2867968
8475,2867968
8585,2867968
8696,2867968
8806,2273024
8921,1187808
9062,1212064
9235,1240720
9382,1266112
9503,1296160
9622,1312736
9738,1328976
9886,1358448
10004,1375216
10124,1385696
10265,1398832
10388,1409600
10507,1420336
10625,1430928
10757,1441424
10877,1453872
10998,1464624
11118,1722608
11229,1690144
