5,496
116,14192
226,255376
336,329040
443,354720
553,378624
663,393232
773,410400
883,428032
993,447616
1103,466368
1213,482368
1323,499360
1434,516784
1544,547696
1654,572096
1764,594880
1874,612944
1984,631072
2094,649456
2204,667424
2314,684928
2424,702592
2534,720256
2644,744208
2754,762432
2864,785200
2974,803296
3084,821424
3194,838656
3304,855920
3414,873104
3524,891152
3634,908016
3744,929488
3854,961968
3964,981680
4074,1000640
4184,1019616
4294,1037760
4404,1055376
4514,1073264
4624,1089696
4733,1107760
4843,1126352
4953,1151232
5064,1175936
5173,1198400
5284,1219008
5393,1236880
5503,1255056
5614,1272992
5723,1290464
5833,1307200
5943,1322928
6053,1339712
6163,1354752
6273,1370208
6383,1385312
6493,1401680
6603,1417200
6713,1431824
6823,1447840
6933,1462464
7044,1478320
7154,1494016
7265,1509904
7375,1525232
7485,1540208
7595,1555760
7705,1570960
7816,1580880
7927,1899440
8038,2240752
8148,2614144
8259,2533264
8369,2459088
8479,2691936
8591,3051936
8704,3061552
8819,3078064
8931,3078176
9097,3004144
9287,3013632
9450,3013632
9557,3013632
9669,3031536
9780,2406848
9914,1984768
10035,2029680
