8,4528
123,153440
233,200256
350,265744
467,340928
576,412432
683,543600
795,624736
913,693552
1030,727104
1148,657008
1257,662800
1368,736256
1480,735824
1594,737904
1702,710384
1811,797984
1920,833952
2037,933232
2147,903008
2256,942480
2366,934960
2479,967744
2598,978992
2709,1001424
2821,1091376
2933,1031328
3041,1078176
3156,969264
3264,1051200
3381,1051216
3496,1078992
3610,962672
3720,1079744
3830,1189776
3940,1066944
4052,1158576
4162,1062192
4273,1029136
4380,1108640
4490,1245552
4599,1000400
4718,1020976
4827,1157872
4936,968240
5047,1223952
5161,988992
5270,1132240
5380,935120
5497,1090816
5609,1012176
5719,968720
5832,959936
5952,964576
6063,983056
6180,1195776
6295,948704
6403,992800
6515,1057680
6624,1128256
6733,1159056
6848,1135424
6957,1004752
7078,915856
7190,1034752
7303,1020704
7416,1062784
7525,1045136
7636,1072960
7770,1028032
7886,1028032
8012,1032048
8131,1035664
8240,1051728
8348,1073152
8457,1088560
8566,1122608
8677,1152896
8788,1193040
8900,1233744
9011,1274848
9120,1316576
9229,1357152
9343,1398608
9453,1440816
9571,1483440
9680,1523520
9790,1567664
9902,1600256
10012,1642032
10121,1655584
10238,1664512
10354,1679744
10466,1707680
10575,1725664
10688,1752624
10801,1788768
10909,1828560
11026,1871008
11136,1913968
11256,1959968
11365,2000384
11475,2041024
11589,2067952
11704,2115360
11813,2157824
11925,2201568
12035,2246976
12146,2284032
12263,2310400
12374,2342480
12484,2351648
12603,2359792
12714,2391584
12822,2432336
12934,2474208
13051,2520048
13160,2567280
13270,2608368
13379,2654768
13490,2697696
13609,2744944
13724,2786656
13837,2831344
13954,2878240
14062,2921456
14176,2966256
14285,3006944
14394,3042304
14506,3069200
14615,3099216
14727,3130352
14843,3162848
14961,3198928
15073,3237728
15182,3280400
15295,3324064
15411,3371696
15520,3416064
15631,3457520
15742,3472496
15862,3518976
15970,3562064
16078,3605824
16197,3650320
16316,3699120
16434,3739360
16543,3766896
16652,3800016
16761,3837440
16870,3870480
16981,3911344
17090,3956304
17203,4002192
17311,4026768
17419,4036336
17530,4046928
17638,4067648
17745,4113952
17858,4161968
17968,4203936
18085,4255088
18194,4299360
18314,4346992
18425,4394464
18534,4439072
18643,4483920
18760,4529952
18870,4554512
18988,4590288
19104,4620896
19212,4654720
19321,4687584
19440,4728128
19549,4773040
19660,4817200
19771,4864768
19879,4907904
19997,4955296
20116,5002656
20224,5045456
20342,5095328
20459,5142192
20574,5188608
20692,5236272
20802,5276848
20910,5303264
21019,5330992
21128,5366032
21239,5399984
21352,5442160
21471,5489168
21591,5537152
21698,5581888
21816,5632784
21927,5678896
22036,5723488
22147,5780496
22265,5831392
22373,5874528
22482,5921376
22591,5965408
22700,6011504
22817,6058880
22927,6083056
23036,6111984
23149,6147040
23260,6178096
23369,6210400
23487,6257136
23600,6304672
23712,6352112
23823,6339904
23933,6387200
24051,6436032
24164,6482368
24283,6530624
24392,6574928
24500,6616528
24612,6665488
24730,6717376
24838,6743536
24955,6775712
25073,6811424
25181,6844336
25299,6885120
25409,6926144
25522,6971840
25635,7018192
25752,7066176
25862,7110896
25970,7156688
26080,7202688
26189,7246224
26305,7290608
26412,7332256
26523,7378208
26633,7424448
26742,7465296
26855,7498208
26965,7522912
27083,7556640
27192,7569424
27302,7578640
27420,7589040
27538,7599792
27648,7609328
27757,7619344
27876,7635488
27987,7672256
28103,7706912
28216,7749680
28325,7792736
28437,7832800
28556,7880688
28666,7928528
28775,7971312
28893,8019456
29001,8061408
29111,8108256
29226,8154944
29345,8205856
29455,8248944
29563,8290976
29677,8315088
29789,8346992
29902,8381024
30019,8411264
30129,8450992
30246,8497408
30358,8539488
30467,8582640
30576,8605792
30685,8651296
30798,8694304
30909,8740832
31026,8784560
31136,8827376
31246,8870944
31357,8913968
31472,8961824
31582,9004064
31691,9041984
31810,9065344
31923,9095296
32035,9127648
32152,9160976
32264,9195568
32373,9234480
32488,9276960
32596,9318720
32710,9362400
32821,9406464
32939,9450464
33045,9492384
33155,9534576
33267,9577424
33383,9624064
33497,9667024
33614,9712272
33733,9763504
33844,9785808
33954,9815296
34072,9849168
34192,9883248
34309,9926096
34429,9973376
