8,4464
115,8800
231,12096
347,13568
458,15024
567,16272
677,19808
797,20736
914,22336
1021,23008
1133,23472
1249,24928
1363,25456
1480,27168
1588,28560
1699,29552
1812,30128
1922,30608
2035,31008
2147,31488
2259,31808
2369,32288
2479,32624
2588,32912
2706,33264
2820,33936
2929,35104
3037,36080
3145,36608
3262,37232
3372,37632
3488,38272
3598,39120
3707,39440
3815,39712
3923,40000
4034,40688
4143,40992
4254,42128
4367,43904
4479,44928
4597,45504
4710,46064
4821,46448
4937,46784
5048,47120
5156,47440
5273,47872
5386,48224
5500,48528
5619,48944
5729,50336
5847,51344
5965,51856
6076,52304
6185,52688
6304,53200
6413,53488
6522,53776
6633,54080
6752,54384
6863,54800
6971,55088
7082,56336
7195,58000
7314,59104
7425,59632
7535,60096
7648,60496
7761,61664
7870,61984
7988,62304
8098,62576
8214,62912
8327,63216
8446,63808
8563,65280
8674,66192
8793,66736
8902,67152
9012,67568
9121,67904
9234,68240
9344,68528
9455,68816
9574,69152
9685,69408
9793,69696
9903,70608
10013,72512
10124,73424
10239,74128
10353,74592
10461,74992
10576,75328
10684,75616
10803,75984
10912,76272
11022,76560
11130,76864
11239,77136
11357,78384
11469,79104
11586,80064
11701,80528
11812,80944
11922,81312
12034,81616
12153,81952
12266,82272
12374,82528
12484,82832
12596,83088
12706,83360
12820,85488
12929,86496
13048,87472
13160,88016
13271,88432
13385,89024
13493,89312
13602,89680
13718,90016
13838,90352
13949,90656
14058,90944
14174,91792
14292,92880
14405,93792
14512,94240
14631,94704
14746,95088
14858,95392
14971,95664
15082,95984
15195,96304
15312,96592
15420,96880
15535,97216
15643,98944
15752,100192
15860,101136
15981,101680
16094,102112
16212,102512
16321,102832
16432,103168
16541,103456
16657,104000
16770,104320
16881,104592
16990,105120
17098,106560
17208,107296
17317,108016
17430,108480
17548,108896
17656,109232
17772,109552
17883,109840
17994,110144
18104,110752
18214,111040
18325,111328
18434,111568
18542,113936
18658,114736
18764,115664
18874,116176
18984,116576
19103,116976
19222,117312
19336,117632
19447,117936
19556,118224
19673,118560
19783,118880
19897,120032
20008,120784
20118,121680
20228,122144
20338,122592
20455,122976
20565,123280
20676,123536
20785,123840
20895,124112
21004,124528
21125,124848
21236,125616
21345,127216
21458,128576
21567,129552
21676,130080
21785,130528
21894,130896
22012,131280
22122,131584
22233,131920
22344,132192
22455,132528
22573,132832
22684,133072
22797,134672
22907,135616
23026,136944
23138,137424
23247,137632
23358,140800
23472,142240
23583,142528
23703,143280
23811,143456
23919,144048
24030,144416
24140,144624
24249,144784
24368,144928
24482,145040
24590,145920
24708,146048
24819,148496
24929,148608
25039,149344
25150,149472
25259,149616
25370,150672
25478,150784
25593,150992
25710,151104
25824,151232
25941,151440
26049,151552
26159,152048
26277,152176
26392,152256
26507,152656
26625,152656
26743,152656
26853,152816
26963,152816
27079,152816
