7,4048
118,14496
226,23360
338,34368
446,41984
554,54208
672,281600
791,759376
909,884496
1021,956528
1139,1007760
1256,1034288
1364,1120416
1474,1143744
1583,1163520
1702,1176640
1812,1193440
1923,1207920
2039,1223136
2147,1239024
2259,1253744
2377,1267792
2496,1282128
2606,1295536
2719,1307984
2828,1320752
2938,1333376
3053,1356576
3164,1374736
3275,1394096
3388,1408176
3501,1422864
3610,1436768
3720,1451024
3835,1465808
3943,1479616
4051,1492192
4166,1505728
4276,1518688
4386,1531952
4499,1548704
4609,1565408
4721,1582896
4841,1597600
4953,1611632
5063,1625104
5172,1639744
5279,1652016
5396,1664928
5510,1678384
5625,1692656
5738,1706064
5856,1720336
5965,1740688
6073,1763840
6184,1775360
6293,1793456
6402,1806240
6514,1820704
6623,1835312
6732,1847856
6840,1861200
6949,1875040
7058,1887776
7167,1900560
7275,1913808
7383,1926480
7492,1942800
7610,1960832
7721,1976752
7830,1992032
7939,2006864
8049,2021568
8159,2035952
8266,2048208
8377,2061744
8485,2074608
8598,2087712
8709,2101904
8819,2115712
8935,2132272
9054,2154528
9170,2174288
9287,2192560
9405,2208384
9514,2221600
9632,2238320
9741,2252384
9855,2265648
9973,2279920
10091,2294240
10200,2307664
10309,2320112
10422,2328880
10536,2342160
10646,2357648
10755,2369904
10871,2381280
10989,2395328
11098,2410512
11207,2424176
11325,2437776
11441,2452800
11550,2464272
11669,2478224
11777,2491360
11886,2503824
12004,2527136
12112,2543504
12226,2560672
12344,2576704
12455,2591280
12575,2606848
12685,2621120
12803,2634912
12913,2648288
13023,2661200
13132,2675008
13241,2688848
13352,2702384
13462,2717728
13570,2733456
13679,2749792
13789,2762976
13907,2777328
14024,2794032
14133,2807856
14250,2822592
14360,2835344
14467,2847392
14575,2860624
14689,2873744
14799,2887648
14918,2905872
15027,2925264
15137,2939968
15246,2956784
15355,2971168
15463,2985264
15581,3000640
15693,3014416
15804,3028000
15912,3041472
16027,3055264
16139,3068928
16253,3082608
16363,3096144
16472,3111920
16579,3128016
16692,3144272
16801,3158128
16919,3172720
